entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-09-10 23:38:00+00:00,2019-09-10 23:39:00+00:00,long,9938.7067,10003.724400000001,1.1546,65.8592240407764,sl
2019-09-23 18:26:00+00:00,2019-09-23 18:27:00+00:00,long,9712.2242,9800.664700000001,1.1854,95.58513729917672,sl
2019-09-24 22:50:00+00:00,2019-09-24 22:51:00+00:00,long,9091.4864,9066.7796,1.2724,-40.678763383359914,sl
2019-09-26 19:52:00+00:00,2019-09-26 19:53:00+00:00,long,7945.863,7977.0841,1.4529,36.10735625336364,sl
2019-10-03 18:23:00+00:00,2019-10-03 18:24:00+00:00,long,8134.044400000001,8135.0195,1.4219000000000002,-7.866698093764491,sl
2019-10-06 22:39:00+00:00,2019-10-06 22:40:00+00:00,long,7795.2936,7852.259,1.4831,75.20263063557607,sl
2019-10-23 16:43:00+00:00,2019-10-23 16:44:00+00:00,long,7666.716,7664.6922,1.5136,-12.345471460607907,sl
2019-10-29 23:44:00+00:00,2019-10-29 23:45:00+00:00,long,9112.0507,9156.1806,1.2727000000000002,46.86413253979589,sl
2019-11-08 18:29:00+00:00,2019-11-08 18:30:00+00:00,long,8776.073400000001,8827.847300000001,1.3245,59.24797336314018,sl
2019-12-16 23:31:00+00:00,2019-12-16 23:32:00+00:00,long,6955.9663,6974.7257,1.6760000000000002,22.101618483199857,sl
2019-12-16 23:33:00+00:00,2019-12-16 23:34:00+00:00,long,6921.2522,6940.3899,1.6862000000000001,22.920589376392375,sl
2020-01-19 16:02:00+00:00,2020-01-19 16:03:00+00:00,long,8810.3524,8815.173700000001,1.3261,-2.955758134482107,sl
2020-02-06 18:49:00+00:00,2020-02-06 18:50:00+00:00,long,9647.744200000001,9719.7091,1.2109,77.76147772961083,sl
2020-03-10 19:36:00+00:00,2020-03-10 19:37:00+00:00,long,7804.1094,7835.859100000001,1.5026000000000002,38.30685255276045,sl
2020-03-16 23:32:00+00:00,2020-03-16 23:33:00+00:00,long,5032.0863,5037.8903,2.3348,4.146626653728203,sl
2020-03-16 23:34:00+00:00,2020-03-16 23:35:00+00:00,long,4946.6804,4988.217500000001,2.3756,89.2349973795051,sl
2020-03-29 23:32:00+00:00,2020-03-29 23:33:00+00:00,long,5954.7129,5993.7442,1.982,67.8872998111193,sl
2020-04-01 16:08:00+00:00,2020-04-01 16:09:00+00:00,long,6245.4498,6246.1139,1.8960000000000001,-8.214468310080074,sl
2020-04-02 22:05:00+00:00,2020-04-02 22:06:00+00:00,long,6975.6147,6996.027800000001,1.6969,25.155597326701134,sl
2020-05-02 22:09:00+00:00,2020-05-02 22:10:00+00:00,long,8837.8146,8842.007,1.3409,-3.8611599533761254,sl
2020-05-07 19:33:00+00:00,2020-05-07 19:34:00+00:00,long,9429.5609,9436.4102,1.2566000000000002,-0.8759613337041808,sl
2020-05-21 22:02:00+00:00,2020-05-21 22:03:00+00:00,long,8920.8451,8925.5884,1.3282,-3.1814021298798805,sl
2020-06-02 18:47:00+00:00,2020-06-02 18:48:00+00:00,long,9763.664200000001,9814.0041,1.2133,51.57596669064283,sl
2020-06-02 18:49:00+00:00,2020-06-02 18:50:00+00:00,long,9550.7384,9528.9017,1.2435,-36.6441494357398,sl
2020-09-03 16:12:00+00:00,2020-09-03 16:13:00+00:00,long,10998.3289,11007.402900000001,1.0779,0.29287327711256417,sl
2020-11-05 22:34:00+00:00,2020-11-05 22:35:00+00:00,long,14907.3857,14926.868400000001,0.7952,6.002963495872379,sl
2020-11-23 18:18:00+00:00,2020-11-23 18:19:00+00:00,long,18457.9221,18428.7004,0.6424000000000001,-28.25040659759887,sl
