entry_time,exit_time,side,entry,exit,qty,pnl,reason
2020-03-12 14:33:00+00:00,2020-03-12 14:34:00+00:00,short,7043.2345000000005,7056.978300000001,0.0454,-1.2641181811200088,sl
2020-03-13 03:25:00+00:00,2020-03-13 03:27:00+00:00,short,5149.6861,4947.358,0.0621,11.937548571389982,tp
2020-03-13 03:28:00+00:00,2020-03-13 03:29:00+00:00,short,4877.1664,4835.474200000001,0.0656,2.0978590966399677,sl
2020-03-13 08:18:00+00:00,2020-03-13 08:19:00+00:00,short,5163.3809,5187.470600000001,0.0224,-0.7714683536000101,sl
2020-03-13 08:54:00+00:00,2020-03-13 08:55:00+00:00,short,4958.2645,4899.5159,0.0234,1.1440451786399977,tp
2020-03-13 08:56:00+00:00,2020-03-13 08:58:00+00:00,short,4911.8089,4881.607,0.0236,0.48164022476000057,sl
2020-03-13 14:10:00+00:00,2020-03-13 14:15:00+00:00,short,5697.2439,5643.0764,0.020300000000000002,0.8693917479100096,tp
2020-03-13 22:50:00+00:00,2020-03-13 22:51:00+00:00,short,4890.9101,4873.6937,0.0654,0.48734747148001617,sl
2020-03-14 03:44:00+00:00,2020-03-14 03:48:00+00:00,short,5552.865000000001,5550.980500000001,0.020900000000000002,-0.19268432094999763,sl
2020-03-16 10:06:00+00:00,2020-03-16 10:07:00+00:00,short,4989.1785,4938.0133000000005,0.0641,2.6433563256199655,sl
2020-03-16 14:03:00+00:00,2020-03-16 14:04:00+00:00,short,4661.7001,4608.4527,0.0687,3.0212368826400136,sl
2020-03-16 14:05:00+00:00,2020-03-16 14:06:00+00:00,short,4546.1394,4447.3725,0.0704,6.3200465222399735,tp
2020-03-16 14:07:00+00:00,2020-03-16 14:08:00+00:00,short,4486.8284,4473.9272,0.0714,0.2813477301600174,sl
2020-03-28 03:45:00+00:00,2020-03-28 03:46:00+00:00,short,6377.2798,6330.7864,0.019200000000000002,0.6486784089600056,sl
2020-03-28 03:48:00+00:00,2020-03-28 03:49:00+00:00,short,6343.295700000001,6368.4908000000005,0.0505,-1.9142977682499958,sl
2020-04-29 22:04:00+00:00,2020-04-29 22:05:00+00:00,short,8572.6589,8631.5623,0.0135,-1.0274528861999899,sl
2020-04-30 14:01:00+00:00,2020-04-30 14:02:00+00:00,short,8604.9339,8596.4181,0.037200000000000004,-0.3231025344000292,sl
2020-05-25 03:36:00+00:00,2020-05-25 03:37:00+00:00,short,8699.57,8752.9235,0.014100000000000001,-0.9983645083500153,sl
2020-06-10 22:54:00+00:00,2020-06-10 22:55:00+00:00,short,9777.2724,9810.9442,0.0118,-0.6284681958800008,sl
2020-07-28 03:20:00+00:00,2020-07-28 03:21:00+00:00,short,10832.350400000001,10929.9567,0.010700000000000001,-1.2772440959699944,sl
2020-08-02 08:39:00+00:00,2020-08-02 08:40:00+00:00,short,11404.3501,11171.548700000001,0.010700000000000001,2.249412862839984,sl
2020-08-02 08:41:00+00:00,2020-08-02 08:43:00+00:00,short,10989.5185,10777.282000000001,0.0111,2.11421366444999,sl
2020-08-10 14:30:00+00:00,2020-08-10 14:31:00+00:00,short,11576.5611,11583.310000000001,0.0106,-0.3170329736600054,sl
2020-09-04 03:30:00+00:00,2020-09-04 03:31:00+00:00,short,10169.826200000001,10125.044100000001,0.0315,0.7713477355500111,sl
2020-09-04 03:32:00+00:00,2020-09-04 03:33:00+00:00,short,9992.82,10045.7407,0.032,-2.3346963424000187,sl
2020-10-22 03:06:00+00:00,2020-10-22 03:07:00+00:00,short,12848.7281,12898.582900000001,0.009000000000000001,-0.6804189990000088,sl
2020-11-05 22:34:00+00:00,2020-11-05 22:37:00+00:00,short,14870.1442,14980.728500000001,0.0078000000000000005,-1.0953943470600034,sl
2020-11-18 10:35:00+00:00,2020-11-18 10:36:00+00:00,short,17437.339,17219.5976,0.0066,1.2083574584399932,sl
