entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-11-06 20:08:00+00:00,2019-11-06 20:09:00+00:00,long,9349.642300000001,9341.0035,0.4031,-3.4823002800002536,sl
2019-11-12 20:31:00+00:00,2019-11-12 20:32:00+00:00,long,8673.5705,8668.8677,0.1967,-0.925040759999826,sl
2019-11-13 20:42:00+00:00,2019-11-13 20:43:00+00:00,long,8747.105,8735.8363,0.031900000000000005,-0.3594715299999591,sl
2019-11-17 20:16:00+00:00,2019-11-17 20:17:00+00:00,long,8536.4836,8535.8411,0.1056,-0.06784799999999232,sl
2019-11-18 20:56:00+00:00,2019-11-18 20:57:00+00:00,long,8411.4656,8409.8099,0.0151,-0.02500106999999007,sl
2019-11-26 20:02:00+00:00,2019-11-26 20:03:00+00:00,long,7092.7187,7085.361900000001,0.2252,-1.6567513599999024,sl
2019-12-21 20:24:00+00:00,2019-12-21 20:25:00+00:00,long,7137.0527,7135.443200000001,0.1359,-0.21873104999994164,sl
2019-12-22 20:08:00+00:00,2019-12-22 20:09:00+00:00,long,7179.2642000000005,7176.1021,0.0329,-0.10403309000001527,sl
2019-12-25 20:28:00+00:00,2019-12-25 20:29:00+00:00,long,7189.2489000000005,7188.5397,0.008400000000000001,-0.005957280000001993,sl
2020-01-03 20:51:00+00:00,2020-01-03 20:52:00+00:00,long,7301.981900000001,7300.6068000000005,0.3325,-0.4572207500000673,sl
2020-01-04 20:26:00+00:00,2020-01-04 20:27:00+00:00,long,7321.3782,7312.1401000000005,0.0682,-0.6300384199999711,sl
2020-01-05 20:26:00+00:00,2020-01-05 20:27:00+00:00,long,7458.436100000001,7457.3406,0.9381,-1.0276885500003345,sl
2020-01-08 20:38:00+00:00,2020-01-08 20:39:00+00:00,long,8309.3561,8301.9092,0.34850000000000003,-2.5952446500002875,sl
2020-01-09 20:12:00+00:00,2020-01-09 20:13:00+00:00,long,7919.4183,7926.5247,0.08700000000000001,0.6182567999999711,sl
2020-01-13 20:02:00+00:00,2020-01-13 20:03:00+00:00,long,8091.5946,8089.236400000001,0.35250000000000004,-0.8312654999998836,sl
2020-01-23 20:16:00+00:00,2020-01-23 20:17:00+00:00,long,8344.4027,8337.3133,0.1364,-0.9669941600001024,sl
2020-01-30 20:18:00+00:00,2020-01-30 20:19:00+00:00,long,9343.4715,9344.212000000001,0.4005,0.2965702500006819,sl
2020-01-30 20:27:00+00:00,2020-01-30 20:28:00+00:00,long,9355.9649,9356.874,0.0228,0.020727479999975915,sl
2020-01-30 20:50:00+00:00,2020-01-30 20:51:00+00:00,long,9375.3117,9364.5268,0.7343000000000001,-7.919352070000413,sl
2020-02-01 20:14:00+00:00,2020-02-01 20:15:00+00:00,long,9345.973100000001,9338.4547,0.10010000000000001,-0.752591840000084,sl
2020-02-04 20:06:00+00:00,2020-02-04 20:07:00+00:00,long,9176.127400000001,9173.7505,0.1574,-0.37412406000017545,sl
2020-02-05 20:15:00+00:00,2020-02-05 20:16:00+00:00,long,9450.820600000001,9448.5984,0.0114,-0.02533308000000179,sl
2020-02-09 20:02:00+00:00,2020-02-09 20:03:00+00:00,long,10106.6065,10099.7651,0.07060000000000001,-0.4830028399999534,sl
2020-02-13 20:39:00+00:00,2020-02-13 20:40:00+00:00,long,10288.6393,10287.9346,0.3633,-0.25601751000008355,sl
2020-02-22 20:03:00+00:00,2020-02-22 20:04:00+00:00,long,9666.981,9660.2005,0.11560000000000001,-0.7838257999998772,sl
2020-02-29 20:14:00+00:00,2020-02-29 20:15:00+00:00,long,8617.6901,8615.0908,0.3821,-0.9931925299999455,sl
2020-03-03 20:02:00+00:00,2020-03-03 20:03:00+00:00,long,8826.0586,8854.6064,0.3783,10.799632740000106,tp
2020-03-03 20:04:00+00:00,2020-03-03 20:05:00+00:00,long,8866.1443,8888.0921,0.278,6.101488399999977,sl
2020-03-05 20:43:00+00:00,2020-03-05 20:44:00+00:00,long,9075.5358,9065.306,0.034800000000000005,-0.3559970399999708,sl
2020-03-09 20:00:00+00:00,2020-03-09 20:01:00+00:00,long,7753.7294,7756.1327,0.2431,0.5842422299999865,sl
2020-03-09 20:17:00+00:00,2020-03-09 20:18:00+00:00,long,7774.005700000001,7805.4371,0.3312,10.410079679999829,tp
2020-03-11 20:02:00+00:00,2020-03-11 20:03:00+00:00,long,7825.327700000001,7824.2426000000005,0.3808,-0.4132060800000909,sl
2020-03-14 20:04:00+00:00,2020-03-14 20:05:00+00:00,long,5403.25,5440.9125,0.26380000000000003,9.935367500000098,sl
2020-03-14 20:06:00+00:00,2020-03-14 20:07:00+00:00,long,5400.3406,5401.8276000000005,0.1806,0.26855220000001445,sl
2020-03-14 20:17:00+00:00,2020-03-14 20:18:00+00:00,long,5446.1184,5462.2738,0.2721,4.3958843399999035,sl
2020-03-15 20:38:00+00:00,2020-03-15 20:39:00+00:00,long,5280.2491,5303.5652,0.5575,12.998725750000004,sl
2020-03-23 20:01:00+00:00,2020-03-23 20:02:00+00:00,long,6284.0151000000005,6284.2065,0.3579,0.06850205999989376,sl
2020-03-24 20:39:00+00:00,2020-03-24 20:40:00+00:00,long,6647.0324,6646.295,0.4701,-0.34665173999999044,sl
2020-03-27 20:45:00+00:00,2020-03-27 20:46:00+00:00,long,6666.8703000000005,6670.8145,0.8707,3.434214939999922,sl
2020-04-03 20:55:00+00:00,2020-04-03 20:56:00+00:00,long,6757.2312,6761.4839,0.38270000000000004,1.6275082900000017,sl
2020-04-09 20:02:00+00:00,2020-04-09 20:03:00+00:00,long,7304.3291,7294.5891,0.4348,-4.234951999999906,sl
2020-04-11 20:03:00+00:00,2020-04-11 20:05:00+00:00,long,6856.468800000001,6855.9434,0.1381,-0.07255774000006149,sl
2020-04-15 20:03:00+00:00,2020-04-15 20:04:00+00:00,long,6732.565500000001,6724.454000000001,0.5133,-4.163632949999989,sl
2020-04-19 20:13:00+00:00,2020-04-19 20:14:00+00:00,long,7114.3525,7107.6301,0.3024,-2.032853759999895,sl
2020-04-26 20:08:00+00:00,2020-04-26 20:09:00+00:00,long,7562.1282,7561.1025,0.38820000000000005,-0.39817674000005543,sl
2020-04-28 20:08:00+00:00,2020-04-28 20:10:00+00:00,long,7739.143,7733.2696000000005,0.5865,-3.444749099999702,sl
2020-05-05 20:05:00+00:00,2020-05-05 20:06:00+00:00,long,8870.860200000001,8862.6604,0.21910000000000002,-1.796576180000071,sl
2020-05-25 20:08:00+00:00,2020-05-25 20:09:00+00:00,long,8820.1025,8809.2354,0.1703,-1.8506671300002215,sl
2020-05-30 20:00:00+00:00,2020-05-30 20:01:00+00:00,long,9542.088,9535.656700000001,0.46180000000000004,-2.969974339999249,sl
