entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-12-27 13:10:00+00:00,2019-12-27 13:11:00+00:00,long,7537.0818,6815.766100000001,3.1828000000000003,-3209.4484958823978,sl
2019-12-28 13:39:00+00:00,2019-12-28 13:40:00+00:00,long,7635.994100000001,6905.3667000000005,2.5944000000000003,-2650.0618557504013,sl
2019-12-29 15:19:00+00:00,2019-12-29 15:20:00+00:00,long,7674.100100000001,6941.8289,2.7639,-2831.863692942001,sl
2019-12-30 13:45:00+00:00,2019-12-30 13:46:00+00:00,long,7718.4362,6981.4588,2.1977,-2265.77441681,sl
2019-12-31 14:11:00+00:00,2019-12-31 14:12:00+00:00,long,7576.8303000000005,6853.134,1.7902,-1812.211558057201,sl
2020-01-01 13:39:00+00:00,2020-01-01 13:40:00+00:00,long,7528.419800000001,6815.3729,1.4406,-1440.4887194124008,sl
2020-01-02 13:05:00+00:00,2020-01-02 13:06:00+00:00,long,7445.985100000001,6740.2446,1.1664,-1154.112085641601,sl
2020-01-03 18:29:00+00:00,2020-01-03 18:30:00+00:00,long,7687.2979000000005,6956.762000000001,0.9046000000000001,-925.7831068508,sl
2020-01-04 13:21:00+00:00,2020-01-04 13:22:00+00:00,long,7703.3842,6969.039000000001,0.7224,-742.4781428736,sl
2020-01-05 14:18:00+00:00,2020-01-05 14:19:00+00:00,long,7808.704000000001,7067.147400000001,0.4801,-498.8592488028,sl
2020-01-06 13:05:00+00:00,2020-01-06 13:06:00+00:00,long,7892.5191,7138.9267,0.4692,-494.6406414672003,sl
2020-01-07 15:04:00+00:00,2020-01-07 15:05:00+00:00,long,8263.074200000001,7477.7041,0.3583,-394.1965241278004,sl
2020-01-08 13:19:00+00:00,2020-01-08 13:20:00+00:00,long,8723.7955,7889.1998,0.228,-266.04307816799997,sl
2020-01-09 13:56:00+00:00,2020-01-09 13:57:00+00:00,long,8332.3201,7538.0108,0.23650000000000002,-262.9208146070002,sl
2020-01-10 13:00:00+00:00,2020-01-10 13:01:00+00:00,long,8132.3886,7354.345700000001,0.1668,-181.4413013447999,sl
2020-01-11 13:18:00+00:00,2020-01-11 13:19:00+00:00,long,8492.1904,7679.8936,0.135,-153.3246947999999,sl
2020-01-12 13:14:00+00:00,2020-01-12 13:18:00+00:00,long,8495.319300000001,7718.242200000001,0.1264,-139.21042891200008,sl
2020-01-13 13:23:00+00:00,2020-01-13 13:24:00+00:00,long,8474.0192,7671.3945,0.10210000000000001,-114.91691664540004,sl
2020-01-14 15:45:00+00:00,2020-01-14 15:46:00+00:00,long,8926.885900000001,8079.4033,0.07060000000000001,-83.8451519104001,sl
2020-01-15 13:11:00+00:00,2020-01-15 13:12:00+00:00,long,9052.5272,8186.9066,0.059000000000000004,-71.41414728400002,sl
2020-01-16 13:15:00+00:00,2020-01-16 13:16:00+00:00,long,9089.0882,8231.4756,0.0506,-60.92360812560002,sl
2020-01-17 14:25:00+00:00,2020-01-17 14:26:00+00:00,long,9395.6139,8507.517600000001,0.0392,-48.849430055999974,sl
2020-01-18 13:36:00+00:00,2020-01-18 13:38:00+00:00,long,9284.170100000001,8409.6993,0.0318,-39.06147237840003,sl
2020-01-19 13:02:00+00:00,2020-01-19 13:03:00+00:00,long,9535.0941,8628.927,0.024800000000000003,-31.482298545600017,sl
2020-01-20 14:03:00+00:00,2020-01-20 14:04:00+00:00,long,9078.431400000001,8210.5913,0.0167,-20.26746325180002,sl
2020-01-21 13:32:00+00:00,2020-01-21 13:33:00+00:00,long,9038.4735,8182.2970000000005,0.0176,-21.130417615999995,sl
2020-01-22 14:28:00+00:00,2020-01-22 14:29:00+00:00,long,9079.154700000001,8211.2716,0.011000000000000001,-13.350607886000011,sl
2020-01-23 15:57:00+00:00,2020-01-23 15:58:00+00:00,long,8830.9472,7989.410400000001,0.0102,-12.0150283104,sl
2020-01-24 14:01:00+00:00,2020-01-24 14:02:00+00:00,long,8727.118400000001,7898.4192,0.0102,-11.844341510400012,sl
2020-01-25 16:03:00+00:00,2020-01-25 16:04:00+00:00,long,8736.7998,7901.244500000001,0.007500000000000001,-8.762371395,sl
2020-01-26 13:00:00+00:00,2020-01-26 13:01:00+00:00,long,8774.1427,7955.568300000001,0.0067,-7.726229753999997,sl
2020-01-27 14:27:00+00:00,2020-01-27 14:28:00+00:00,long,9041.7624,8188.073200000001,0.005200000000000001,-6.231086742399995,sl
2020-01-28 13:37:00+00:00,2020-01-28 13:38:00+00:00,long,9453.179600000001,8547.7701,0.0022,-2.7839426868000037,sl
2020-01-29 13:00:00+00:00,2020-01-29 13:01:00+00:00,long,9824.454800000001,8891.8343,0.0034000000000000002,-4.443617358800004,sl
2020-01-30 15:03:00+00:00,2020-01-30 15:04:00+00:00,long,9815.297700000001,8880.727200000001,0.0027,-3.5329256945999994,sl
2020-01-31 13:00:00+00:00,2020-01-31 13:01:00+00:00,long,9813.3865,8882.9066,0.0017000000000000001,-2.2174897954000006,sl
2020-02-01 14:30:00+00:00,2020-02-01 14:33:00+00:00,long,9833.7384,8908.0362,0.0012000000000000001,-1.5606452304,sl
2020-02-02 14:55:00+00:00,2020-02-02 14:56:00+00:00,long,9832.0646,8903.8223,0.0012000000000000001,-1.5635520455999998,sl
2020-02-03 13:16:00+00:00,2020-02-03 13:17:00+00:00,long,9824.7014,8894.066200000001,0.0011,-1.4355116071999987,sl
2020-02-04 15:13:00+00:00,2020-02-04 15:14:00+00:00,long,9636.098,8717.8981,0.0009000000000000001,-1.1567518397999996,sl
2020-02-05 13:56:00+00:00,2020-02-05 13:57:00+00:00,long,9692.259100000001,8776.3819,0.0009000000000000001,-1.1567250180000008,sl
2020-02-06 13:45:00+00:00,2020-02-06 13:46:00+00:00,long,10135.622800000001,9164.3997,0.0005,-0.6786117750000006,sl
2020-02-07 14:06:00+00:00,2020-02-07 14:07:00+00:00,long,10250.4217,9280.5421,0.0005,-0.680249438,sl
2020-02-08 13:02:00+00:00,2020-02-08 13:03:00+00:00,long,10243.9145,9269.3313,0.0006000000000000001,-0.8189088696000006,sl
