entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-12-27 16:50:00+00:00,2019-12-27 16:51:00+00:00,short,7129.0191,7126.6,1.2481,3.019278710000089,sl
2019-12-27 16:53:00+00:00,2019-12-27 16:54:00+00:00,short,7093.3423,7094.2366,0.9923000000000001,-0.8874138899999308,sl
2019-12-30 16:23:00+00:00,2019-12-30 16:24:00+00:00,short,7282.9178,7286.3999,1.2473,-4.3432233300002165,sl
2020-01-12 16:21:00+00:00,2020-01-12 16:22:00+00:00,short,8102.9119,8106.704000000001,1.2339,-4.679072190000707,sl
2020-01-16 16:13:00+00:00,2020-01-16 16:14:00+00:00,short,8621.7229,8628.3397,1.0557,-6.9853557599997735,sl
2020-01-17 16:45:00+00:00,2020-01-17 16:46:00+00:00,short,8889.5979,8886.7965,1.0107000000000002,2.8313749800002888,sl
2020-01-17 16:48:00+00:00,2020-01-17 16:49:00+00:00,short,8877.7952,8888.522500000001,0.9793000000000001,-10.50524489000046,sl
2020-01-19 16:00:00+00:00,2020-01-19 16:01:00+00:00,short,9025.161100000001,9013.344500000001,1.1068,13.078612880000119,tp
2020-01-19 16:02:00+00:00,2020-01-19 16:03:00+00:00,short,8794.188,8655.6792,0.5323,73.7282342399998,sl
2020-01-19 16:04:00+00:00,2020-01-19 16:05:00+00:00,short,8494.367,8467.007800000001,0.2906,7.950583519999699,sl
2020-01-19 16:06:00+00:00,2020-01-19 16:07:00+00:00,short,8574.6574,8530.331100000001,0.2195,9.729622849999739,sl
2020-01-20 16:05:00+00:00,2020-01-20 16:06:00+00:00,short,8635.272200000001,8642.3029,1.1628,-8.175297959999236,sl
2020-01-22 16:18:00+00:00,2020-01-22 16:19:00+00:00,short,8611.8497,8617.8973,1.1157000000000001,-6.747307319999861,sl
2020-01-23 16:08:00+00:00,2020-01-23 16:09:00+00:00,short,8370.3328,8380.4937,1.0352000000000001,-10.518563680000794,sl
2020-01-25 16:11:00+00:00,2020-01-25 16:12:00+00:00,short,8300.3757,8294.6369,0.8539,4.900361320000847,sl
2020-01-25 16:13:00+00:00,2020-01-25 16:14:00+00:00,short,8286.894900000001,8296.9382,0.7932,-7.966345559999494,sl
2020-01-30 16:12:00+00:00,2020-01-30 16:13:00+00:00,short,9318.3495,9318.4883,0.8692000000000001,-0.12064496000054643,sl
2020-02-01 16:10:00+00:00,2020-02-01 16:11:00+00:00,short,9350.8166,9352.1747,0.9237000000000001,-1.2544769699995082,sl
2020-02-04 16:21:00+00:00,2020-02-04 16:22:00+00:00,short,9130.9897,9125.087,0.8864000000000001,5.232153280000488,sl
2020-02-04 16:23:00+00:00,2020-02-04 16:24:00+00:00,short,9119.628700000001,9124.2005,0.8268000000000001,-3.7799642399997624,sl
2020-02-08 16:49:00+00:00,2020-02-08 16:50:00+00:00,short,9782.0025,9793.199,1.0250000000000001,-11.476412500000016,sl
2020-02-10 16:05:00+00:00,2020-02-10 16:06:00+00:00,short,9815.8435,9822.4758,0.7835000000000001,-5.196407049999456,sl
2020-02-13 16:36:00+00:00,2020-02-13 16:37:00+00:00,short,10117.0755,10121.411,0.7306,-3.167516299999437,sl
2020-02-16 16:09:00+00:00,2020-02-16 16:10:00+00:00,short,9904.8682,9913.3192,0.7097,-5.99767469999937,sl
2020-02-17 16:06:00+00:00,2020-02-17 16:07:00+00:00,short,9688.7247,9694.2433,0.5963,-3.2907411799996567,sl
2020-02-23 16:58:00+00:00,2020-02-23 16:59:00+00:00,short,9854.537400000001,9848.3076,0.7923,4.935870540000775,sl
2020-02-25 16:03:00+00:00,2020-02-25 16:04:00+00:00,short,9524.0252,9535.5437,0.8801,-10.137431850000116,sl
2020-03-04 16:14:00+00:00,2020-03-04 16:15:00+00:00,short,8721.964600000001,8712.8942,1.1476,10.409191040000595,sl
2020-03-04 16:16:00+00:00,2020-03-04 16:17:00+00:00,short,8700.529700000001,8711.057,1.1065,-11.648457449999714,sl
2020-03-08 16:57:00+00:00,2020-03-08 16:58:00+00:00,short,8681.4122,8674.3008,0.7666000000000001,5.451599239999829,sl
2020-03-09 16:15:00+00:00,2020-03-09 16:16:00+00:00,short,7821.7479,7796.9699,0.41240000000000004,10.218447200000103,sl
2020-03-09 16:17:00+00:00,2020-03-09 16:18:00+00:00,short,7805.2425,7804.9152,0.3803,0.12447218999997067,sl
2020-03-09 16:19:00+00:00,2020-03-09 16:20:00+00:00,short,7783.723400000001,7789.7394,0.3664,-2.204262399999861,sl
2020-03-18 16:03:00+00:00,2020-03-18 16:04:00+00:00,short,5119.3593,5112.8293,0.8126,5.306277999999793,sl
2020-03-18 16:05:00+00:00,2020-03-18 16:06:00+00:00,short,5117.8778,5118.93,0.8036000000000001,-0.845547920000068,sl
2020-03-20 16:12:00+00:00,2020-03-20 16:13:00+00:00,short,6554.5572,6554.836700000001,0.4096,-0.1144832000002265,sl
2020-03-22 16:00:00+00:00,2020-03-22 16:01:00+00:00,short,6145.2468,6081.622,0.552,35.12088959999978,sl
2020-03-22 16:02:00+00:00,2020-03-22 16:03:00+00:00,short,6063.1934,5988.8502,0.4369,32.48054408000011,sl
2020-03-22 16:04:00+00:00,2020-03-22 16:05:00+00:00,short,6029.1178,6022.814600000001,0.3365,2.121026799999791,sl
2020-03-24 16:01:00+00:00,2020-03-24 16:02:00+00:00,short,6705.6089,6689.781300000001,0.6153000000000001,9.738722279999767,sl
2020-03-24 16:03:00+00:00,2020-03-24 16:04:00+00:00,short,6699.8113,6698.2995,0.5662,0.8559811600001253,sl
2020-03-24 16:06:00+00:00,2020-03-24 16:07:00+00:00,short,6679.536300000001,6682.0546,0.5408000000000001,-1.3618966399998522,sl
2020-03-27 16:02:00+00:00,2020-03-27 16:03:00+00:00,short,6609.8939,6594.061500000001,0.9862000000000001,15.613912879999335,sl
2020-03-27 16:41:00+00:00,2020-03-27 16:42:00+00:00,short,6650.761100000001,6648.0124000000005,1.2919,3.551045530000128,sl
2020-03-31 16:06:00+00:00,2020-03-31 16:07:00+00:00,short,6379.723800000001,6387.433,0.8966000000000001,-6.9120687199993975,sl
2020-04-01 16:07:00+00:00,2020-04-01 16:08:00+00:00,short,6219.9524,6227.738200000001,0.8196,-6.381241680000461,sl
2020-04-04 16:39:00+00:00,2020-04-04 16:40:00+00:00,short,6698.412600000001,6684.2646,1.2543,17.745836400000172,sl
2020-04-04 16:41:00+00:00,2020-04-04 16:42:00+00:00,short,6689.033200000001,6687.1717,1.1776,2.1921024000010454,sl
