entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-12-27 13:02:00+00:00,2019-12-27 13:03:00+00:00,short,7150.512500000001,7155.9695,2.1689000000000003,-11.835687299998755,sl
2019-12-27 16:50:00+00:00,2019-12-27 16:51:00+00:00,short,7128.753900000001,7126.878500000001,2.5348,4.753763919999746,sl
2019-12-27 16:53:00+00:00,2019-12-27 16:54:00+00:00,short,7093.0046,7094.6203000000005,2.0700000000000003,-3.3444990000005967,sl
2019-12-27 22:46:00+00:00,2019-12-27 22:47:00+00:00,short,7185.4269,7181.7704,2.7819000000000003,10.172017350000143,sl
2019-12-28 13:09:00+00:00,2019-12-28 13:10:00+00:00,short,7248.508400000001,7249.6688,2.4001,-2.78507603999941,sl
2019-12-28 17:22:00+00:00,2019-12-28 17:23:00+00:00,long,7300.413100000001,7292.58,2.3934,-18.747741540001773,sl
2019-12-29 15:19:00+00:00,2019-12-29 15:20:00+00:00,long,7312.4474,7303.4187,2.732,-24.666408399999575,sl
2019-12-30 14:38:00+00:00,2019-12-30 14:39:00+00:00,short,7330.3347,7337.4366,2.722,-19.331371799999072,sl
2019-12-30 17:15:00+00:00,2019-12-30 17:16:00+00:00,long,7309.3144,7300.1526,2.7272000000000003,-24.986060959999612,sl
2019-12-30 20:53:00+00:00,2019-12-30 20:54:00+00:00,short,7243.2619,7243.913600000001,2.1093,-1.3746308100007307,sl
2019-12-31 14:08:00+00:00,2019-12-31 14:11:00+00:00,long,7214.544800000001,7210.469300000001,2.7594000000000003,-11.245934699999781,sl
2020-01-01 14:01:00+00:00,2020-01-01 14:02:00+00:00,long,7189.492,7180.4803,2.7674000000000003,-24.938978580000054,sl
2020-01-02 17:02:00+00:00,2020-01-02 17:03:00+00:00,long,7134.4328000000005,7126.0429,2.7853000000000003,-23.36838847000035,sl
2020-01-02 18:29:00+00:00,2020-01-02 18:30:00+00:00,short,7119.915800000001,7115.5455,2.7877,12.183085310001388,tp
2020-01-02 18:31:00+00:00,2020-01-02 18:32:00+00:00,short,7102.713000000001,7104.0985,2.7961,-3.873996549998352,sl
2020-01-03 20:51:00+00:00,2020-01-03 20:52:00+00:00,long,7291.7174,7300.7419,2.7231,24.574615949998734,sl
2020-01-03 20:53:00+00:00,2020-01-03 20:54:00+00:00,long,7310.0882,7304.517900000001,2.7116000000000002,-15.104425479998392,sl
2020-01-04 13:39:00+00:00,2020-01-04 13:40:00+00:00,long,7356.123100000001,7352.3433,2.7006,-10.207727880000677,sl
2020-01-04 17:14:00+00:00,2020-01-04 17:15:00+00:00,short,7305.9112000000005,7314.878500000001,2.7177000000000002,-24.37043121000068,sl
2020-01-04 20:26:00+00:00,2020-01-04 20:27:00+00:00,long,7312.4548,7312.1872,2.712,-0.7257312000003513,sl
2020-01-05 13:49:00+00:00,2020-01-05 13:50:00+00:00,short,7421.6464000000005,7427.0639,2.672,-14.475559999998834,sl
2020-01-05 15:41:00+00:00,2020-01-05 15:42:00+00:00,short,7403.1053,7409.9187,2.6767000000000003,-18.237427780000004,sl
2020-01-05 19:26:00+00:00,2020-01-05 19:27:00+00:00,long,7441.4353,7435.381600000001,2.6605000000000003,-16.10586884999862,sl
2020-01-06 13:16:00+00:00,2020-01-06 13:17:00+00:00,long,7525.719,7520.4511,2.6285000000000003,-13.846675149999546,sl
