entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-12-27 16:50:00+00:00,2019-12-27 16:51:00+00:00,short,7129.0486,7126.569100000001,1.6832,4.173494399999094,sl
2019-12-27 16:53:00+00:00,2019-12-27 16:54:00+00:00,short,7093.414000000001,7094.166,1.6920000000000002,-1.2723839999991506,sl
2019-12-30 16:23:00+00:00,2019-12-30 16:24:00+00:00,short,7282.9322,7286.379800000001,0.17020000000000002,-0.5867815200000717,sl
2019-12-30 20:53:00+00:00,2019-12-30 20:54:00+00:00,short,7243.617200000001,7243.584900000001,0.7461,0.02409902999988817,sl
2019-12-30 20:55:00+00:00,2019-12-30 20:56:00+00:00,short,7241.353800000001,7244.2032,1.6573,-4.722310619998591,sl
2020-01-04 20:11:00+00:00,2020-01-04 20:12:00+00:00,short,7283.600100000001,7291.6772,0.3045,-2.4594769499998534,sl
2020-01-05 20:00:00+00:00,2020-01-05 20:03:00+00:00,short,7424.1284000000005,7433.049300000001,0.3859,-3.442575310000029,sl
2020-01-06 20:09:00+00:00,2020-01-06 20:10:00+00:00,short,7522.981500000001,7532.0353000000005,0.2798,-2.5332532399999113,sl
2020-01-07 20:00:00+00:00,2020-01-07 20:01:00+00:00,short,7848.6488,7853.979600000001,1.528,-8.145462400000971,sl
2020-01-08 20:33:00+00:00,2020-01-08 20:34:00+00:00,short,8241.771700000001,8238.773500000001,1.4546000000000001,4.361181719999996,sl
2020-01-08 20:52:00+00:00,2020-01-08 20:53:00+00:00,short,8299.4684,8304.428,1.4448,-7.165630080000198,sl
2020-01-11 20:45:00+00:00,2020-01-11 20:46:00+00:00,short,8063.6129,8070.882600000001,0.06910000000000001,-0.5023362700000511,sl
2020-01-12 16:21:00+00:00,2020-01-12 16:22:00+00:00,short,8102.921600000001,8106.689600000001,0.006200000000000001,-0.023361600000000184,sl
2020-01-13 20:18:00+00:00,2020-01-13 20:19:00+00:00,short,8061.6481,8069.0859,0.08080000000000001,-0.6009742399999756,sl
2020-01-16 16:13:00+00:00,2020-01-16 16:14:00+00:00,short,8621.7598,8628.3168,0.2081,-1.3645117000001454,sl
2020-01-16 20:15:00+00:00,2020-01-16 20:16:00+00:00,short,8656.2932,8660.5795,0.08370000000000001,-0.3587633099999796,sl
2020-01-17 16:45:00+00:00,2020-01-17 16:46:00+00:00,short,8889.6379,8886.7649,1.1934,3.4286381999995137,sl
2020-01-17 16:48:00+00:00,2020-01-17 16:49:00+00:00,short,8877.8205,8888.5021,0.1653,-1.7656684799999818,sl
2020-01-19 16:00:00+00:00,2020-01-19 16:01:00+00:00,short,9025.183200000001,9012.052300000001,1.328,17.437835200000148,tp
2020-01-19 16:02:00+00:00,2020-01-19 16:03:00+00:00,short,8794.5722,8655.3349,1.3641,189.93360093000095,sl
2020-01-19 16:04:00+00:00,2020-01-19 16:05:00+00:00,short,8494.751900000001,8466.625,0.9353,26.307089570001043,sl
2020-01-19 16:06:00+00:00,2020-01-19 16:07:00+00:00,short,8574.7978,8530.192000000001,0.7048,31.43816783999955,sl
2020-01-20 16:05:00+00:00,2020-01-20 16:06:00+00:00,short,8635.296400000001,8642.2903,0.1888,-1.3204483199999026,sl
2020-01-22 16:18:00+00:00,2020-01-22 16:19:00+00:00,short,8611.9221,8617.8713,1.4101000000000001,-8.38896692000131,sl
2020-01-22 20:07:00+00:00,2020-01-22 20:08:00+00:00,short,8617.3655,8626.3395,0.0018000000000000002,-0.01615320000000029,sl
2020-01-23 16:08:00+00:00,2020-01-23 16:09:00+00:00,short,8370.384900000001,8380.4686,1.4502000000000002,-14.623381739998878,sl
2020-01-23 20:50:00+00:00,2020-01-23 20:51:00+00:00,short,8332.5251,8326.649000000001,1.2164000000000001,7.147688039999388,sl
2020-01-25 16:11:00+00:00,2020-01-25 16:12:00+00:00,short,8300.4126,8294.6025,0.065,0.37765649999992096,sl
2020-01-25 16:13:00+00:00,2020-01-25 16:14:00+00:00,short,8286.9239,8296.9036,0.023,-0.2295330999999969,sl
2020-01-30 16:08:00+00:00,2020-01-30 16:09:00+00:00,short,9307.191,9318.392600000001,0.0088,-0.09857408000000288,sl
2020-02-01 16:10:00+00:00,2020-02-01 16:11:00+00:00,short,9350.8598,9352.1512,0.48560000000000003,-0.6271038400000325,sl
2020-02-04 16:21:00+00:00,2020-02-04 16:22:00+00:00,short,9131.032000000001,9125.0291,0.6017,3.6119449300007935,sl
2020-02-04 16:23:00+00:00,2020-02-04 16:24:00+00:00,short,9119.6621,9124.183500000001,1.3308,-6.017079120001929,sl
2020-02-08 16:49:00+00:00,2020-02-08 16:50:00+00:00,short,9782.0349,9793.175500000001,0.1752,-1.9518331200001107,sl
2020-02-09 20:09:00+00:00,2020-02-09 20:10:00+00:00,short,10071.300500000001,10083.4181,0.0149,-0.1805522399999938,sl
2020-02-10 16:05:00+00:00,2020-02-10 16:06:00+00:00,short,9815.8678,9822.4608,0.9915,-6.5369595000007505,sl
2020-02-12 20:30:00+00:00,2020-02-12 20:31:00+00:00,short,10300.473100000001,10285.198,1.1774,17.98490274000088,sl
2020-02-13 16:36:00+00:00,2020-02-13 16:37:00+00:00,short,10117.1195,10121.370200000001,0.5199,-2.209938930000263,sl
2020-02-15 20:37:00+00:00,2020-02-15 20:38:00+00:00,short,10215.654900000001,10223.3194,1.1881000000000002,-9.106192449998757,sl
2020-02-16 16:09:00+00:00,2020-02-16 16:10:00+00:00,short,9904.922700000001,9913.3053,1.2248,-10.267008479998779,sl
2020-02-16 20:25:00+00:00,2020-02-16 20:26:00+00:00,short,9865.9861,9871.9421,1.229,-7.319924000000161,sl
2020-02-17 16:17:00+00:00,2020-02-17 16:18:00+00:00,short,9650.1888,9635.0147,1.256,19.058669600000226,sl
2020-02-17 16:19:00+00:00,2020-02-17 16:20:00+00:00,short,9637.6311,9636.2603,1.2589000000000001,1.725700120000755,sl
2020-02-22 20:07:00+00:00,2020-02-22 20:10:00+00:00,short,9652.024500000001,9656.793800000001,0.0102,-0.04864685999999929,sl
2020-02-23 16:58:00+00:00,2020-02-23 16:59:00+00:00,short,9854.5926,9848.2665,1.2312,7.7886943200002765,sl
2020-02-24 20:01:00+00:00,2020-02-24 20:02:00+00:00,short,9717.3714,9705.8533,0.8608,9.914780479999417,sl
2020-02-24 20:40:00+00:00,2020-02-24 20:41:00+00:00,short,9723.9603,9720.6571,1.2489000000000001,4.12536648000036,sl
2020-02-25 16:03:00+00:00,2020-02-25 16:04:00+00:00,short,9524.0593,9535.521,1.2753,-14.617106009999793,sl
2020-02-25 20:56:00+00:00,2020-02-25 20:57:00+00:00,short,9368.9423,9371.099,0.47590000000000005,-1.026373529999784,sl
