entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-09-09 15:23:00+00:00,2019-09-09 15:24:00+00:00,short,10468.8381,10467.3881,5.2818000000000005,-36.57377381726016,sl
2019-09-20 00:05:00+00:00,2019-09-20 00:06:00+00:00,short,10253.536900000001,10256.6029,5.6718,-63.92150316704973,sl
2019-09-24 19:25:00+00:00,2019-09-24 19:26:00+00:00,short,9533.0437,9521.915,6.1414,21.536148835923683,sl
2019-09-24 19:27:00+00:00,2019-09-24 19:28:00+00:00,short,9515.1329,9503.238800000001,6.223,26.676453464357035,sl
2019-09-24 19:31:00+00:00,2019-09-24 19:32:00+00:00,short,9524.0651,9509.0727,6.0415,44.58110379251504,sl
2019-09-25 00:40:00+00:00,2019-09-25 00:41:00+00:00,short,8484.131800000001,8475.7698,3.2539000000000002,5.134782273507217,sl
2019-09-25 00:42:00+00:00,2019-09-25 00:43:00+00:00,short,8485.0144,8476.4343,3.4041,6.112131402129343,sl
2019-09-25 00:44:00+00:00,2019-09-25 00:45:00+00:00,short,8420.863500000001,8417.4108,3.9797000000000002,-13.063801902677472,sl
2019-09-25 01:43:00+00:00,2019-09-25 01:44:00+00:00,short,8651.6736,8654.223,6.0263,-57.07965909223127,sl
2019-09-25 17:12:00+00:00,2019-09-25 17:13:00+00:00,short,8406.2944,8397.8577,7.006,12.015564354961406,sl
2019-09-25 17:14:00+00:00,2019-09-25 17:15:00+00:00,short,8423.810000000001,8409.6315,6.8947,51.33189230599244,sl
2019-09-25 17:16:00+00:00,2019-09-25 17:17:00+00:00,short,8390.5512,8385.0566,6.829000000000001,-8.301626866480056,sl
2019-09-26 00:34:00+00:00,2019-09-26 00:35:00+00:00,short,8494.012,8495.9833,7.0426,-61.74457373990669,sl
2019-09-26 18:07:00+00:00,2019-09-26 18:08:00+00:00,short,8315.4239,8312.5944,5.3339,-20.38460467414893,sl
2019-09-26 20:59:00+00:00,2019-09-26 21:00:00+00:00,short,7927.2797,7927.269700000001,5.984100000000001,-37.89024262582014,sl
2019-09-26 22:48:00+00:00,2019-09-26 22:49:00+00:00,short,8051.850100000001,8054.505300000001,7.422000000000001,-67.52344231152112,sl
2019-09-29 02:46:00+00:00,2019-09-29 02:47:00+00:00,short,8288.2368,8281.2947,6.8514,2.153308692361433,sl
2019-09-29 02:48:00+00:00,2019-09-29 02:49:00+00:00,short,8247.4959,8245.3174,6.100300000000001,-26.954940039596096,sl
2019-09-30 14:03:00+00:00,2019-09-30 14:04:00+00:00,short,8074.5527,8054.319100000001,6.9707,96.07054485749299,sl
