entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-12-27 16:50:00+00:00,2019-12-27 16:51:00+00:00,short,7129.0070000000005,7126.6122000000005,1.4027,3.359185960000045,sl
2019-12-27 16:53:00+00:00,2019-12-27 16:54:00+00:00,short,7093.3571,7094.227400000001,1.4100000000000001,-1.2271230000007018,sl
2019-12-30 16:23:00+00:00,2019-12-30 16:24:00+00:00,short,7282.8908,7286.4227,0.1135,-0.4008706499999944,sl
2020-01-12 16:21:00+00:00,2020-01-12 16:22:00+00:00,short,8102.89,8106.7223,0.0041,-0.01571243000000013,sl
2020-01-16 16:13:00+00:00,2020-01-16 16:14:00+00:00,short,8621.7048,8628.3699,0.13870000000000002,-0.9244493700000231,sl
2020-01-17 16:45:00+00:00,2020-01-17 16:46:00+00:00,short,8889.5795,8886.8222,0.7956000000000001,2.193707879999447,sl
2020-01-17 16:48:00+00:00,2020-01-17 16:49:00+00:00,short,8877.7657,8888.5569,0.1102,-1.1891902399999628,sl
2020-01-19 16:00:00+00:00,2020-01-19 16:01:00+00:00,short,9025.1394,9013.9787,1.1081,12.3671716700004,tp
2020-01-19 16:02:00+00:00,2020-01-19 16:03:00+00:00,short,8794.4279,8655.501400000001,1.1378000000000001,158.07057169999953,sl
2020-01-19 16:04:00+00:00,2020-01-19 16:05:00+00:00,short,8494.542300000001,8466.8619,0.6675,18.476667000000734,sl
2020-01-19 16:06:00+00:00,2020-01-19 16:07:00+00:00,short,8574.578300000001,8530.4163,0.5073,22.403382600000132,sl
2020-01-20 16:05:00+00:00,2020-01-20 16:06:00+00:00,short,8635.2583,8642.3264,0.1259,-0.8898737900000521,sl
2020-01-22 16:18:00+00:00,2020-01-22 16:19:00+00:00,short,8611.866,8617.920900000001,1.1735,-7.105425150001172,sl
2020-01-23 16:08:00+00:00,2020-01-23 16:09:00+00:00,short,8370.3291,8380.521700000001,1.2069,-12.301448940000377,sl
