entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-12-27 16:50:00+00:00,2019-12-27 16:51:00+00:00,short,7129.009300000001,7126.610100000001,1.3467,3.2310026399997804,sl
2019-12-27 16:53:00+00:00,2019-12-27 16:54:00+00:00,short,7093.3153,7094.2623,1.0906,-1.032798200000127,sl
2019-12-30 16:23:00+00:00,2019-12-30 16:24:00+00:00,short,7282.914400000001,7286.4057,1.2815,-4.474100949999594,sl
2020-01-12 16:21:00+00:00,2020-01-12 16:22:00+00:00,short,8102.909900000001,8106.7079,1.2339,-4.686352199999722,sl
2020-01-17 16:45:00+00:00,2020-01-17 16:46:00+00:00,short,8889.5838,8886.807200000001,0.9641000000000001,2.6769200599992624,sl
2020-01-17 16:51:00+00:00,2020-01-17 16:52:00+00:00,short,8862.7337,8873.5424,0.9579000000000001,-10.353653729999607,sl
2020-01-19 16:00:00+00:00,2020-01-19 16:01:00+00:00,short,9025.154400000001,9014.068500000001,1.1072,12.274308480000041,tp
2020-01-19 16:02:00+00:00,2020-01-19 16:03:00+00:00,short,8794.029700000001,8655.8166,0.5858,80.96523398000049,sl
2020-01-19 16:04:00+00:00,2020-01-19 16:05:00+00:00,short,8494.2148,8467.1549,0.3322,8.989298780000066,sl
2020-01-19 16:06:00+00:00,2020-01-19 16:07:00+00:00,short,8574.6147,8530.370700000001,0.2523,11.162761199999693,sl
2020-01-20 16:05:00+00:00,2020-01-20 16:06:00+00:00,short,8635.2644,8642.3056,1.1637,-8.193844439999607,sl
2020-01-22 16:18:00+00:00,2020-01-22 16:19:00+00:00,short,8611.821600000001,8617.9058,1.1226,-6.830122919999246,sl
2020-01-23 16:08:00+00:00,2020-01-23 16:09:00+00:00,short,8370.3138,8380.5015,1.0539,-10.736817030000427,sl
2020-01-25 16:11:00+00:00,2020-01-25 16:12:00+00:00,short,8300.3642,8294.6471,0.9232,5.278026719999858,sl
2020-01-30 16:08:00+00:00,2020-01-30 16:09:00+00:00,short,9307.1523,9318.4271,0.9055000000000001,-10.209331400000952,sl
2020-02-01 16:10:00+00:00,2020-02-01 16:11:00+00:00,short,9350.802,9352.180900000001,0.9700000000000001,-1.3375330000014767,sl
2020-02-04 16:21:00+00:00,2020-02-04 16:22:00+00:00,short,9130.9753,9125.108100000001,0.8751,5.134386719998927,sl
2020-02-04 16:24:00+00:00,2020-02-04 16:25:00+00:00,short,9113.201200000001,9122.5079,0.8147000000000001,-7.582168489999335,sl
2020-02-10 16:05:00+00:00,2020-02-10 16:06:00+00:00,short,9815.837000000001,9822.4789,0.7425,-4.931610749999045,sl
2020-02-13 16:36:00+00:00,2020-02-13 16:37:00+00:00,short,10117.061,10121.4249,0.7014,-3.0608394600002002,sl
2020-02-15 16:52:00+00:00,2020-02-15 16:53:00+00:00,short,10217.3098,10227.238800000001,0.9245000000000001,-9.179360500000081,sl
2020-02-16 16:09:00+00:00,2020-02-16 16:10:00+00:00,short,9904.8498,9913.32,0.7432000000000001,-6.295052639999815,sl
