entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-12-27 16:50:00+00:00,2019-12-27 16:51:00+00:00,short,7129.042,7126.5755,1.6832,4.151612800000759,sl
2019-12-27 16:53:00+00:00,2019-12-27 16:54:00+00:00,short,7093.4078,7094.172600000001,1.6920000000000002,-1.2940416000014086,sl
2019-12-30 16:23:00+00:00,2019-12-30 16:24:00+00:00,short,7282.9241,7286.387900000001,0.1135,-0.3931413000000507,sl
2020-01-12 16:20:00+00:00,2020-01-12 16:21:00+00:00,short,8097.0792,8103.1017,0.010100000000000001,-0.060827250000000374,sl
2020-01-16 16:13:00+00:00,2020-01-16 16:14:00+00:00,short,8621.7505,8628.3269,0.13870000000000002,-0.9121466799999892,sl
2020-01-17 16:45:00+00:00,2020-01-17 16:46:00+00:00,short,8889.627700000001,8886.7756,0.7956000000000001,2.269130760000051,sl
2020-01-17 16:48:00+00:00,2020-01-17 16:49:00+00:00,short,8877.8098,8888.5123,0.1102,-1.179415499999936,sl
2020-01-19 16:00:00+00:00,2020-01-19 16:01:00+00:00,short,9025.1752,9014.2148,1.325,14.522529999999914,tp
2020-01-19 16:02:00+00:00,2020-01-19 16:03:00+00:00,short,8794.5756,8655.338,1.3656000000000001,190.14286656000056,sl
2020-01-19 16:04:00+00:00,2020-01-19 16:05:00+00:00,short,8494.741100000001,8466.6375,1.0292000000000001,28.924225120000383,sl
2020-01-19 16:06:00+00:00,2020-01-19 16:07:00+00:00,short,8574.7628,8530.2234,0.7878000000000001,35.08813931999973,sl
2020-01-20 16:05:00+00:00,2020-01-20 16:06:00+00:00,short,8635.29,8642.297,0.1259,-0.8821812999999507,sl
2020-01-22 16:18:00+00:00,2020-01-22 16:19:00+00:00,short,8611.9159,8617.8803,1.4122000000000001,-8.422925680001061,sl
2020-01-23 16:08:00+00:00,2020-01-23 16:09:00+00:00,short,8370.3767,8380.4784,1.286,-12.990786199999043,sl
2020-01-25 16:11:00+00:00,2020-01-25 16:12:00+00:00,short,8300.4022,8294.6122,0.043300000000000005,0.2507070000000378,sl
2020-01-25 16:13:00+00:00,2020-01-25 16:14:00+00:00,short,8286.9127,8296.914200000001,0.015300000000000001,-0.15302295000000468,sl
2020-01-30 16:08:00+00:00,2020-01-30 16:09:00+00:00,short,9307.18,9318.4038,0.0058000000000000005,-0.06509803999999858,sl
2020-02-01 16:10:00+00:00,2020-02-01 16:11:00+00:00,short,9350.8502,9352.1618,0.32370000000000004,-0.4245649199997052,sl
2020-02-04 16:21:00+00:00,2020-02-04 16:22:00+00:00,short,9131.0211,9125.0395,0.4011,2.399219759999664,sl
2020-02-04 16:23:00+00:00,2020-02-04 16:24:00+00:00,short,9119.6499,9124.1964,1.3323,-6.057301950000504,sl
2020-02-08 16:49:00+00:00,2020-02-08 16:50:00+00:00,short,9782.025,9793.1859,0.1168,-1.3035931200000894,sl
2020-02-10 16:05:00+00:00,2020-02-10 16:06:00+00:00,short,9815.8534,9822.4756,0.661,-4.377274199999864,sl
2020-02-13 16:36:00+00:00,2020-02-13 16:37:00+00:00,short,10117.1054,10121.385100000001,0.3466,-1.483344020000332,sl
2020-02-16 16:09:00+00:00,2020-02-16 16:10:00+00:00,short,9904.9105,9913.319300000001,1.2259,-10.308347920001307,sl
2020-02-17 16:17:00+00:00,2020-02-17 16:18:00+00:00,short,9650.1711,9635.0306,1.2576,19.0406927999994,sl
2020-02-17 16:19:00+00:00,2020-02-17 16:20:00+00:00,short,9637.6134,9636.277100000001,1.2604,1.6842725199987747,sl
2020-02-23 16:58:00+00:00,2020-02-23 16:59:00+00:00,short,9854.581,9848.2787,1.2328000000000001,7.7694754399992325,sl
2020-02-25 16:03:00+00:00,2020-02-25 16:04:00+00:00,short,9524.0486,9535.5323,1.2434,-14.278832580000847,sl
2020-03-04 16:11:00+00:00,2020-03-04 16:12:00+00:00,short,8726.245200000001,8736.7576,0.11960000000000001,-1.2572830399999542,sl
