entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-12-30 20:02:00+00:00,2019-12-30 20:03:00+00:00,short,7265.6328,7274.3788,0.058,-0.5072680000000055,sl
2019-12-31 20:37:00+00:00,2019-12-31 20:38:00+00:00,short,7181.692,7184.9285,0.36050000000000004,-1.1667582499999922,sl
2020-01-03 20:00:00+00:00,2020-01-03 20:01:00+00:00,short,7247.2596,7251.165800000001,0.10830000000000001,-0.42304146000003834,sl
2020-01-04 20:05:00+00:00,2020-01-04 20:06:00+00:00,short,7290.6418,7296.8661,0.014700000000000001,-0.09149720999999791,sl
2020-01-05 20:00:00+00:00,2020-01-05 20:03:00+00:00,short,7424.117700000001,7433.0491,0.25720000000000004,-2.297156079999868,sl
2020-01-06 20:09:00+00:00,2020-01-06 20:10:00+00:00,short,7522.9502,7532.0472,0.1865,-1.696590499999954,sl
2020-01-07 20:00:00+00:00,2020-01-07 20:01:00+00:00,short,7848.626200000001,7853.9926000000005,1.2737,-6.8351836799998535,sl
2020-01-08 20:23:00+00:00,2020-01-08 20:24:00+00:00,short,8278.8165,8287.7359,0.1668,-1.4877559199998098,sl
2020-01-11 20:45:00+00:00,2020-01-11 20:46:00+00:00,short,8063.599300000001,8070.9058,0.046,-0.3360989999999856,sl
2020-01-13 20:16:00+00:00,2020-01-13 20:17:00+00:00,short,8068.015700000001,8077.7498000000005,0.7452000000000001,-7.253851319999756,sl
2020-01-16 20:16:00+00:00,2020-01-16 20:17:00+00:00,short,8655.5033,8660.712,0.0757,-0.39429858999994144,sl
2020-01-22 20:07:00+00:00,2020-01-22 20:08:00+00:00,short,8617.366,8626.3483,0.0012000000000000001,-0.010778759999999603,sl
2020-01-23 20:48:00+00:00,2020-01-23 20:49:00+00:00,short,8338.536900000001,8345.0339,1.1979,-7.782756299999267,sl
2020-01-28 20:25:00+00:00,2020-01-28 20:26:00+00:00,short,9026.558,9016.7348,0.028200000000000003,0.27701424000002045,sl
2020-01-28 20:30:00+00:00,2020-01-28 20:31:00+00:00,short,8987.1826,8994.197600000001,0.6215,-4.359822500000769,sl
2020-01-29 20:46:00+00:00,2020-01-29 20:47:00+00:00,short,9273.4945,9276.3093,0.020800000000000003,-0.05854784000000219,sl
2020-01-30 20:57:00+00:00,2020-01-30 20:58:00+00:00,short,9357.7947,9369.1056,0.1073,-1.2136595700000432,sl
2020-01-31 20:23:00+00:00,2020-01-31 20:24:00+00:00,short,9249.4176,9260.5833,0.27,-3.0147389999998815,sl
2020-02-03 20:03:00+00:00,2020-02-03 20:04:00+00:00,short,9327.5475,9327.9297,0.047900000000000005,-0.01830738000000056,sl
2020-02-05 20:03:00+00:00,2020-02-05 20:04:00+00:00,short,9419.3079,9428.733400000001,0.1482,-1.3968591000001769,sl
2020-02-09 20:08:00+00:00,2020-02-09 20:09:00+00:00,short,10078.5237,10084.577800000001,0.0913,-0.5527393300001096,sl
2020-02-12 20:29:00+00:00,2020-02-12 20:30:00+00:00,short,10300.1455,10271.297400000001,0.9688,27.94803927999927,sl
2020-02-12 20:31:00+00:00,2020-02-12 20:32:00+00:00,short,10275.4298,10276.6366,0.9725,-1.173612999999932,sl
2020-02-15 20:37:00+00:00,2020-02-15 20:38:00+00:00,short,10215.6245,10223.3284,0.9782000000000001,-7.5359549800004215,sl
2020-02-16 20:12:00+00:00,2020-02-16 20:13:00+00:00,short,9908.674,9907.7441,0.3627,0.33727473000036207,sl
2020-02-16 20:14:00+00:00,2020-02-16 20:15:00+00:00,short,9892.3052,9901.5645,0.4294,-3.975943419999876,sl
2020-02-17 20:23:00+00:00,2020-02-17 20:24:00+00:00,short,9579.739800000001,9573.922400000001,0.2523,1.4677300199999765,sl
2020-02-17 20:25:00+00:00,2020-02-17 20:26:00+00:00,short,9559.0493,9570.6394,0.0412,-0.47751211999997684,sl
2020-02-22 20:07:00+00:00,2020-02-22 20:10:00+00:00,short,9652.0249,9656.7945,0.0068000000000000005,-0.03243327999999747,sl
2020-02-24 20:40:00+00:00,2020-02-24 20:41:00+00:00,short,9723.9022,9720.688900000001,1.0271000000000001,3.3003804299994206,sl
2020-02-25 20:17:00+00:00,2020-02-25 20:18:00+00:00,short,9378.210500000001,9369.7847,0.9109,7.675061220000812,sl
2020-02-25 20:56:00+00:00,2020-02-25 20:57:00+00:00,short,9368.881800000001,9371.1319,0.3173,-0.7139567299997757,sl
2020-02-26 20:09:00+00:00,2020-02-26 20:10:00+00:00,short,9000.092700000001,8995.4486,0.5882000000000001,2.731659620000791,sl
2020-02-29 20:05:00+00:00,2020-02-29 20:06:00+00:00,short,8602.7778,8613.189400000001,0.0094,-0.09786904000001195,sl
2020-03-01 20:49:00+00:00,2020-03-01 20:50:00+00:00,short,8560.3884,8561.9252,0.0369,-0.05670791999999474,sl
2020-03-03 20:16:00+00:00,2020-03-03 20:17:00+00:00,short,8768.2533,8680.1944,0.9418000000000001,82.93387202,sl
2020-03-03 20:19:00+00:00,2020-03-03 20:20:00+00:00,short,8698.7161,8700.7963,0.7715000000000001,-1.604874300000256,sl
2020-03-05 20:21:00+00:00,2020-03-05 20:22:00+00:00,short,9028.5574,9039.4619,1.1114,-12.119261300000614,sl
2020-03-06 20:15:00+00:00,2020-03-06 20:17:00+00:00,short,9081.0584,9085.764500000001,0.158,-0.7435638000001964,sl
2020-03-08 20:06:00+00:00,2020-03-08 20:07:00+00:00,short,8362.2001,8370.197100000001,0.8098000000000001,-6.475970600000979,sl
2020-03-10 20:49:00+00:00,2020-03-10 20:50:00+00:00,short,7829.4562000000005,7833.7498000000005,0.7312000000000001,-3.139480319999978,sl
2020-03-11 20:14:00+00:00,2020-03-11 20:15:00+00:00,short,7769.8291,7769.0564,1.29,0.9967829999993956,sl
2020-03-11 20:16:00+00:00,2020-03-11 20:17:00+00:00,short,7753.049800000001,7762.3629,1.2929000000000002,-12.040906989999218,sl
2020-03-13 20:04:00+00:00,2020-03-13 20:05:00+00:00,short,5111.5424,5081.9555,0.3703,10.95602907000009,sl
2020-03-13 20:48:00+00:00,2020-03-13 20:49:00+00:00,short,5282.1008,5253.2977,0.639,18.405180900000055,sl
2020-03-13 20:50:00+00:00,2020-03-13 20:51:00+00:00,short,5262.7218,5257.6169,0.6337,3.234975130000172,sl
2020-03-13 20:53:00+00:00,2020-03-13 20:54:00+00:00,short,5212.8454,5169.4424,0.6236,27.066110800000157,sl
2020-03-14 20:01:00+00:00,2020-03-14 20:02:00+00:00,short,5305.9545,5280.3117,1.7342000000000002,44.46974375999935,sl
2020-03-15 20:35:00+00:00,2020-03-15 20:36:00+00:00,short,5259.4795,5259.8244,1.6689,-0.5756036100000874,sl
2020-03-18 20:55:00+00:00,2020-03-18 20:56:00+00:00,short,5226.7185,5187.6341,0.9336000000000001,36.48919583999975,sl
2020-03-18 20:57:00+00:00,2020-03-18 20:58:00+00:00,short,5194.1645,5200.5124000000005,0.8766,-5.564569140000582,sl
2020-03-20 20:28:00+00:00,2020-03-20 20:29:00+00:00,short,6376.361400000001,6368.989100000001,0.6928000000000001,5.107529439999998,sl
2020-03-21 20:54:00+00:00,2020-03-21 20:55:00+00:00,short,6149.0542000000005,6137.25,0.0275,0.32461550000001355,sl
2020-03-21 20:57:00+00:00,2020-03-21 20:58:00+00:00,short,6121.3121,6122.960800000001,0.0213,-0.03511731000001373,sl
2020-03-23 20:31:00+00:00,2020-03-23 20:32:00+00:00,short,6252.8327,6260.4555,1.5077,-11.492895560000147,sl
2020-03-24 20:04:00+00:00,2020-03-24 20:05:00+00:00,short,6573.4067000000005,6567.0481,1.4728,9.364946080000706,sl
2020-03-24 20:06:00+00:00,2020-03-24 20:07:00+00:00,short,6557.527,6546.9317,1.423,15.077111899999933,sl
2020-03-26 20:03:00+00:00,2020-03-26 20:04:00+00:00,short,6614.3513,6622.3468,1.247,-9.970388499999991,sl
2020-03-28 20:08:00+00:00,2020-03-28 20:09:00+00:00,short,6216.838900000001,6224.3419,0.39940000000000003,-2.996698199999881,sl
2020-04-01 20:31:00+00:00,2020-04-01 20:32:00+00:00,short,6213.302900000001,6216.110500000001,0.1648,-0.46269248000001534,sl
2020-04-03 20:02:00+00:00,2020-04-03 20:03:00+00:00,short,6689.6408,6689.9044,1.508,-0.39750880000033795,sl
2020-04-05 20:48:00+00:00,2020-04-05 20:49:00+00:00,short,6773.9310000000005,6779.0766,0.0171,-0.08798975999999711,sl
2020-04-07 20:00:00+00:00,2020-04-07 20:01:00+00:00,short,7321.539400000001,7328.948,0.24880000000000002,-1.8432596799999383,sl
2020-04-09 20:43:00+00:00,2020-04-09 20:44:00+00:00,short,7274.8422,7283.5892,0.2901,-2.5375047000000865,sl
2020-04-11 20:00:00+00:00,2020-04-11 20:01:00+00:00,short,6840.263,6839.0416000000005,0.07200000000000001,0.0879407999999603,sl
2020-04-17 20:19:00+00:00,2020-04-17 20:20:00+00:00,short,7050.835800000001,7055.2844000000005,0.1182,-0.5258245199999663,sl
2020-04-18 20:32:00+00:00,2020-04-18 20:33:00+00:00,short,7177.672600000001,7182.6207,1.405,-6.9520804999994565,sl
2020-04-26 20:02:00+00:00,2020-04-26 20:03:00+00:00,short,7531.536,7540.663100000001,0.0123,-0.1122633300000075,sl
2020-04-27 20:49:00+00:00,2020-04-27 20:50:00+00:00,short,7676.1903,7685.4445000000005,0.0165,-0.1526943000000051,sl
2020-04-28 20:01:00+00:00,2020-04-28 20:02:00+00:00,short,7718.5716,7727.8774,0.1431,-1.331659980000013,sl
2020-04-30 20:03:00+00:00,2020-04-30 20:04:00+00:00,short,8747.825200000001,8736.5064,0.6076,6.877302880000559,sl
2020-04-30 20:23:00+00:00,2020-04-30 20:24:00+00:00,short,8748.6188,8742.5702,0.4035,2.4406101000000318,sl
2020-04-30 20:25:00+00:00,2020-04-30 20:26:00+00:00,short,8722.6934,8689.730800000001,1.1562000000000001,38.11135811999876,sl
2020-05-01 20:01:00+00:00,2020-05-01 20:02:00+00:00,short,8695.8709,8698.3568,1.1620000000000001,-2.8886157999996214,sl
2020-05-03 20:41:00+00:00,2020-05-03 20:42:00+00:00,short,8853.5028,8862.8514,0.7439,-6.954423539999517,sl
2020-05-05 20:01:00+00:00,2020-05-05 20:02:00+00:00,short,8830.836000000001,8834.1335,0.5963,-1.9662992499992626,sl
2020-05-10 20:23:00+00:00,2020-05-10 20:24:00+00:00,short,8624.732100000001,8595.2988,1.095,32.229463500000655,sl
2020-05-10 20:25:00+00:00,2020-05-10 20:26:00+00:00,short,8615.5947,8605.3408,1.1658,11.953996619999653,sl
2020-05-10 20:36:00+00:00,2020-05-10 20:37:00+00:00,short,8494.639000000001,8505.2384,0.9765,-10.35031409999917,sl
2020-05-11 20:39:00+00:00,2020-05-11 20:40:00+00:00,short,8614.2546,8371.874600000001,0.9605,232.80598999999924,sl
2020-05-11 20:41:00+00:00,2020-05-11 20:42:00+00:00,short,8497.0929,8473.3086,0.598,14.22301139999961,sl
2020-05-15 20:35:00+00:00,2020-05-15 20:36:00+00:00,short,9475.4436,9484.3084,1.0806,-9.579302879999327,sl
2020-05-16 20:29:00+00:00,2020-05-16 20:30:00+00:00,short,9354.4117,9361.709700000001,0.2164,-1.579287200000148,sl
2020-05-18 20:16:00+00:00,2020-05-18 20:17:00+00:00,short,9660.064900000001,9670.8402,0.17500000000000002,-1.8856774999998835,sl
2020-05-21 20:01:00+00:00,2020-05-21 20:02:00+00:00,short,9047.3578,9057.2076,1.131,-11.140123799999953,sl
2020-05-23 20:44:00+00:00,2020-05-23 20:45:00+00:00,short,9149.921900000001,9160.9675,0.4441,-4.905350959999764,sl
2020-05-24 20:01:00+00:00,2020-05-24 20:02:00+00:00,short,9033.599400000001,8969.6007,1.1318000000000001,72.43372866000013,sl
2020-05-24 20:03:00+00:00,2020-05-24 20:04:00+00:00,short,9005.887,9001.401600000001,1.1393,5.110216219999512,sl
2020-05-26 20:00:00+00:00,2020-05-26 20:01:00+00:00,short,8712.2435,8695.403400000001,1.1780000000000002,19.837637799999342,sl
2020-05-26 20:55:00+00:00,2020-05-26 20:56:00+00:00,short,8765.294,8775.8929,0.599,-6.348741100000519,sl
2020-05-29 20:33:00+00:00,2020-05-29 20:34:00+00:00,short,9401.6501,9411.5389,0.0975,-0.9641579999998839,sl
2020-05-31 20:49:00+00:00,2020-05-31 20:50:00+00:00,short,9492.7365,9504.183500000001,0.3488,-3.9927136000000405,sl
2020-06-02 20:09:00+00:00,2020-06-02 20:10:00+00:00,short,9473.9126,9482.6067,1.0837,-9.42179617000067,sl
2020-06-03 20:45:00+00:00,2020-06-03 20:46:00+00:00,short,9559.412400000001,9547.0087,0.46080000000000004,5.715624960000348,sl
2020-06-03 20:47:00+00:00,2020-06-03 20:48:00+00:00,short,9556.9652,9568.484,0.11670000000000001,-1.34424395999998,sl
2020-06-06 20:18:00+00:00,2020-06-06 20:19:00+00:00,short,9655.2454,9656.234400000001,0.3397,-0.3359633000004746,sl
2020-06-07 20:02:00+00:00,2020-06-07 20:03:00+00:00,short,9470.1118,9479.84,0.1404,-1.3658392799999384,sl
2020-06-08 20:17:00+00:00,2020-06-08 20:18:00+00:00,short,9672.6795,9683.4365,0.0716,-0.7702011999999718,sl
2020-06-11 20:01:00+00:00,2020-06-11 20:02:00+00:00,short,9470.609900000001,9468.1126,1.0837,2.7063240100009813,sl
2020-06-11 20:20:00+00:00,2020-06-11 20:21:00+00:00,short,9479.5761,9481.0917,1.0828,-1.6410916800006838,sl
2020-06-12 20:01:00+00:00,2020-06-12 20:02:00+00:00,short,9399.392600000001,9408.2988,1.092,-9.725570399999393,sl
2020-06-13 20:59:00+00:00,2020-06-13 21:00:00+00:00,short,9424.1465,9435.2001,0.28140000000000004,-3.110483039999797,sl
2020-06-17 20:17:00+00:00,2020-06-17 20:18:00+00:00,short,9375.5007,9384.067200000001,0.5322,-4.559091300000434,sl
2020-06-19 20:09:00+00:00,2020-06-19 20:10:00+00:00,short,9355.5134,9366.8003,0.07150000000000001,-0.8070133500000694,sl
2020-06-20 20:01:00+00:00,2020-06-20 20:02:00+00:00,short,9243.817200000001,9242.7924,0.0017000000000000001,0.0017421600000017863,sl
2020-06-20 20:44:00+00:00,2020-06-20 20:45:00+00:00,short,9262.1716,9270.0041,0.013000000000000001,-0.10182250000000569,sl
2020-06-26 20:08:00+00:00,2020-06-26 20:09:00+00:00,short,9115.2328,9117.9355,1.0556,-2.8529701199998128,sl
2020-06-27 20:02:00+00:00,2020-06-27 20:03:00+00:00,short,9114.7561,9123.4799,0.0456,-0.3978052799999889,sl
2020-07-02 20:00:00+00:00,2020-07-02 20:01:00+00:00,short,9038.0547,9028.6579,1.1345,10.6606696000005,sl
