entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-09-10 23:37:00+00:00,2019-09-10 23:38:00+00:00,long,10018.6278,9998.5499,6.9653,-195.6188560035256,sl
2019-09-14 16:16:00+00:00,2019-09-14 16:17:00+00:00,long,10263.7873,10268.925000000001,6.7324,-20.70472143540038,sl
2019-09-16 16:01:00+00:00,2019-09-16 16:02:00+00:00,long,10214.312,10194.717400000001,6.758,-187.58999507407012,sl
2019-09-18 16:06:00+00:00,2019-09-18 16:07:00+00:00,long,10094.153,10118.8192,6.7736,112.3131369224297,sl
2019-09-23 18:25:00+00:00,2019-09-23 18:26:00+00:00,long,9792.025800000001,9781.0808,7.022600000000001,-131.84399636367473,sl
2019-09-24 22:50:00+00:00,2019-09-24 22:51:00+00:00,long,9090.688100000001,9067.973,7.513800000000001,-225.25293748928146,sl
2019-09-26 19:52:00+00:00,2019-09-26 19:53:00+00:00,long,7945.5577,7978.1904,8.4978,223.17942741832897,sl
2019-10-06 22:39:00+00:00,2019-10-06 22:40:00+00:00,long,7794.6075,7853.5283,8.7622,461.4309955572949,sl
2019-10-19 16:16:00+00:00,2019-10-19 16:17:00+00:00,long,7887.235500000001,7897.3905,8.8635,34.046029479597735,sl
2019-10-23 16:42:00+00:00,2019-10-23 16:43:00+00:00,long,7800.4416,7783.631,8.9773,-206.87495736079015,sl
2019-10-26 22:54:00+00:00,2019-10-26 22:55:00+00:00,long,8992.6946,8990.3663,7.7068,-73.380483937656,sl
2019-10-29 23:43:00+00:00,2019-10-29 23:44:00+00:00,long,9243.307700000001,9246.727200000001,7.4702,-29.70535458399223,sl
2019-11-08 18:29:00+00:00,2019-11-08 18:30:00+00:00,long,8774.990600000001,8829.301300000001,7.857,371.39240131668,sl
2019-11-09 19:40:00+00:00,2019-11-09 19:41:00+00:00,long,8770.194800000001,8799.5925,8.0091,179.16184568422423,sl
2019-12-16 23:31:00+00:00,2019-12-16 23:32:00+00:00,long,6955.2577,6976.1171,10.1889,155.75618678011483,sl
2019-12-16 23:33:00+00:00,2019-12-16 23:34:00+00:00,long,6920.0028,6942.2852,10.3194,172.72080064512056,sl
2019-12-17 18:45:00+00:00,2019-12-17 18:46:00+00:00,long,6804.5393,6793.1945000000005,10.583,-177.62394512215843,sl
2019-12-23 18:59:00+00:00,2019-12-23 19:00:00+00:00,long,7519.3383,7532.7408000000005,9.4946,70.08598841085737,sl
2019-12-23 19:01:00+00:00,2019-12-23 19:02:00+00:00,long,7504.5374,7510.490500000001,9.5459,-0.5050846422379788,sl
2020-01-19 16:02:00+00:00,2020-01-19 16:03:00+00:00,long,8809.2166,8817.6441,8.1319,11.195639839466232,sl
2020-01-19 16:04:00+00:00,2020-01-19 16:05:00+00:00,long,8510.7978,8648.750100000001,8.4216,1103.974750242151,sl
2020-02-06 18:49:00+00:00,2020-02-06 18:50:00+00:00,long,9646.982100000001,9721.305,7.829000000000001,521.2202562176338,sl
2020-03-10 19:36:00+00:00,2020-03-10 19:37:00+00:00,long,7802.875300000001,7837.7783,9.9124,283.9579313021374,sl
2020-03-16 23:34:00+00:00,2020-03-16 23:35:00+00:00,long,4946.097900000001,4989.351900000001,15.838000000000001,622.1137904270386,sl
2020-03-29 23:33:00+00:00,2020-03-29 23:34:00+00:00,long,5957.9332,5966.0014,13.512500000000001,44.57268598699603,sl
2020-04-08 23:21:00+00:00,2020-04-08 23:23:00+00:00,long,7274.2937,7270.269700000001,11.088700000000001,-109.13304886942572,time/sma-nextopen
2020-04-15 16:04:00+00:00,2020-04-15 16:05:00+00:00,long,6725.8981,6722.1777,11.936200000000001,-108.61500742558587,sl
2020-04-24 18:17:00+00:00,2020-04-24 18:18:00+00:00,long,7404.3653,7418.174300000001,10.7913,85.03527306581012,sl
2020-04-26 19:10:00+00:00,2020-04-26 19:11:00+00:00,long,7556.9087,7547.450900000001,10.6127,-164.49200891075978,sl
2020-05-02 22:09:00+00:00,2020-05-02 22:10:00+00:00,long,8837.0756,8843.083200000001,9.0104,-9.59124210060061,sl
2020-05-08 23:00:00+00:00,2020-05-08 23:01:00+00:00,long,9918.5748,9907.618900000001,8.0245,-151.55373608825212,sl
2020-05-15 23:17:00+00:00,2020-05-15 23:18:00+00:00,long,9401.8479,9404.5259,8.4093,-40.739270278536985,sl
2020-05-29 19:20:00+00:00,2020-05-29 19:21:00+00:00,long,9354.074700000001,9360.9326,8.437100000000001,-5.299367146339913,sl
2020-06-02 18:47:00+00:00,2020-06-02 18:48:00+00:00,long,9761.565200000001,9816.824700000001,8.083,383.36168827532094,sl
2020-06-02 18:49:00+00:00,2020-06-02 18:50:00+00:00,long,9547.042300000001,9536.1918,8.4047,-155.35074040611192,sl
2020-06-03 18:11:00+00:00,2020-06-03 18:12:00+00:00,long,9526.5213,9537.683500000001,8.3659,29.586156605477576,sl
2020-06-27 23:46:00+00:00,2020-06-27 23:47:00+00:00,long,8977.2698,8989.6357,8.8892,46.038391731766154,sl
2020-07-02 19:05:00+00:00,2020-07-02 19:06:00+00:00,long,9109.4684,9092.0416,8.7779,-216.87912157159366,sl
2020-07-26 16:32:00+00:00,2020-07-26 16:33:00+00:00,long,9889.495,9874.2806,8.009,-185.16736111216605,sl
2020-09-03 16:12:00+00:00,2020-09-03 16:13:00+00:00,long,10997.013,11009.654700000001,7.1437,27.42489947060491,sl
2020-09-20 16:17:00+00:00,2020-09-20 16:18:00+00:00,long,10843.0831,10860.1335,7.253900000000001,60.7087114021046,sl
2020-09-23 23:06:00+00:00,2020-09-23 23:07:00+00:00,long,10310.002400000001,10319.569800000001,7.649500000000001,10.063461282439278,sl
2020-09-30 22:26:00+00:00,2020-09-30 22:27:00+00:00,long,10732.6083,10713.633,7.3516,-202.56449049643248,sl
2020-10-01 19:52:00+00:00,2020-10-01 19:53:00+00:00,long,10761.7657,10754.3002,7.266,-116.7786169317618,sl
2020-10-06 22:56:00+00:00,2020-10-06 22:57:00+00:00,long,10620.561,10613.480300000001,7.3242,-114.06940905577387,sl
2020-11-05 22:34:00+00:00,2020-11-05 22:35:00+00:00,long,14901.8731,14933.3912,5.1932,101.70359909489247,sl
2020-11-15 22:38:00+00:00,2020-11-15 22:40:00+00:00,long,15923.089,15919.0686,4.8825,-81.8173367927972,time/sma-nextopen
