entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-12-27 16:50:00+00:00,2019-12-27 16:51:00+00:00,short,7129.0254,7126.592900000001,1.4027,3.412067749999847,sl
2019-12-27 16:53:00+00:00,2019-12-27 16:54:00+00:00,short,7093.379400000001,7094.2024,1.4100000000000001,-1.1604299999991692,sl
2019-12-28 17:01:00+00:00,2019-12-28 17:03:00+00:00,long,7290.9314,7292.343000000001,0.53,0.7481480000001921,time/sma-nextopen
2019-12-28 17:22:00+00:00,2019-12-28 17:23:00+00:00,long,7300.139300000001,7292.8649000000005,0.0395,-0.28733880000000955,sl
2019-12-29 16:05:00+00:00,2019-12-29 16:08:00+00:00,long,7314.6861,7312.3071,0.013800000000000002,-0.0328301999999987,sl
2019-12-30 16:23:00+00:00,2019-12-30 16:24:00+00:00,short,7282.9105,7286.4029,0.1135,-0.3963874000000101,sl
2019-12-30 20:53:00+00:00,2019-12-30 20:54:00+00:00,short,7243.5873,7243.612,0.4974,-0.0122857799999696,sl
2020-01-02 17:06:00+00:00,2020-01-02 17:07:00+00:00,long,7139.305,7134.1857,0.13920000000000002,-0.712606560000041,sl
2020-01-03 20:00:00+00:00,2020-01-03 20:01:00+00:00,short,7247.2493,7251.1728,0.10830000000000001,-0.42491504999998664,sl
2020-01-04 17:04:00+00:00,2020-01-04 17:05:00+00:00,long,7329.411300000001,7325.0832,0.009300000000000001,-0.04025133000000588,sl
2020-01-05 20:00:00+00:00,2020-01-05 20:03:00+00:00,short,7424.116,7433.0591,0.25720000000000004,-2.3001653200001067,sl
2020-01-06 17:27:00+00:00,2020-01-06 17:28:00+00:00,short,7525.4512,7534.550300000001,0.0055000000000000005,-0.050045050000002,sl
2020-01-07 16:00:00+00:00,2020-01-07 16:01:00+00:00,long,7890.754800000001,7884.4088,0.0079,-0.050133400000003624,sl
2020-01-07 20:02:00+00:00,2020-01-07 20:03:00+00:00,short,7844.0807,7844.7424,1.2747000000000002,-0.8434689899995604,sl
2020-01-08 17:48:00+00:00,2020-01-08 17:49:00+00:00,short,8291.9765,8299.2926,0.36860000000000004,-2.6967144600000026,sl
2020-01-09 17:34:00+00:00,2020-01-09 17:35:00+00:00,long,7905.2547,7895.7151,0.5521,-5.266813160000035,sl
2020-01-11 16:31:00+00:00,2020-01-11 16:32:00+00:00,long,8064.6781,8057.611900000001,0.0112,-0.07914143999999214,sl
2020-01-11 20:36:00+00:00,2020-01-11 20:37:00+00:00,long,8080.067800000001,8073.9683,0.0408,-0.2488596000000107,sl
2020-01-12 16:21:00+00:00,2020-01-12 16:22:00+00:00,short,8102.9051,8106.7069,0.0041,-0.01558738000000076,sl
2020-01-13 17:01:00+00:00,2020-01-13 17:02:00+00:00,short,8054.7322,8064.4863000000005,0.4178,-4.075262980000045,sl
2020-01-16 16:13:00+00:00,2020-01-16 16:14:00+00:00,short,8621.7292,8628.3452,0.13870000000000002,-0.9176391999999981,sl
2020-01-16 20:15:00+00:00,2020-01-16 20:16:00+00:00,short,8656.2597,8660.6147,0.0558,-0.24300899999997566,sl
2020-01-17 16:45:00+00:00,2020-01-17 16:46:00+00:00,short,8889.605300000001,8886.7963,0.7956000000000001,2.23484040000088,sl
2020-01-17 16:48:00+00:00,2020-01-17 16:49:00+00:00,short,8877.7911,8888.531,0.1102,-1.183536980000054,sl
2020-01-18 17:00:00+00:00,2020-01-18 17:01:00+00:00,long,8869.2968,8869.6325,0.049,0.016449299999982032,sl
2020-01-18 17:02:00+00:00,2020-01-18 17:03:00+00:00,long,8893.764500000001,8883.623300000001,0.0455,-0.4614246000000012,sl
2020-01-19 16:00:00+00:00,2020-01-19 16:01:00+00:00,short,9025.1596,9013.9756,1.1071,12.381806400001224,tp
2020-01-19 16:02:00+00:00,2020-01-19 16:03:00+00:00,short,8794.4657,8655.447400000001,1.1369,158.0499052699997,sl
2020-01-19 16:04:00+00:00,2020-01-19 16:05:00+00:00,short,8494.613500000001,8466.7744,1.0005,27.853019550001054,sl
2020-01-19 16:06:00+00:00,2020-01-19 16:07:00+00:00,short,8574.6774,8530.3122,0.7607,33.748607640000145,sl
2020-01-19 17:02:00+00:00,2020-01-19 17:03:00+00:00,short,8623.875,8621.974400000001,1.1721000000000001,2.227693259998864,sl
2020-01-19 17:05:00+00:00,2020-01-19 17:06:00+00:00,short,8622.5291,8627.0308,1.1724,-5.2777930800008335,sl
2020-01-20 16:05:00+00:00,2020-01-20 16:06:00+00:00,short,8635.2754,8642.3091,0.1259,-0.8855428299999942,sl
2020-01-22 16:18:00+00:00,2020-01-22 16:19:00+00:00,short,8611.887700000001,8617.8982,1.1735,-7.053321749998241,sl
2020-01-23 16:08:00+00:00,2020-01-23 16:09:00+00:00,short,8370.3525,8380.4972,1.2069,-12.243638429998697,sl
2020-01-23 20:16:00+00:00,2020-01-23 20:17:00+00:00,long,8339.6947,8337.6109,0.1364,-0.28423032000004606,sl
2020-01-24 16:19:00+00:00,2020-01-24 16:20:00+00:00,long,8254.3262,8248.44,0.7206,-4.241595719999285,sl
2020-01-25 16:11:00+00:00,2020-01-25 16:12:00+00:00,short,8300.3797,8294.634900000001,0.043300000000000005,0.2487498399999384,sl
2020-01-25 16:13:00+00:00,2020-01-25 16:14:00+00:00,short,8286.891,8296.9378,0.015300000000000001,-0.15371604000000116,sl
2020-01-29 17:03:00+00:00,2020-01-29 17:04:00+00:00,long,9305.638,9294.3343,0.3977,-4.495481490000155,sl
2020-01-30 16:12:00+00:00,2020-01-30 16:13:00+00:00,short,9318.3431,9318.4956,0.0303,-0.0046207500000044095,sl
2020-01-30 20:18:00+00:00,2020-01-30 20:19:00+00:00,long,9348.9578,9344.5825,0.4005,-1.7523076499998789,sl
2020-01-31 16:56:00+00:00,2020-01-31 16:57:00+00:00,long,9318.6798,9327.912400000001,0.054700000000000006,0.5050232200000648,sl
2020-01-31 17:02:00+00:00,2020-01-31 17:03:00+00:00,short,9294.3575,9298.4938,0.0675,-0.2792002500000081,sl
2020-02-01 16:10:00+00:00,2020-02-01 16:11:00+00:00,short,9350.8269,9352.181,0.32370000000000004,-0.43832217000015267,sl
2020-02-01 20:14:00+00:00,2020-02-01 20:15:00+00:00,long,9350.097600000001,9338.8016,0.10010000000000001,-1.1307296000000278,sl
2020-02-03 16:04:00+00:00,2020-02-03 16:05:00+00:00,long,9311.6325,9314.6784,0.8410000000000001,2.5616019000008277,sl
2020-02-03 16:06:00+00:00,2020-02-03 16:07:00+00:00,long,9318.546,9323.1749,0.0125,0.05786124999999629,sl
2020-02-03 16:08:00+00:00,2020-02-03 16:09:00+00:00,long,9330.6458,9319.3502,0.156,-1.762113599999917,sl
2020-02-04 16:21:00+00:00,2020-02-04 16:22:00+00:00,short,9130.9964,9125.068800000001,0.4011,2.3775603599996287,sl
2020-02-04 16:23:00+00:00,2020-02-04 16:24:00+00:00,short,9119.626,9124.2163,1.1066,-5.079625979999826,sl
2020-02-05 20:15:00+00:00,2020-02-05 20:16:00+00:00,long,9451.038400000001,9449.0777,0.0114,-0.022351980000016557,sl
2020-02-07 17:45:00+00:00,2020-02-07 17:46:00+00:00,short,9712.4149,9719.386,0.12350000000000001,-0.8609308500000816,sl
2020-02-08 16:49:00+00:00,2020-02-08 16:50:00+00:00,short,9782.004500000001,9793.204300000001,0.1168,-1.3081366400000378,sl
2020-02-09 20:02:00+00:00,2020-02-09 20:03:00+00:00,long,10106.445,10100.196,0.07060000000000001,-0.4411793999999857,sl
2020-02-10 16:05:00+00:00,2020-02-10 16:06:00+00:00,short,9815.83,9822.496000000001,0.661,-4.406226000000712,sl
2020-02-12 20:30:00+00:00,2020-02-12 20:31:00+00:00,short,10300.411100000001,10285.2559,0.9792000000000001,14.839971840001038,sl
2020-02-13 16:11:00+00:00,2020-02-13 16:12:00+00:00,long,10160.3631,10165.5709,0.9934000000000001,5.173428520000133,sl
2020-02-13 16:15:00+00:00,2020-02-13 16:16:00+00:00,long,10174.413900000001,10171.3429,0.0378,-0.11608380000006546,sl
2020-02-13 20:39:00+00:00,2020-02-13 20:40:00+00:00,long,10301.068800000001,10288.552300000001,0.9801000000000001,-12.26742164999973,sl
2020-02-15 17:04:00+00:00,2020-02-15 17:05:00+00:00,short,10207.6374,10211.1708,0.4995,-1.764933300000128,sl
2020-02-16 16:09:00+00:00,2020-02-16 16:10:00+00:00,short,9904.8802,9913.3403,1.0186,-8.617457860000243,sl
2020-02-16 20:25:00+00:00,2020-02-16 20:26:00+00:00,short,9865.9475,9871.984400000001,1.0222,-6.170919180000991,sl
2020-02-17 16:06:00+00:00,2020-02-17 16:07:00+00:00,short,9688.715400000001,9694.2502,0.0955,-0.5285733999999475,sl
2020-02-18 17:06:00+00:00,2020-02-18 17:07:00+00:00,short,9697.0131,9702.3857,0.11860000000000001,-0.6371903600000715,sl
2020-02-20 17:29:00+00:00,2020-02-20 17:30:00+00:00,short,9562.066,9566.4468,0.0114,-0.04994111999998859,sl
2020-02-22 20:03:00+00:00,2020-02-22 20:04:00+00:00,long,9672.011,9660.3683,0.11560000000000001,-1.3458961200000386,sl
2020-02-23 16:40:00+00:00,2020-02-23 16:41:00+00:00,long,9907.3286,9895.338600000001,1.0174,-12.198625999999779,sl
2020-02-24 16:13:00+00:00,2020-02-24 16:14:00+00:00,long,9773.995,9763.0953,0.0791,-0.8621662699999952,sl
2020-02-24 20:40:00+00:00,2020-02-24 20:41:00+00:00,short,9723.9153,9720.6983,1.036,3.332812000000573,sl
2020-02-25 16:03:00+00:00,2020-02-25 16:04:00+00:00,short,9524.026300000001,9535.552,1.0579,-12.193038029998228,sl
2020-02-25 20:31:00+00:00,2020-02-25 20:32:00+00:00,long,9422.558500000001,9417.1965,0.4651,-2.4938662000004603,sl
2020-02-26 17:06:00+00:00,2020-02-26 17:07:00+00:00,short,9099.0539,9026.7755,1.1065,79.97604960000118,sl
2020-02-26 17:09:00+00:00,2020-02-26 17:10:00+00:00,short,9087.410600000001,9098.5141,0.6043000000000001,-6.709845049999553,sl
2020-02-28 16:05:00+00:00,2020-02-28 16:06:00+00:00,long,8607.676300000001,8622.6366,1.1739000000000002,17.561896169998622,sl
2020-02-28 16:07:00+00:00,2020-02-28 16:08:00+00:00,long,8635.7859,8625.3123,1.1711,-12.265632960001371,sl
2020-02-29 17:27:00+00:00,2020-02-29 17:28:00+00:00,short,8655.2414,8665.741100000001,0.27090000000000003,-2.8443687300000824,sl
2020-03-01 20:50:00+00:00,2020-03-01 20:51:00+00:00,short,8560.276,8564.5148,0.0922,-0.39081736000009154,sl
2020-03-03 20:02:00+00:00,2020-03-03 20:03:00+00:00,long,8809.301000000001,8830.7422,1.1472,24.597344639999196,sl
