entry_time,exit_time,side,entry,exit,qty,pnl,reason
1970-01-19 06:10:18.960000+00:00,1970-01-19 06:10:19.140000+00:00,long,7179.0838,7184.3806,0.004200000000000001,0.02224656000000032,sl
1970-01-19 06:10:19.200000+00:00,1970-01-19 06:10:19.320000+00:00,long,7193.054700000001,7176.713900000001,0.004200000000000001,-0.06863135999999978,sl
1970-01-19 06:10:24.720000+00:00,1970-01-19 06:10:24.780000+00:00,long,7212.533100000001,7199.7628,0.004200000000000001,-0.05363526000000057,sl
1970-01-19 06:10:40.320000+00:00,1970-01-19 06:10:40.380000+00:00,short,7181.6886,7191.6283,2.7848,-27.68007655999973,sl
1970-01-19 06:10:51.180000+00:00,1970-01-19 06:10:51.240000+00:00,long,7184.252600000001,7173.9959,2.4268,-24.89095956000199,sl
1970-01-19 06:11:02.040000+00:00,1970-01-19 06:11:02.160000+00:00,short,7164.819,7170.050700000001,2.7840000000000003,-14.565052800000762,sl
1970-01-19 06:11:26.340000+00:00,1970-01-19 06:11:26.400000+00:00,long,7203.4141,7193.043000000001,2.7671,-28.697870809998307,sl
1970-01-19 06:12:00.420000+00:00,1970-01-19 06:12:00.480000+00:00,long,7290.2268,7284.5976,2.7302,-15.368841840000846,sl
1970-01-19 06:12:16.320000+00:00,1970-01-19 06:12:16.380000+00:00,short,7286.039000000001,7296.8118,2.7296,-29.405434879999273,sl
1970-01-19 06:12:31.680000+00:00,1970-01-19 06:12:31.740000+00:00,long,7286.604200000001,7282.8813,2.7254,-10.14639166000181,sl
1970-01-19 06:12:47.280000+00:00,1970-01-19 06:12:47.340000+00:00,short,7263.8796,7276.1902,1.7378,-21.393360679999642,sl
1970-01-19 06:13:05.100000+00:00,1970-01-19 06:13:05.340000+00:00,short,7310.4532,7319.2208,2.7122,-23.77948472000035,sl
1970-01-19 06:13:16.140000+00:00,1970-01-19 06:13:16.200000+00:00,short,7288.7714000000005,7294.555,2.717,-15.714041199999324,sl
1970-01-19 06:13:34.740000+00:00,1970-01-19 06:13:34.800000+00:00,short,7276.130700000001,7286.803800000001,2.7196000000000002,-29.02656275999994,sl
1970-01-19 06:13:51.240000+00:00,1970-01-19 06:13:51.300000+00:00,short,7297.626700000001,7304.0842,2.7076000000000002,-17.48432699999872,sl
1970-01-19 06:14:20.100000+00:00,1970-01-19 06:14:20.220000+00:00,long,7394.531400000001,7393.7074,2.6697,-2.1998328000013987,sl
1970-01-19 06:14:31.980000+00:00,1970-01-19 06:14:32.040000+00:00,short,7356.497200000001,7368.0959,2.3143000000000002,-26.84287140999897,sl
1970-01-19 06:14:42.840000+00:00,1970-01-19 06:14:42.900000+00:00,short,7325.540800000001,7328.9112000000005,1.8624,-6.27703295999961,sl
1970-01-19 06:14:56.700000+00:00,1970-01-19 06:14:56.760000+00:00,short,7333.6391,7338.354,2.6871,-12.669407789999848,sl
1970-01-19 06:15:12.180000+00:00,1970-01-19 06:15:12.240000+00:00,short,7342.285800000001,7341.8525,2.6822,1.162197260001608,sl
1970-01-19 06:15:12.300000+00:00,1970-01-19 06:15:12.360000+00:00,short,7338.024200000001,7348.355600000001,2.6839,-27.72844446000008,sl
1970-01-19 06:15:17.160000+00:00,1970-01-19 06:15:17.220000+00:00,short,7311.6819000000005,7322.0519,2.6898,-27.893225999999707,sl
1970-01-19 06:15:28.320000+00:00,1970-01-19 06:15:28.380000+00:00,long,7317.6126,7310.8503,2.6838,-18.148660740000867,sl
1970-01-19 06:15:39.180000+00:00,1970-01-19 06:15:39.240000+00:00,short,7241.953,7245.020100000001,2.1929000000000003,-6.72584359000046,sl
1970-01-19 06:15:50.400000+00:00,1970-01-19 06:15:50.460000+00:00,short,7219.4499000000005,7225.1922,2.7168,-15.600680639999693,sl
1970-01-19 06:16:07.860000+00:00,1970-01-19 06:16:07.920000+00:00,short,7217.2329,7223.1513,2.7155,-16.071415200001287,sl
1970-01-19 06:16:19.620000+00:00,1970-01-19 06:16:19.740000+00:00,long,7221.181500000001,7215.1016,2.7118,-16.48747282000172,sl
1970-01-19 06:16:34.980000+00:00,1970-01-19 06:16:35.040000+00:00,short,7211.8387,7221.0095,2.713,-24.880380399999652,sl
1970-01-19 06:16:45.840000+00:00,1970-01-19 06:16:45.900000+00:00,long,7225.729700000001,7217.578,2.7044,-22.045457480000938,sl
1970-01-19 06:17:04.920000+00:00,1970-01-19 06:17:04.980000+00:00,short,7175.115000000001,7184.7047,2.6305,-25.225705849998786,sl
1970-01-19 06:17:15.780000+00:00,1970-01-19 06:17:15.840000+00:00,long,7145.2095,7142.623500000001,2.7282,-7.055125199998174,sl
1970-01-19 06:17:37.140000+00:00,1970-01-19 06:17:37.200000+00:00,long,7162.331300000001,7152.1088,2.7207000000000003,-27.812355750002084,sl
1970-01-19 06:17:51.300000+00:00,1970-01-19 06:17:51.360000+00:00,long,7208.4771,7199.362,2.6994000000000002,-24.60530093999996,sl
1970-01-19 06:18:03.120000+00:00,1970-01-19 06:18:03.180000+00:00,short,7171.5497000000005,7181.3723,2.7099,-26.618263739998678,sl
1970-01-19 06:18:44.520000+00:00,1970-01-19 06:18:44.580000+00:00,short,7201.291200000001,7211.8369,2.6950000000000003,-28.420661499999113,sl
