entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-09-10 23:36:00+00:00,2019-09-10 23:37:00+00:00,long,10130.6933,10109.1687,0.19410000000000002,-6.535059188520125,sl
2019-09-16 16:01:00+00:00,2019-09-16 16:02:00+00:00,long,10213.915700000001,10191.540200000001,0.1925,-6.664113906450019,sl
2019-09-18 16:06:00+00:00,2019-09-18 16:07:00+00:00,long,10093.7888,10116.769,0.1947,2.113247577803994,sl
2019-09-23 18:25:00+00:00,2019-09-23 18:26:00+00:00,long,9791.3187,9777.2654,0.20070000000000002,-5.176946207321916,sl
2019-09-26 19:52:00+00:00,2019-09-26 19:53:00+00:00,long,7944.1984,7971.6603000000005,0.24730000000000002,4.42973275609406,sl
2019-10-06 22:39:00+00:00,2019-10-06 22:40:00+00:00,long,7794.075000000001,7849.952200000001,0.25220000000000004,11.724975644095979,sl
2019-10-19 16:16:00+00:00,2019-10-19 16:17:00+00:00,long,7886.8544,7895.7017000000005,0.24930000000000002,-0.15512285143791035,sl
2019-10-23 16:42:00+00:00,2019-10-23 16:43:00+00:00,long,7799.9591,7779.6791,0.2521,-7.469164074131935,sl
2019-10-29 23:43:00+00:00,2019-10-29 23:44:00+00:00,long,9242.6926,9242.2492,0.2127,-2.4533594525160236,sl
2019-12-16 23:31:00+00:00,2019-12-16 23:32:00+00:00,long,6954.7357,6972.8829000000005,0.2826,2.7668317101840962,sl
2019-12-17 18:45:00+00:00,2019-12-17 18:46:00+00:00,long,6804.1512,6791.231900000001,0.2889,-6.0890094765538745,sl
2020-01-19 16:02:00+00:00,2020-01-19 16:03:00+00:00,long,8808.7181,8812.4493,0.22310000000000002,-1.5263387481639614,sl
2020-03-10 19:36:00+00:00,2020-03-10 19:37:00+00:00,long,7801.887500000001,7833.281300000001,0.2519,5.544998807567957,sl
2020-03-29 23:32:00+00:00,2020-03-29 23:33:00+00:00,long,5953.7261,5991.9934,0.3302,10.269176512660144,sl
2020-04-24 18:17:00+00:00,2020-04-24 18:18:00+00:00,long,7403.900000000001,7415.912200000001,0.2656,0.8287550478080324,sl
2020-05-02 22:05:00+00:00,2020-05-02 22:06:00+00:00,long,8901.5551,8891.956400000001,0.2209,-4.478704844209701,sl
2020-05-20 19:51:00+00:00,2020-05-20 19:52:00+00:00,long,9424.4292,9433.4526,0.2086,-0.47797124608799235,sl
2020-06-02 18:47:00+00:00,2020-06-02 18:48:00+00:00,long,9761.145,9811.4913,0.20140000000000002,7.774587449507849,sl
2020-06-02 18:49:00+00:00,2020-06-02 18:50:00+00:00,long,9545.3431,9524.0339,0.2061,-6.749945279819937,sl
2020-06-03 18:11:00+00:00,2020-06-03 18:12:00+00:00,long,9526.0566,9535.4369,0.2064,-0.4244814350398519,sl
2020-06-07 16:01:00+00:00,2020-06-07 16:02:00+00:00,long,9553.0897,9550.197400000001,0.2058,-2.954109231107902,sl
2020-06-27 23:46:00+00:00,2020-06-27 23:47:00+00:00,long,8976.777900000001,8987.3233,0.219,-0.05104029768020523,sl
2020-07-09 18:13:00+00:00,2020-07-09 18:14:00+00:00,long,9381.1386,9369.9127,0.2096,-4.7110808514878855,sl
2020-09-03 16:12:00+00:00,2020-09-03 16:13:00+00:00,long,10996.081600000001,11003.8489,0.1787,-0.9708160382100853,sl
2020-09-20 16:17:00+00:00,2020-09-20 16:18:00+00:00,long,10842.7919,10858.115300000001,0.18130000000000002,0.41750773478420494,sl
2020-09-23 23:06:00+00:00,2020-09-23 23:07:00+00:00,long,10309.6181,10317.0472,0.19060000000000002,-0.9428789837077713,sl
2020-09-30 22:26:00+00:00,2020-09-30 22:27:00+00:00,long,10732.2191,10712.1424,0.1831,-6.03192132438993,sl
2020-10-01 19:52:00+00:00,2020-10-01 19:53:00+00:00,long,10761.3989,10752.2345,0.1826,-4.030453115303938,sl
