entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-11-03 16:07:00+00:00,2019-11-03 16:08:00+00:00,short,9132.4217,9143.5833,0.0599,-0.6685798399999673,sl
2019-11-06 16:16:00+00:00,2019-11-06 16:17:00+00:00,short,9348.6357,9353.9598,0.6771,-3.604948109999876,sl
2019-11-07 16:17:00+00:00,2019-11-07 16:18:00+00:00,short,9181.0551,9189.395900000001,0.41700000000000004,-3.4781136000007358,sl
2019-11-09 16:49:00+00:00,2019-11-09 16:51:00+00:00,short,8803.4068,8812.895400000001,0.0849,-0.8055821400000499,sl
2019-11-11 16:05:00+00:00,2019-11-11 16:06:00+00:00,short,8688.301300000001,8688.7576,0.009600000000000001,-0.004380479999998352,sl
2019-11-12 16:10:00+00:00,2019-11-12 16:11:00+00:00,short,8718.365600000001,8728.968,0.012,-0.12722879999999714,sl
2019-11-14 16:10:00+00:00,2019-11-14 16:11:00+00:00,short,8593.9575,8600.2453,1.0926,-6.870050280000067,sl
2019-11-18 16:00:00+00:00,2019-11-18 16:01:00+00:00,short,8430.9382,8441.2238,0.0071,-0.07302775999999467,sl
2019-11-19 16:13:00+00:00,2019-11-19 16:14:00+00:00,short,8074.3152,8058.2716,0.0456,0.7315881599999986,sl
2019-11-19 16:18:00+00:00,2019-11-19 16:19:00+00:00,short,8051.3513,8061.3382,0.06770000000000001,-0.6761131299999918,sl
2019-11-21 16:00:00+00:00,2019-11-21 16:01:00+00:00,short,7904.7783,7901.497,0.057100000000000005,0.1873622299999798,sl
2019-11-21 16:03:00+00:00,2019-11-21 16:04:00+00:00,short,7894.7033,7897.863200000001,0.0076,-0.024015240000004268,sl
2019-11-22 16:46:00+00:00,2019-11-22 16:47:00+00:00,short,7082.744000000001,7068.9914,0.9617,13.225875420000685,sl
2019-11-22 16:48:00+00:00,2019-11-22 16:49:00+00:00,short,7077.233,7058.3458,0.8524,16.099449280000105,sl
2019-11-22 16:50:00+00:00,2019-11-22 16:51:00+00:00,short,7059.0001,7065.972500000001,0.7851,-5.474031240000441,sl
2019-11-26 16:07:00+00:00,2019-11-26 16:08:00+00:00,short,7118.1269,7083.1315,1.4054,49.1825351599997,sl
2019-11-26 16:09:00+00:00,2019-11-26 16:10:00+00:00,short,7084.9786,7082.3449,1.0137,2.6697816900003217,sl
2019-11-26 16:11:00+00:00,2019-11-26 16:12:00+00:00,short,7075.405900000001,7081.102800000001,0.8981,-5.116385889999923,sl
2019-11-28 16:17:00+00:00,2019-11-28 16:18:00+00:00,short,7465.9448,7471.066900000001,0.2205,-1.1294230500001103,sl
2019-11-29 16:58:00+00:00,2019-11-29 16:59:00+00:00,short,7528.146000000001,7514.6596,1.3319,17.962536160000916,sl
2019-11-30 16:10:00+00:00,2019-11-30 16:11:00+00:00,short,7695.3406,7695.0015,0.0056,0.0018989600000008067,sl
2019-11-30 16:12:00+00:00,2019-11-30 16:13:00+00:00,short,7695.2642000000005,7697.392400000001,0.010400000000000001,-0.02213328000000111,sl
2019-12-03 16:18:00+00:00,2019-12-03 16:19:00+00:00,short,7275.8408,7280.8793000000005,0.0036000000000000003,-0.018138600000002045,sl
2019-12-14 16:16:00+00:00,2019-12-14 16:17:00+00:00,short,7164.251700000001,7172.2336000000005,0.3236,-2.5829428399999252,sl
2019-12-15 16:45:00+00:00,2019-12-15 16:46:00+00:00,short,7088.512500000001,7095.6947,0.0112,-0.08044063999999199,sl
2019-12-18 16:51:00+00:00,2019-12-18 16:52:00+00:00,short,6601.4973,6609.626200000001,0.7908000000000001,-6.428334120000485,sl
2019-12-22 16:58:00+00:00,2019-12-22 16:59:00+00:00,short,7150.8747,7159.5982,0.113,-0.9857555000000066,sl
2019-12-25 16:03:00+00:00,2019-12-25 16:04:00+00:00,short,7198.1817,7207.047500000001,0.02,-0.1773160000000098,sl
2019-12-26 16:00:00+00:00,2019-12-26 16:01:00+00:00,short,7205.5172,7206.142400000001,0.0155,-0.00969060000000627,sl
2019-12-27 16:29:00+00:00,2019-12-27 16:30:00+00:00,short,7154.0932,7162.7784,0.010700000000000001,-0.09293163999999889,sl
2019-12-30 16:21:00+00:00,2019-12-30 16:23:00+00:00,short,7291.5793,7286.1981000000005,0.0526,0.2830511199999899,sl
2019-12-30 16:58:00+00:00,2019-12-30 16:59:00+00:00,short,7288.412200000001,7297.3049,0.0007,-0.006224889999999595,sl
2020-01-02 16:57:00+00:00,2020-01-02 16:58:00+00:00,short,7114.3644,7122.0595,0.2992,-2.3023739199999738,sl
2020-01-05 16:48:00+00:00,2020-01-05 16:49:00+00:00,short,7420.1313,7429.162700000001,0.009000000000000001,-0.08128260000000684,sl
2020-01-09 16:24:00+00:00,2020-01-09 16:25:00+00:00,short,7857.1853,7866.822800000001,0.0173,-0.16672875000001258,sl
2020-01-11 16:02:00+00:00,2020-01-11 16:03:00+00:00,short,8023.0859,8030.314200000001,1.2501,-9.036097830000841,sl
2020-01-12 16:20:00+00:00,2020-01-12 16:21:00+00:00,short,8097.013000000001,8103.163600000001,0.010100000000000001,-0.06212105999999941,sl
2020-01-14 16:30:00+00:00,2020-01-14 16:31:00+00:00,short,8490.364300000001,8495.2228,0.4894,-2.377749899999245,sl
2020-01-16 16:13:00+00:00,2020-01-16 16:14:00+00:00,short,8621.659800000001,8628.4186,0.13870000000000002,-0.937445559999946,sl
2020-01-17 16:21:00+00:00,2020-01-17 16:22:00+00:00,short,8895.6815,8906.7264,0.2595,-2.8661515499997305,sl
2020-01-19 16:00:00+00:00,2020-01-19 16:01:00+00:00,short,9025.082,9006.8117,1.1104,20.28734112000015,tp
2020-01-19 16:02:00+00:00,2020-01-19 16:03:00+00:00,short,8794.253,8655.7831,0.6644,91.99940156000004,sl
2020-01-19 16:04:00+00:00,2020-01-19 16:05:00+00:00,short,8494.157500000001,8467.3658,0.3441,9.219023970000546,sl
2020-01-19 16:06:00+00:00,2020-01-19 16:07:00+00:00,short,8574.021200000001,8531.0227,0.2549,10.960317650000386,sl
2020-01-19 16:08:00+00:00,2020-01-19 16:09:00+00:00,short,8603.9465,8601.205100000001,0.2326,0.6376496399997618,sl
