entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-09-24 23:00:00+00:00,2019-09-24 23:01:00+00:00,short,8623.0925,8562.6777,2.6111,130.8248255384692,sl
2019-09-24 23:02:00+00:00,2019-09-24 23:03:00+00:00,short,8540.484,8522.6744,2.5054000000000003,18.970149606785256,sl
2019-09-24 23:41:00+00:00,2019-09-24 23:42:00+00:00,short,8342.6923,8308.8583,3.6703,87.51121849969472,sl
2019-09-24 23:43:00+00:00,2019-09-24 23:44:00+00:00,short,8202.9986,8123.6656,3.4488000000000003,239.8192107042259,sl
2019-09-24 23:45:00+00:00,2019-09-24 23:46:00+00:00,short,8023.025000000001,8005.4224,3.1869,25.449090528564533,sl
2019-09-24 23:47:00+00:00,2019-09-24 23:48:00+00:00,short,8173.1183,8056.7776,2.8682000000000003,305.7580432877713,sl
2019-09-24 23:49:00+00:00,2019-09-24 23:50:00+00:00,short,8101.7615000000005,8075.0504,2.7087000000000003,46.0614783338832,sl
2019-09-24 23:59:00+00:00,2019-09-25 00:00:00+00:00,long,8397.0856,8397.687100000001,2.0907,-19.8101427203326,sl
2019-10-23 16:48:00+00:00,2019-10-23 16:49:00+00:00,short,7497.9798,7501.6282,5.1958,-65.71733466784019,sl
2019-10-26 05:10:00+00:00,2019-10-26 05:11:00+00:00,long,9461.2327,9502.3407,4.0581000000000005,120.64672847127672,sl
2019-10-26 05:26:00+00:00,2019-10-26 05:27:00+00:00,long,9691.187600000001,9691.4635,3.3555,-38.097309009634266,sl
2019-10-26 05:47:00+00:00,2019-10-26 05:48:00+00:00,long,10137.4979,10150.9868,2.1839,2.8735956682026256,sl
2019-10-26 06:08:00+00:00,2019-10-26 06:09:00+00:00,short,9937.7058,9937.3382,1.6286,-18.82242463504068,sl
2019-10-26 06:43:00+00:00,2019-10-26 06:44:00+00:00,short,9622.0026,9594.213,3.979,64.69802527656027,sl
2019-10-26 06:45:00+00:00,2019-10-26 06:46:00+00:00,short,9661.6229,9657.7788,3.7492,-29.047080792183056,sl
2019-10-26 23:10:00+00:00,2019-10-26 23:11:00+00:00,short,9034.3598,9027.3083,3.6795,-13.928750414371553,sl
2019-10-29 03:45:00+00:00,2019-10-29 03:46:00+00:00,short,9258.998800000001,9266.1848,4.3899,-80.34004349138266,sl
2019-11-18 23:34:00+00:00,2019-11-18 23:35:00+00:00,short,8050.3509,8053.717000000001,5.0156,-65.34594893554495,sl
2019-11-25 17:31:00+00:00,2019-11-25 17:32:00+00:00,long,7169.8781,7160.033200000001,5.5507,-102.37070962174124,sl
2019-12-04 18:26:00+00:00,2019-12-04 18:27:00+00:00,long,7613.8831,7641.4139000000005,4.7285,86.89858468130215,sl
2019-12-04 18:28:00+00:00,2019-12-04 18:29:00+00:00,long,7601.502100000001,7589.106900000001,4.0506,-87.12664560923972,sl
2019-12-06 23:08:00+00:00,2019-12-06 23:09:00+00:00,short,7429.1224,7413.6259,5.016500000000001,33.063004141830994,sl
2019-12-06 23:10:00+00:00,2019-12-06 23:11:00+00:00,short,7421.096600000001,7422.898300000001,4.7773,-51.15579151146192,sl
