entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-09-10 23:37:00+00:00,2019-09-10 23:38:00+00:00,long,10018.54,9998.8705,2.2302,-61.72405045883993,sl
2019-09-14 16:16:00+00:00,2019-09-14 16:17:00+00:00,long,10263.7278,10269.3678,2.1702,-5.584441628449265,sl
2019-09-16 16:01:00+00:00,2019-09-16 16:02:00+00:00,long,10214.1723,10194.679600000001,2.1801,-60.293370480873556,sl
2019-09-18 16:06:00+00:00,2019-09-18 16:07:00+00:00,long,10093.9943,10119.1293,2.1994000000000002,37.49922138166449,sl
2019-09-23 18:25:00+00:00,2019-09-23 18:26:00+00:00,long,9791.568500000001,9781.4637,2.2716000000000003,-40.738903658210226,sl
2019-09-26 19:52:00+00:00,2019-09-26 19:53:00+00:00,long,7944.6156,7979.3544,2.794,79.26357832800024,sl
2019-10-06 22:39:00+00:00,2019-10-06 22:40:00+00:00,long,7794.5791,7853.9858,2.8591,151.95337120776531,sl
2019-10-15 18:41:00+00:00,2019-10-15 18:42:00+00:00,long,8288.0798,8278.7554,2.7093000000000003,-43.21640756294269,sl
2019-10-19 16:15:00+00:00,2019-10-19 16:16:00+00:00,long,7908.403700000001,7910.9993,2.8333,-10.574332327960997,sl
2019-10-21 19:26:00+00:00,2019-10-21 19:27:00+00:00,long,8218.3672,8227.333200000001,2.725,6.506536564000949,sl
2019-10-22 18:52:00+00:00,2019-10-22 18:53:00+00:00,long,8213.716400000001,8213.0062,2.7274000000000003,-19.857896767699685,sl
2019-10-23 16:42:00+00:00,2019-10-23 16:43:00+00:00,long,7800.4479,7783.773,2.8691,-65.72703086367595,sl
2019-10-29 23:43:00+00:00,2019-10-29 23:44:00+00:00,long,9243.1316,9246.8201,2.4133,-8.947263125043511,sl
2019-10-31 19:18:00+00:00,2019-10-31 19:19:00+00:00,long,9242.1764,9230.2356,2.4125,-46.633057580000745,sl
2019-11-09 19:40:00+00:00,2019-11-09 19:41:00+00:00,long,8770.189400000001,8799.688400000001,2.5364,56.99556837923148,sl
2019-11-11 22:19:00+00:00,2019-11-11 22:20:00+00:00,long,8713.2687,8702.6568,2.5603000000000002,-45.00564519305969,sl
2019-12-16 23:31:00+00:00,2019-12-16 23:32:00+00:00,long,6955.107,6976.4907,3.2003000000000004,50.60013826227702,sl
2019-12-17 18:46:00+00:00,2019-12-17 18:47:00+00:00,long,6766.1826,6755.488,3.298,-53.10857865551937,sl
2019-12-23 18:59:00+00:00,2019-12-23 19:00:00+00:00,long,7519.3496000000005,7533.058300000001,2.9597,22.7533947253484,sl
2020-01-03 19:02:00+00:00,2020-01-03 19:03:00+00:00,long,7290.8698,7294.8327,3.056,-5.718940336001419,sl
2020-01-04 23:45:00+00:00,2020-01-04 23:46:00+00:00,long,7311.5805,7311.3975,3.0464,-18.376467271679978,sl
2020-01-06 18:55:00+00:00,2020-01-06 18:56:00+00:00,long,7540.8775000000005,7527.9465,2.9511000000000003,-55.94851670256147,sl
2020-01-19 16:01:00+00:00,2020-01-19 16:02:00+00:00,long,8983.9817,8967.238500000001,2.4701,-59.093901926405486,sl
2020-01-30 19:06:00+00:00,2020-01-30 19:07:00+00:00,long,9324.9112,9328.645700000001,2.3727,-8.842869632650864,sl
2020-02-02 19:10:00+00:00,2020-02-02 19:11:00+00:00,long,9390.910600000001,9386.7603,2.355,-27.462522487802712,sl
2020-02-06 18:49:00+00:00,2020-02-06 18:50:00+00:00,long,9646.2589,9722.177300000001,2.2894,156.07074582548907,sl
2020-02-08 18:45:00+00:00,2020-02-08 18:46:00+00:00,long,9810.0629,9803.3493,2.269,-33.03429131272216,sl
2020-02-12 19:13:00+00:00,2020-02-12 19:14:00+00:00,long,10347.6214,10354.7621,2.1475,-2.4486941765001617,sl
2020-03-03 19:05:00+00:00,2020-03-03 19:06:00+00:00,long,8772.6864,8765.2222,2.5328,-36.673331720832884,sl
2020-03-16 23:32:00+00:00,2020-03-16 23:33:00+00:00,long,5031.1283,5039.1074,4.4083000000000006,17.41721851547407,sl
2020-03-17 16:58:00+00:00,2020-03-17 16:59:00+00:00,long,5223.785,5243.3527,4.2494000000000005,65.35936240305018,sl
2020-03-29 23:32:00+00:00,2020-03-29 23:33:00+00:00,long,5954.1785,5995.1472,3.7404,135.36122234068932,sl
2020-04-01 16:07:00+00:00,2020-04-01 16:08:00+00:00,long,6230.2361,6237.5229,3.5989,8.276377373959486,sl
2020-04-04 23:19:00+00:00,2020-04-04 23:20:00+00:00,long,6741.867200000001,6747.8399,3.3272000000000004,1.9191860547498343,sl
