entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-09-24 22:53:00+00:00,2019-09-24 22:54:00+00:00,long,8887.319000000001,8872.042300000001,3.9143000000000003,-101.50686757195537,sl
2019-09-24 23:40:00+00:00,2019-09-24 23:41:00+00:00,long,8451.9869,8431.0471,4.095000000000001,-127.23009553800046,sl
2019-11-22 19:11:00+00:00,2019-11-22 19:12:00+00:00,long,6809.873500000001,6866.2208,5.0499,243.11048510665523,sl
2020-03-13 16:54:00+00:00,2020-03-13 16:55:00+00:00,long,5571.6843,5584.9386,6.2481,40.9895745051092,sl
2020-03-13 18:47:00+00:00,2020-03-13 18:48:00+00:00,long,5678.6365000000005,5672.581700000001,6.143000000000001,-79.03295644155932,sl
2020-03-13 19:32:00+00:00,2020-03-13 19:33:00+00:00,long,5164.3363,5154.0681,6.7281,-110.7394304061808,sl
2020-03-13 22:07:00+00:00,2020-03-13 22:08:00+00:00,long,5095.7114,5080.2634,6.7809,-146.15270371279416,sl
2020-03-13 22:45:00+00:00,2020-03-13 22:46:00+00:00,long,4984.147,4986.939600000001,6.8817,-21.952980573127356,sl
2020-03-13 23:33:00+00:00,2020-03-13 23:34:00+00:00,long,4987.662600000001,5005.341100000001,6.8692,80.25078759037591,sl
2020-03-13 23:35:00+00:00,2020-03-13 23:36:00+00:00,long,4988.9911,5022.464,6.895300000000001,189.3864955593803,sl
2020-03-15 16:28:00+00:00,2020-03-15 16:29:00+00:00,long,5416.7934000000005,5400.7992,6.4116,-144.1632587484966,sl
2020-03-16 23:35:00+00:00,2020-03-16 23:36:00+00:00,long,4982.609600000001,4975.6821,6.92,-89.28512713840479,sl
2020-03-22 16:04:00+00:00,2020-03-22 16:06:00+00:00,long,6041.551100000001,6051.371,5.6813,14.5676868739592,time/sma-nextopen
2020-04-29 22:04:00+00:00,2020-04-29 22:05:00+00:00,long,8592.064900000001,8634.1962,3.9978000000000002,127.11222316464841,sl
2020-05-11 22:18:00+00:00,2020-05-11 22:19:00+00:00,long,8235.0695,8281.3003,4.198,152.475466147765,sl
2020-05-11 23:05:00+00:00,2020-05-11 23:06:00+00:00,long,8475.4271,8455.792300000001,4.1102,-122.45737374672723,sl
2020-05-20 19:18:00+00:00,2020-05-20 19:19:00+00:00,long,9661.3146,9647.4627,3.5836,-91.15662943936678,sl
2020-06-02 18:49:00+00:00,2020-06-02 18:50:00+00:00,long,9549.308500000001,9532.4704,3.6091,-102.09121564679707,sl
2020-11-05 22:34:00+00:00,2020-11-05 22:35:00+00:00,long,14907.6776,14930.7018,2.2999,11.778184310763631,sl
