entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-12-27 16:50:00+00:00,2019-12-27 16:51:00+00:00,short,7128.9919,7126.6296,1.0415,2.4603354499997683,sl
2019-12-27 16:53:00+00:00,2019-12-27 16:54:00+00:00,short,7093.2837,7094.297600000001,0.8218000000000001,-0.8332230200006829,sl
2019-12-30 16:23:00+00:00,2019-12-30 16:24:00+00:00,short,7282.9042,7286.417200000001,1.3174000000000001,-4.628026200001093,sl
2020-01-12 16:21:00+00:00,2020-01-12 16:22:00+00:00,short,8102.9007,8106.719300000001,1.2339,-4.711770540000636,sl
2020-01-17 16:45:00+00:00,2020-01-17 16:46:00+00:00,short,8889.5629,8886.8262,0.8931,2.444146770001154,sl
2020-01-17 16:51:00+00:00,2020-01-17 16:52:00+00:00,short,8862.7093,8873.570800000001,0.7667,-8.327512050000681,sl
2020-01-19 16:00:00+00:00,2020-01-19 16:01:00+00:00,short,9025.1392,9008.610700000001,1.0314,17.047494899998487,tp
2020-01-19 16:02:00+00:00,2020-01-19 16:03:00+00:00,short,8793.895400000001,8655.9602,0.37070000000000003,51.13257864000064,sl
2020-01-19 16:04:00+00:00,2020-01-19 16:05:00+00:00,short,8494.0519,8467.3416,0.19060000000000002,5.090983180000123,sl
2020-01-19 16:06:00+00:00,2020-01-19 16:07:00+00:00,short,8574.5013,8530.5007,0.14450000000000002,6.358086699999913,sl
2020-01-20 16:05:00+00:00,2020-01-20 16:06:00+00:00,short,8635.249600000001,8642.3181,1.1618000000000002,-8.212183299999309,sl
2020-01-22 16:18:00+00:00,2020-01-22 16:19:00+00:00,short,8611.7943,8617.9208,1.1322,-6.936423300000347,sl
2020-01-23 16:08:00+00:00,2020-01-23 16:09:00+00:00,short,8370.2912,8380.5172,1.0357,-10.591068200000588,sl
2020-01-25 16:11:00+00:00,2020-01-25 16:12:00+00:00,short,8300.341900000001,8294.6697,0.7681,4.35681682000068,sl
2020-01-30 16:08:00+00:00,2020-01-30 16:09:00+00:00,short,9307.133,9318.4467,0.8124,-9.191249880000495,sl
2020-02-01 16:10:00+00:00,2020-02-01 16:11:00+00:00,short,9350.7787,9352.2003,0.8157000000000001,-1.159599119999732,sl
2020-02-04 16:21:00+00:00,2020-02-04 16:22:00+00:00,short,9130.953300000001,9125.1363,0.8387,4.878717900000769,sl
2020-02-04 16:24:00+00:00,2020-02-04 16:25:00+00:00,short,9113.1836,9122.5262,0.7113,-6.645391379999963,sl
2020-02-10 16:05:00+00:00,2020-02-10 16:06:00+00:00,short,9815.8196,9822.4925,0.7708,-5.14347131999967,sl
2020-02-13 16:44:00+00:00,2020-02-13 16:45:00+00:00,short,10093.7209,10085.3595,0.47000000000000003,3.929857999999895,sl
2020-02-16 16:09:00+00:00,2020-02-16 16:10:00+00:00,short,9904.820800000001,9913.3376,0.6507000000000001,-5.541881759999623,sl
2020-02-17 16:17:00+00:00,2020-02-17 16:18:00+00:00,short,9650.0977,9635.1596,0.5196000000000001,7.761836759999686,sl
2020-02-23 16:58:00+00:00,2020-02-23 16:59:00+00:00,short,9854.4915,9848.3438,0.7707,4.738032389999639,sl
2020-03-04 16:11:00+00:00,2020-03-04 16:12:00+00:00,short,8726.2147,8736.7864,1.1481000000000001,-12.137368770000483,sl
2020-03-08 16:57:00+00:00,2020-03-08 16:58:00+00:00,short,8681.343200000001,8674.3392,0.6504,4.55540160000053,sl
2020-03-09 16:15:00+00:00,2020-03-09 16:16:00+00:00,short,7821.6338000000005,7797.0667,0.3443,8.458452530000072,sl
2020-03-09 16:17:00+00:00,2020-03-09 16:18:00+00:00,short,7805.188800000001,7804.964300000001,0.34440000000000004,0.07731780000009023,sl
2020-03-18 16:04:00+00:00,2020-03-18 16:05:00+00:00,short,5113.569100000001,5114.6246,0.7462000000000001,-0.7876140999996146,sl
2020-03-20 16:12:00+00:00,2020-03-20 16:13:00+00:00,short,6554.4714,6554.9172,0.376,-0.16762079999981505,sl
2020-03-22 16:01:00+00:00,2020-03-22 16:02:00+00:00,short,6084.2843,6072.1075,0.4158,5.063113440000077,sl
2020-03-22 16:04:00+00:00,2020-03-22 16:05:00+00:00,short,6028.9632,6022.901400000001,0.26830000000000004,1.6263809399998643,sl
2020-03-24 16:01:00+00:00,2020-03-24 16:02:00+00:00,short,6705.517000000001,6689.835,0.5163,8.09661660000036,sl
2020-03-24 16:04:00+00:00,2020-03-24 16:05:00+00:00,short,6685.3928000000005,6689.8544,0.4577,-2.042074319999833,sl
2020-03-31 16:13:00+00:00,2020-03-31 16:14:00+00:00,short,6361.0258,6361.2806,0.9758,-0.24863383999971175,sl
2020-04-01 16:07:00+00:00,2020-04-01 16:08:00+00:00,short,6219.81,6227.784000000001,0.5827,-4.646449800000093,sl
2020-04-04 16:39:00+00:00,2020-04-04 16:40:00+00:00,short,6698.3739000000005,6684.307900000001,1.1400000000000001,16.035239999999778,sl
2020-04-04 16:41:00+00:00,2020-04-04 16:42:00+00:00,short,6689.0163,6687.204000000001,1.0136,1.83694727999959,sl
2020-04-08 16:22:00+00:00,2020-04-08 16:23:00+00:00,short,7273.1377,7275.6243,1.0533000000000001,-2.61913578000019,sl
2020-04-09 16:02:00+00:00,2020-04-09 16:03:00+00:00,short,7115.5119,7111.8986,0.3768,1.361491439999993,sl
2020-04-10 16:01:00+00:00,2020-04-10 16:02:00+00:00,short,6897.9425,6893.3765,1.4542000000000002,6.639877199999715,sl
2020-04-10 16:32:00+00:00,2020-04-10 16:33:00+00:00,short,6920.353300000001,6923.2178,1.2257,-3.5110176499996077,sl
2020-04-15 16:03:00+00:00,2020-04-15 16:04:00+00:00,short,6752.4233,6714.0177,1.3613,52.281543280000065,sl
2020-04-15 16:05:00+00:00,2020-04-15 16:06:00+00:00,short,6711.921,6706.407200000001,0.8425,4.645376499999763,sl
2020-04-16 16:04:00+00:00,2020-04-16 16:05:00+00:00,short,6967.8262,6961.953600000001,0.48650000000000004,2.857019899999851,sl
2020-04-19 16:04:00+00:00,2020-04-19 16:05:00+00:00,short,7155.4511,7164.0843,1.4063,-12.140869160000303,sl
2020-04-24 16:01:00+00:00,2020-04-24 16:02:00+00:00,short,7456.339300000001,7460.276000000001,1.0165,-4.001655550000204,sl
2020-05-03 16:09:00+00:00,2020-05-03 16:10:00+00:00,short,8999.173700000001,8998.491100000001,0.6487,0.44280262000006043,sl
2020-05-03 16:21:00+00:00,2020-05-03 16:22:00+00:00,short,8970.0105,8962.2084,0.6103000000000001,4.761621630000484,sl
2020-05-03 16:31:00+00:00,2020-05-03 16:32:00+00:00,short,8867.7203,8859.8461,0.3748,2.9512501600000753,sl
2020-05-05 16:01:00+00:00,2020-05-05 16:02:00+00:00,short,8832.6579,8832.7448,0.7948000000000001,-0.069068120000192,sl
2020-05-07 16:14:00+00:00,2020-05-07 16:16:00+00:00,short,9280.428,9278.7193,1.0838,1.851889059999161,sl
2020-05-07 16:17:00+00:00,2020-05-07 16:18:00+00:00,short,9286.9941,9287.0799,1.0832000000000002,-0.09293856000080707,sl
2020-05-10 16:50:00+00:00,2020-05-10 16:51:00+00:00,short,8715.5497,8717.1564,0.7585000000000001,-1.2186819500002075,sl
2020-05-12 16:12:00+00:00,2020-05-12 16:13:00+00:00,short,8736.794600000001,8740.3426,0.6148,-2.1813103999993024,sl
2020-05-25 16:09:00+00:00,2020-05-25 16:10:00+00:00,short,8727.1818,8737.3194,0.7138,-7.236218880000014,sl
2020-05-26 16:01:00+00:00,2020-05-26 16:02:00+00:00,short,8845.0391,8853.9539,1.1367,-10.133453160000533,sl
2020-06-01 16:00:00+00:00,2020-06-01 16:01:00+00:00,short,9508.2504,9512.8384,1.0569,-4.849057199999723,sl
2020-06-02 16:28:00+00:00,2020-06-02 16:29:00+00:00,short,10093.8695,10103.9333,0.9953000000000001,-10.016500139999902,sl
2020-06-05 16:48:00+00:00,2020-06-05 16:49:00+00:00,short,9657.601,9666.7186,0.8225,-7.499225999999657,sl
2020-06-07 16:01:00+00:00,2020-06-07 16:02:00+00:00,short,9538.939,9548.9019,0.8200000000000001,-8.169578000000365,sl
2020-06-08 16:21:00+00:00,2020-06-08 16:22:00+00:00,short,9733.465400000001,9740.6862,1.0308,-7.443200639999118,sl
2020-06-11 16:03:00+00:00,2020-06-11 16:04:00+00:00,short,9744.080100000001,9755.9131,0.7542,-8.924448599999034,sl
2020-06-16 16:01:00+00:00,2020-06-16 16:02:00+00:00,short,9485.209,9495.7199,1.0569,-11.10897020999927,sl
