entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-09-06 21:48:00+00:00,2019-09-06 21:49:00+00:00,short,10296.7356,10292.9575,2.0391,-34.28051949021094,sl
2019-09-19 07:06:00+00:00,2019-09-19 07:07:00+00:00,short,9656.634900000001,9611.606300000001,3.0572000000000004,78.7545689233589,sl
2019-09-24 22:51:00+00:00,2019-09-24 22:52:00+00:00,short,9026.1812,8928.545,3.3597,267.7058475258628,sl
2019-09-26 17:34:00+00:00,2019-09-26 17:35:00+00:00,short,8094.635,8107.6354,3.5624000000000002,-104.03159303295966,sl
2019-09-26 19:53:00+00:00,2019-09-26 19:54:00+00:00,short,7905.066900000001,7904.0787,3.5326,-52.35647242655757,sl
2019-10-23 16:44:00+00:00,2019-10-23 16:45:00+00:00,short,7570.264700000001,7514.5812000000005,3.797,154.15308961770035,sl
2019-10-29 23:45:00+00:00,2019-10-29 23:46:00+00:00,short,9159.626900000001,9142.986,3.3904,-5.633871416158884,sl
2019-11-08 18:31:00+00:00,2019-11-08 18:32:00+00:00,short,8702.8649,8722.5954,3.4671000000000003,-128.82342995612885,sl
2019-11-21 20:03:00+00:00,2019-11-21 20:04:00+00:00,short,7533.9457,7504.2888,3.8767,56.672180543849805,sl
2019-11-21 20:05:00+00:00,2019-11-21 20:06:00+00:00,short,7459.773300000001,7403.712600000001,2.6906000000000003,110.84522425746,sl
2019-11-22 15:04:00+00:00,2019-11-22 15:05:00+00:00,short,7204.6441,7114.7659,4.5697,345.2810026630005,sl
2019-11-22 15:07:00+00:00,2019-11-22 15:08:00+00:00,short,6999.8284,7019.3894,2.5278,-84.88407455483923,sl
2019-11-22 19:10:00+00:00,2019-11-22 19:11:00+00:00,short,6834.400100000001,6801.767400000001,4.1488000000000005,78.81281403600049,sl
2019-12-05 01:55:00+00:00,2019-12-05 01:56:00+00:00,short,7161.0274,7180.5697,4.6736,-158.35978148656034,sl
2019-12-16 23:33:00+00:00,2019-12-16 23:34:00+00:00,short,6904.168900000001,6911.1419000000005,4.8108,-100.00840559663979,sl
2020-01-14 21:04:00+00:00,2020-01-14 21:05:00+00:00,short,8585.0022,8560.0499,3.4564000000000004,26.984971641562876,sl
2020-01-19 16:03:00+00:00,2020-01-19 16:04:00+00:00,short,8659.3272,8495.3469,3.4306,503.6999922125375,sl
2020-01-30 21:34:00+00:00,2020-01-30 21:35:00+00:00,short,9236.9002,9241.1326,3.3485,-76.04588423080261,sl
2020-02-15 20:55:00+00:00,2020-02-15 20:56:00+00:00,short,9868.3529,9883.1836,2.7752000000000003,-95.97262273480122,sl
2020-02-20 02:48:00+00:00,2020-02-20 02:49:00+00:00,short,9618.748800000001,9414.6113,2.7622,511.294655231782,sl
2020-02-20 02:50:00+00:00,2020-02-20 02:51:00+00:00,short,9389.761,9411.7593,1.9114,-77.98477652141864,sl
2020-03-12 14:32:00+00:00,2020-03-12 14:33:00+00:00,short,7058.1738000000005,7009.722000000001,4.1507000000000005,142.71727116293926,sl
2020-03-12 14:38:00+00:00,2020-03-12 14:39:00+00:00,short,6748.432900000001,6700.256,2.4551000000000003,85.26123107161096,sl
2020-03-12 20:13:00+00:00,2020-03-12 20:14:00+00:00,short,6015.0599,6011.8266,4.4152000000000005,-38.82544311480058,sl
2020-03-13 03:12:00+00:00,2020-03-13 03:13:00+00:00,short,5522.7918,5453.5894,4.3208,251.58298203104056,sl
2020-03-13 03:24:00+00:00,2020-03-13 03:25:00+00:00,short,5250.5842,5119.8098,2.3863000000000003,287.3200795178006,sl
2020-03-13 04:46:00+00:00,2020-03-13 04:47:00+00:00,short,4491.4402,4472.8078000000005,2.8640000000000003,27.68958732799859,sl
2020-03-13 15:05:00+00:00,2020-03-13 15:06:00+00:00,short,5425.0176,5439.4516,4.2841000000000005,-108.38117189972087,sl
2020-03-13 18:56:00+00:00,2020-03-13 18:57:00+00:00,short,5433.101500000001,5343.886,3.8327,300.6312868587509,sl
2020-03-13 22:07:00+00:00,2020-03-13 22:08:00+00:00,short,5081.523700000001,5043.8845,6.458,177.6840674444034,sl
2020-03-14 03:44:00+00:00,2020-03-14 03:45:00+00:00,short,5549.1465,5561.927900000001,4.6817,-111.85739739848356,sl
2020-03-15 16:30:00+00:00,2020-03-15 16:31:00+00:00,short,5342.3817,5355.246300000001,5.8685,-138.27493501800467,sl
2020-03-16 11:37:00+00:00,2020-03-16 11:38:00+00:00,short,4813.2171,4802.9118,3.972,2.737387609199955,sl
2020-03-16 14:03:00+00:00,2020-03-16 14:04:00+00:00,short,4657.5137,4599.975600000001,6.613,319.2796785590984,sl
2020-03-16 14:05:00+00:00,2020-03-16 14:06:00+00:00,short,4543.1569,4551.856400000001,4.4547,-79.26921839751279,sl
2020-03-16 15:00:00+00:00,2020-03-16 15:01:00+00:00,short,4455.5134,4441.7338,6.408,31.28611674239901,sl
2020-03-16 23:34:00+00:00,2020-03-16 23:35:00+00:00,short,4933.2735,4946.1296,6.3203000000000005,-143.69520024292981,sl
2020-03-18 20:18:00+00:00,2020-03-18 20:19:00+00:00,short,5172.9187,5185.8538,6.094600000000001,-141.96683533849816,sl
2020-03-19 02:08:00+00:00,2020-03-19 02:09:00+00:00,short,5313.8468,5304.0070000000005,5.7269000000000005,-4.455836307221488,sl
