entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-12-27 16:32:00+00:00,2019-12-27 16:33:00+00:00,short,7159.226900000001,7159.369900000001,0.0947,-0.013542100000002758,sl
2019-12-30 16:21:00+00:00,2019-12-30 16:23:00+00:00,short,7291.649,7286.125800000001,0.0526,0.29052031999998074,sl
2019-12-30 16:58:00+00:00,2019-12-30 16:59:00+00:00,short,7288.483700000001,7297.2398,0.0007,-0.006129269999999724,sl
2020-01-05 16:46:00+00:00,2020-01-05 16:47:00+00:00,short,7419.5775,7428.5014,0.7249,-6.468935109999838,sl
2020-01-09 16:24:00+00:00,2020-01-09 16:25:00+00:00,short,7857.2789,7866.7253,0.0173,-0.16342271999999675,sl
2020-01-12 16:20:00+00:00,2020-01-12 16:21:00+00:00,short,8097.087,8103.094300000001,0.010100000000000001,-0.06067373000000217,sl
2020-01-14 16:30:00+00:00,2020-01-14 16:31:00+00:00,short,8490.4833,8495.1039,0.4894,-2.2613216400000953,sl
2020-01-16 16:13:00+00:00,2020-01-16 16:14:00+00:00,short,8621.7638,8628.314,0.13870000000000002,-0.9085127399999553,sl
2020-01-17 16:45:00+00:00,2020-01-17 16:46:00+00:00,short,8889.6422,8886.7615,0.7956000000000001,2.291884919999766,sl
2020-01-17 16:48:00+00:00,2020-01-17 16:49:00+00:00,short,8877.823400000001,8888.5,0.1102,-1.1765613199998757,sl
2020-01-19 16:00:00+00:00,2020-01-19 16:01:00+00:00,short,9025.1857,9011.049200000001,1.1075000000000002,15.656173749998567,tp
2020-01-19 16:02:00+00:00,2020-01-19 16:03:00+00:00,short,8794.6113,8655.300500000001,1.1374,158.4521039199992,sl
2020-01-19 16:04:00+00:00,2020-01-19 16:05:00+00:00,short,8494.7917,8466.586800000001,0.7130000000000001,20.110093699999158,sl
2020-01-19 16:06:00+00:00,2020-01-19 16:07:00+00:00,short,8574.8137,8530.178100000001,0.534,23.835410399999795,sl
2020-01-20 16:05:00+00:00,2020-01-20 16:06:00+00:00,short,8635.2991,8642.2888,0.1259,-0.8800032300000107,sl
2020-01-22 16:18:00+00:00,2020-01-22 16:19:00+00:00,short,8611.929600000001,8617.8682,1.1732,-6.967165519999409,sl
2020-01-23 16:08:00+00:00,2020-01-23 16:09:00+00:00,short,8370.3905,8380.4657,1.2067,-12.157743840001368,sl
2020-01-25 16:11:00+00:00,2020-01-25 16:12:00+00:00,short,8300.4168,8294.5985,0.043300000000000005,0.2519323900000354,sl
2020-01-25 16:13:00+00:00,2020-01-25 16:14:00+00:00,short,8286.927300000001,8296.8997,0.015300000000000001,-0.15257771999998077,sl
2020-01-30 16:08:00+00:00,2020-01-30 16:09:00+00:00,short,9307.1944,9318.389500000001,0.0058000000000000005,-0.06493158000000476,sl
2020-01-31 16:30:00+00:00,2020-01-31 16:31:00+00:00,short,9298.4959,9301.0946,0.06760000000000001,-0.1756721200000313,sl
2020-02-01 16:07:00+00:00,2020-02-01 16:08:00+00:00,short,9348.1001,9359.340400000001,0.009000000000000001,-0.1011627000000117,sl
2020-02-04 16:21:00+00:00,2020-02-04 16:22:00+00:00,short,9131.036600000001,9125.0232,0.4011,2.4119747400006575,sl
2020-02-04 16:23:00+00:00,2020-02-04 16:24:00+00:00,short,9119.666000000001,9124.1813,1.107,-4.998437099999021,sl
2020-02-08 16:49:00+00:00,2020-02-08 16:50:00+00:00,short,9782.0385,9793.1725,0.1168,-1.3004512000000017,sl
2020-02-10 16:05:00+00:00,2020-02-10 16:06:00+00:00,short,9815.870700000001,9822.4591,0.661,-4.35493239999916,sl
2020-02-13 16:02:00+00:00,2020-02-13 16:03:00+00:00,short,10138.455100000001,10150.649300000001,0.5780000000000001,-7.048247599999948,sl
2020-02-15 16:52:00+00:00,2020-02-15 16:53:00+00:00,short,10217.3907,10227.1788,0.1764,-1.7266208399999574,sl
2020-02-16 16:09:00+00:00,2020-02-16 16:10:00+00:00,short,9904.9287,9913.3037,1.0182,-8.527425,sl
2020-02-17 16:05:00+00:00,2020-02-17 16:06:00+00:00,short,9694.41,9699.1636,0.1039,-0.4938990400000006,sl
2020-02-23 16:58:00+00:00,2020-02-23 16:59:00+00:00,short,9854.598600000001,9848.2616,1.0230000000000001,6.482751000001385,sl
2020-02-25 16:03:00+00:00,2020-02-25 16:04:00+00:00,short,9524.063100000001,9535.5184,1.0588,-12.128871639999602,sl
2020-03-04 16:15:00+00:00,2020-03-04 16:16:00+00:00,short,8706.2,8714.6088,1.1576,-9.734026879999128,sl
2020-03-08 16:56:00+00:00,2020-03-08 16:57:00+00:00,short,8681.4728,8658.901100000001,1.1603,26.18994350999838,sl
2020-03-09 16:15:00+00:00,2020-03-09 16:16:00+00:00,short,7821.8968,7796.8559000000005,1.0996000000000001,27.534973639999965,sl
2020-03-09 16:17:00+00:00,2020-03-09 16:18:00+00:00,short,7805.3004,7804.8639,0.9511000000000001,0.41515514999980624,sl
2020-03-18 16:03:00+00:00,2020-03-18 16:04:00+00:00,short,5119.3974,5112.7904,1.0264,6.78142479999997,sl
2020-03-18 16:05:00+00:00,2020-03-18 16:06:00+00:00,short,5117.9019,5118.9016,0.28090000000000004,-0.2808157300000851,sl
2020-03-20 16:03:00+00:00,2020-03-20 16:04:00+00:00,short,6629.290300000001,6631.1702000000005,1.2356,-2.322804439999885,sl
2020-03-22 16:01:00+00:00,2020-03-22 16:02:00+00:00,short,6084.5575,6071.8568000000005,1.3102,16.640457139999235,sl
2020-03-22 16:03:00+00:00,2020-03-22 16:04:00+00:00,short,6074.702200000001,6014.5211,1.0016,60.2773897600007,sl
2020-03-24 16:01:00+00:00,2020-03-24 16:02:00+00:00,short,6705.733,6689.723300000001,1.5123,24.211469309999412,sl
2020-03-24 16:03:00+00:00,2020-03-24 16:04:00+00:00,short,6699.856900000001,6698.262900000001,0.1526,0.2432444000000078,sl
2020-03-24 16:06:00+00:00,2020-03-24 16:07:00+00:00,short,6679.5717,6681.9993,0.5546,-1.346346959999991,sl
2020-03-31 16:03:00+00:00,2020-03-31 16:04:00+00:00,short,6374.0847,6381.7570000000005,1.0394,-7.974588620000185,sl
2020-04-01 16:07:00+00:00,2020-04-01 16:08:00+00:00,short,6220.154100000001,6227.6922,1.6316000000000002,-12.299163959999607,sl
2020-04-04 16:39:00+00:00,2020-04-04 16:40:00+00:00,short,6698.4654,6684.2062000000005,1.1171,15.928952319999452,sl
2020-04-04 16:41:00+00:00,2020-04-04 16:42:00+00:00,short,6689.0503,6687.1333,0.6512,1.2483503999996495,sl
2020-04-04 16:43:00+00:00,2020-04-04 16:44:00+00:00,short,6688.973400000001,6687.3999,0.033,0.051925500000013926,sl
2020-04-04 16:45:00+00:00,2020-04-04 16:46:00+00:00,short,6673.6679,6678.132100000001,0.8094,-3.6133234800002803,sl
2020-04-08 16:22:00+00:00,2020-04-08 16:23:00+00:00,short,7273.221500000001,7275.5648,1.3955,-3.2700751499993643,sl
2020-04-09 16:00:00+00:00,2020-04-09 16:01:00+00:00,short,7180.674,7157.5442,1.4132,32.68703335999958,sl
