entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-09-09 15:22:00+00:00,2019-09-09 15:23:00+00:00,long,10551.4598,10529.810000000001,0.48140000000000005,-16.51132768903163,sl
2019-09-17 01:03:00+00:00,2019-09-17 01:04:00+00:00,long,10341.7813,10358.382800000001,0.4907,2.0518137356783286,sl
2019-09-20 00:01:00+00:00,2019-09-20 00:02:00+00:00,long,10201.4859,10231.7315,0.4975,8.947870606100098,tp
2019-09-20 00:03:00+00:00,2019-09-20 00:04:00+00:00,long,10368.916500000001,10367.4457,0.4897,-6.813008701604472,sl
2019-09-29 02:45:00+00:00,2019-09-29 02:46:00+00:00,long,8332.1571,8345.8693,0.6092000000000001,2.257320030271963,sl
2019-10-11 08:47:00+00:00,2019-10-11 08:48:00+00:00,long,8752.5637,8734.438100000001,0.5800000000000001,-16.598324626399652,sl
2019-10-19 16:57:00+00:00,2019-10-19 16:58:00+00:00,long,8054.822300000001,8088.228,0.6298,14.938774012635587,sl
2019-10-23 14:08:00+00:00,2019-10-23 14:09:00+00:00,long,7989.6243,7982.124500000001,0.6354000000000001,-10.854442432511743,sl
2019-11-05 01:20:00+00:00,2019-11-05 01:21:00+00:00,long,9514.0324,9575.083,0.5333,26.450149834308256,sl
2019-11-10 21:19:00+00:00,2019-11-10 21:20:00+00:00,long,9089.2173,9129.2644,0.5589000000000001,16.272938536721874,sl
2019-11-10 21:21:00+00:00,2019-11-10 21:22:00+00:00,long,9136.0337,9114.5713,0.5565,-18.03770260950019,sl
2019-11-15 14:03:00+00:00,2019-11-15 14:04:00+00:00,long,8776.3977,8768.5803,0.5788,-10.617731079839944,sl
2019-11-25 17:28:00+00:00,2019-11-25 17:29:00+00:00,long,7207.812800000001,7219.3507,0.7044,2.0298003783595457,sl
2019-11-27 21:51:00+00:00,2019-11-27 21:52:00+00:00,long,7540.6089,7522.8001,0.6734,-18.07866569235986,sl
2019-12-04 18:23:00+00:00,2019-12-04 18:24:00+00:00,long,7445.186900000001,7514.796600000001,0.6814,41.31580992585998,sl
2019-12-04 18:25:00+00:00,2019-12-04 18:26:00+00:00,long,7708.715,7759.7754,0.6595000000000001,27.5534521487202,sl
2019-12-06 14:44:00+00:00,2019-12-06 14:45:00+00:00,long,7427.4978,7414.4709,0.6854,-15.032248468187891,sl
2019-12-06 22:55:00+00:00,2019-12-06 22:56:00+00:00,long,7618.2048,7609.061500000001,0.6677000000000001,-12.205328835105819,sl
2020-01-03 09:44:00+00:00,2020-01-03 09:45:00+00:00,long,7198.7718,7238.9166000000005,0.7062,22.232720431152025,sl
2020-01-29 04:37:00+00:00,2020-01-29 04:38:00+00:00,long,9402.0116,9387.106600000001,0.5413,-14.170406308995371,sl
2020-03-16 16:10:00+00:00,2020-03-16 16:11:00+00:00,long,4803.6301,4939.7819,1.0588,137.96773106463962,sl
2020-04-02 21:04:00+00:00,2020-04-02 21:05:00+00:00,long,7107.2154,7224.2570000000005,0.7205,78.13297728148035,sl
2020-04-05 00:31:00+00:00,2020-04-05 00:32:00+00:00,long,6975.5221,7005.104200000001,0.737,15.619774750140397,sl
2020-04-22 17:21:00+00:00,2020-04-22 17:22:00+00:00,long,7046.1584,7074.6777,0.7301000000000001,14.636167468033952,sl
2020-04-26 04:46:00+00:00,2020-04-26 04:47:00+00:00,long,7568.6342,7567.259300000001,0.6802,-7.112467835219864,sl
2020-04-29 06:06:00+00:00,2020-04-29 06:07:00+00:00,long,7883.725100000001,7870.375300000001,0.6528,-14.885315484671976,sl
2020-05-27 14:31:00+00:00,2020-05-27 14:32:00+00:00,long,9102.8464,9195.827500000001,0.5650000000000001,46.3310710479005,sl
2020-07-04 21:35:00+00:00,2020-07-04 21:36:00+00:00,long,9157.8706,9182.7302,0.5629000000000001,7.7991143258078734,sl
2020-07-23 02:30:00+00:00,2020-07-23 02:31:00+00:00,long,9449.1186,9510.8051,0.5457000000000001,27.454464832145895,sl
2020-08-17 17:23:00+00:00,2020-08-17 17:24:00+00:00,long,12124.4364,12186.4145,0.4259,20.184077951014114,sl
2020-08-26 16:04:00+00:00,2020-08-26 16:05:00+00:00,long,11402.736700000001,11386.323,0.45330000000000004,-13.638498667206443,sl
2020-09-13 07:38:00+00:00,2020-09-13 07:39:00+00:00,long,10532.5835,10537.055900000001,0.4904,-4.006265737055724,sl
2020-09-28 04:02:00+00:00,2020-09-28 04:03:00+00:00,long,10873.1716,10891.1097,0.47490000000000004,2.3172893763785765,sl
2020-10-10 06:06:00+00:00,2020-10-10 06:07:00+00:00,long,11291.3963,11386.7222,0.45740000000000003,37.37828381885992,sl
2020-10-12 19:35:00+00:00,2020-10-12 19:36:00+00:00,long,11603.301800000001,11599.145900000001,0.4459,-8.060698667657887,sl
2020-10-21 18:23:00+00:00,2020-10-21 18:24:00+00:00,long,12852.6167,12836.715100000001,0.40240000000000004,-12.601236109791692,sl
2020-10-25 07:33:00+00:00,2020-10-25 07:34:00+00:00,long,13313.7975,13289.2584,0.38820000000000005,-15.722462400227988,sl
2020-11-06 03:23:00+00:00,2020-11-06 03:24:00+00:00,long,15494.046900000001,15496.243900000001,0.33330000000000004,-5.465178254183962,sl
