entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-09-10 23:37:00+00:00,2019-09-10 23:38:00+00:00,long,10017.332,9996.1302,0.3738,-10.917645708144274,sl
2019-09-16 16:02:00+00:00,2019-09-16 16:03:00+00:00,long,10121.6429,10140.5555,0.3698,3.996695092671873,sl
2019-09-24 22:50:00+00:00,2019-09-24 22:51:00+00:00,long,9087.6916,9065.396700000001,0.41190000000000004,-12.174172138307574,sl
2019-10-06 22:39:00+00:00,2019-10-06 22:40:00+00:00,long,7793.223300000001,7851.5276,0.4801,24.987476467163898,sl
2019-10-23 16:43:00+00:00,2019-10-23 16:44:00+00:00,long,7663.6877,7664.670700000001,0.4888,-2.516510234367915,sl
2019-12-16 23:32:00+00:00,2019-12-16 23:33:00+00:00,long,6917.8959,6928.3838000000005,0.5414,2.6795987281680436,sl
2020-01-19 16:02:00+00:00,2020-01-19 16:03:00+00:00,long,8807.5313,8815.293,0.4253,0.3030561400836209,sl
2020-01-19 16:04:00+00:00,2020-01-19 16:05:00+00:00,long,8507.509900000001,8645.995200000001,0.4403,57.95400227178813,sl
2020-03-10 19:36:00+00:00,2020-03-10 19:37:00+00:00,long,7800.8707,7835.67,0.48160000000000003,13.747119679551844,sl
2020-06-02 18:47:00+00:00,2020-06-02 18:48:00+00:00,long,9759.223,9814.2235,0.38520000000000004,18.170315963280043,sl
2020-06-02 18:49:00+00:00,2020-06-02 18:50:00+00:00,long,9543.1085,9532.8177,0.39430000000000004,-7.066317520264266,sl
2020-06-27 23:46:00+00:00,2020-06-27 23:47:00+00:00,long,8976.247000000001,8987.556400000001,0.41910000000000003,1.7283175380240396,sl
2020-07-02 19:05:00+00:00,2020-07-02 19:06:00+00:00,long,9108.5257,9089.923,0.41300000000000003,-10.689298825239778,sl
2020-09-23 23:06:00+00:00,2020-09-23 23:07:00+00:00,long,10308.9768,10317.197100000001,0.3647,-0.011002838531686139,sl
2020-10-01 19:52:00+00:00,2020-10-01 19:53:00+00:00,long,10760.920900000001,10751.8974,0.34940000000000004,-6.159442385608402,sl
