entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-12-27 11:30:00+00:00,2019-12-27 11:31:00+00:00,short,7170.8912,7181.1232,2.789,-28.53704799999992,sl
2019-12-27 12:59:00+00:00,2019-12-27 13:01:00+00:00,short,7161.7973,7156.6836,2.2633,11.57383720999973,sl
2019-12-28 08:54:00+00:00,2019-12-28 08:55:00+00:00,short,7267.554,7278.2388,2.1988000000000003,-23.493738239999995,sl
2019-12-28 12:47:00+00:00,2019-12-28 12:48:00+00:00,short,7275.1421,7285.2806,2.7435,-27.81497475000006,sl
2019-12-29 07:00:00+00:00,2019-12-29 07:01:00+00:00,long,7290.005,7280.1630000000005,2.7341,-26.909012199999026,sl
2019-12-29 10:25:00+00:00,2019-12-29 10:26:00+00:00,short,7278.240000000001,7281.420800000001,2.7348000000000003,-8.698851840000248,sl
2019-12-30 09:42:00+00:00,2019-12-30 09:43:00+00:00,long,7365.104600000001,7361.586700000001,2.7014,-9.503255059999532,sl
2019-12-31 08:25:00+00:00,2019-12-31 08:26:00+00:00,short,7197.9083,7207.5667,2.7628,-26.684227520000707,sl
2019-12-31 12:33:00+00:00,2019-12-31 12:34:00+00:00,long,7235.2311,7225.6574,2.7448,-26.277891759999772,sl
2020-01-01 09:35:00+00:00,2020-01-01 09:36:00+00:00,long,7208.2164,7199.4677,2.7515,-24.072048050000273,sl
2020-01-02 07:02:00+00:00,2020-01-02 07:03:00+00:00,short,7137.7379,7138.8328,2.7753,-3.0386759700001456,sl
2020-01-02 08:32:00+00:00,2020-01-02 08:33:00+00:00,short,7126.214800000001,7131.1659,2.7793,-13.760592229998096,sl
2020-01-02 11:54:00+00:00,2020-01-02 11:55:00+00:00,short,7099.1868,7100.7888,2.7880000000000003,-4.466375999999615,sl
2020-01-04 07:44:00+00:00,2020-01-04 07:45:00+00:00,long,7304.3485,7300.362800000001,2.7091000000000003,-10.797659869998022,sl
2020-01-05 10:32:00+00:00,2020-01-05 10:33:00+00:00,long,7463.0872,7452.7083,2.65,-27.50408499999921,sl
2020-01-05 12:15:00+00:00,2020-01-05 12:16:00+00:00,long,7466.3904,7457.385,2.6451000000000002,-23.820183540000023,sl
2020-01-06 11:17:00+00:00,2020-01-06 11:18:00+00:00,short,7506.5292,7512.9804,2.6278,-16.952463360001122,sl
2020-01-06 12:52:00+00:00,2020-01-06 12:53:00+00:00,short,7502.212,7512.405900000001,2.6271,-26.78039469000056,sl
2020-01-07 09:17:00+00:00,2020-01-07 09:19:00+00:00,short,7882.115900000001,7880.4586,2.4971,4.138443830001897,sl
2020-01-07 09:53:00+00:00,2020-01-07 09:54:00+00:00,short,7829.548000000001,7841.1909000000005,2.0695,-24.094981549999645,sl
2020-01-07 11:14:00+00:00,2020-01-07 11:15:00+00:00,long,7882.0598,7870.9519,2.4945,-27.70865654999993,sl
2020-01-08 09:34:00+00:00,2020-01-08 09:35:00+00:00,short,8292.837800000001,8293.4577,1.6801000000000001,-1.0414939899994768,sl
2020-01-08 12:26:00+00:00,2020-01-08 12:28:00+00:00,short,8318.1065,8325.3416,2.3603,-17.077006529999704,sl
2020-01-09 09:34:00+00:00,2020-01-09 09:35:00+00:00,long,7971.640600000001,7963.5995,2.2868,-18.388387480000844,sl
2020-01-09 11:14:00+00:00,2020-01-09 11:15:00+00:00,short,7909.2792,7920.721100000001,2.3156000000000003,-26.494863640001658,sl
2020-01-10 08:31:00+00:00,2020-01-10 08:32:00+00:00,short,7760.779100000001,7766.322300000001,2.2682,-12.57308624000016,sl
2020-01-10 10:20:00+00:00,2020-01-10 10:21:00+00:00,long,7786.6773,7777.3175,2.2844,-21.381527120000406,sl
2020-01-11 09:16:00+00:00,2020-01-11 09:17:00+00:00,short,8129.493,8136.155500000001,1.7617,-11.737326250000642,sl
2020-01-11 11:02:00+00:00,2020-01-11 11:03:00+00:00,short,8062.568300000001,8070.3423,2.2079,-17.164214599998747,sl
