entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-09-10 23:37:00+00:00,2019-09-10 23:38:00+00:00,short,10002.1618,9919.9698,2.4302,170.6941398714058,sl
2019-09-26 17:33:00+00:00,2019-09-26 17:34:00+00:00,short,8123.919400000001,8060.296700000001,3.0176000000000003,162.6853652179837,sl
2019-10-23 16:43:00+00:00,2019-10-23 16:44:00+00:00,short,7651.511,7589.2069,3.2297000000000002,171.68978380902297,sl
2019-12-04 18:25:00+00:00,2019-12-04 18:26:00+00:00,long,7706.160800000001,7760.8552,3.2339,146.86495033455807,sl
2020-01-19 16:02:00+00:00,2020-01-19 16:03:00+00:00,short,8793.513200000001,8660.3116,2.8543000000000003,350.306255604017,sl
2020-01-19 16:04:00+00:00,2020-01-19 16:05:00+00:00,short,8493.3505,8474.3411,3.0053,26.53314768071448,sl
2020-03-28 03:44:00+00:00,2020-03-28 03:45:00+00:00,short,6439.013800000001,6219.1459,3.9692000000000003,842.5540081912568,sl
2020-06-02 18:47:00+00:00,2020-06-02 18:48:00+00:00,short,9742.7444,9761.4187,2.7283,-82.87701760143959,sl
2020-08-17 17:24:00+00:00,2020-08-17 17:25:00+00:00,long,12198.8487,12187.8119,2.1707,-55.7192562586517,sl
2020-08-26 16:04:00+00:00,2020-08-26 16:05:00+00:00,long,11400.4292,11388.6283,2.3168,-59.018938169600425,sl
2020-09-20 16:17:00+00:00,2020-09-20 16:18:00+00:00,short,10826.2523,10839.656,2.4331,-64.24173536083984,sl
2020-10-10 06:06:00+00:00,2020-10-10 06:07:00+00:00,long,11288.5448,11389.116600000001,2.3265000000000002,202.3245451517436,sl
