entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-12-27 13:01:00+00:00,2019-12-27 13:02:00+00:00,short,7157.437800000001,7151.375300000001,3.4278,20.7810375,sl
2019-12-27 13:03:00+00:00,2019-12-27 13:04:00+00:00,short,7151.3688,7150.9561,3.4138,1.4088752599995182,sl
2019-12-27 13:06:00+00:00,2019-12-27 13:07:00+00:00,short,7156.5594,7156.5666,3.2278000000000002,-0.023240160000037577,sl
2019-12-27 14:35:00+00:00,2019-12-27 14:36:00+00:00,short,7167.5177,7163.9642,3.8961,13.844791349999944,sl
2019-12-27 14:40:00+00:00,2019-12-27 14:41:00+00:00,short,7171.5181,7164.2651000000005,3.7346000000000004,27.087053799998888,sl
2019-12-27 14:42:00+00:00,2019-12-27 14:43:00+00:00,short,7161.9984,7162.005300000001,3.8214,-0.026367660001201148,sl
2019-12-27 15:45:00+00:00,2019-12-27 15:46:00+00:00,long,7175.9013,7175.8968,4.1938,-0.018872100000030517,sl
2019-12-27 16:46:00+00:00,2019-12-27 16:47:00+00:00,short,7148.027300000001,7148.0357,3.684,-0.030945599998933176,sl
2019-12-27 22:13:00+00:00,2019-12-27 22:14:00+00:00,short,7175.4379,7175.4466,2.9511000000000003,-0.025674570000936186,sl
2019-12-28 13:02:00+00:00,2019-12-28 13:03:00+00:00,short,7287.409100000001,7286.895,3.3526000000000002,1.7235716600010929,sl
2019-12-28 13:04:00+00:00,2019-12-28 13:05:00+00:00,short,7283.9485,7283.9541,3.4007,-0.019043919998312505,sl
2019-12-28 14:25:00+00:00,2019-12-28 14:26:00+00:00,long,7281.271900000001,7289.1661,4.1334,32.62988627999888,sl
2019-12-28 14:27:00+00:00,2019-12-28 14:29:00+00:00,long,7287.3616,7296.6247,4.1367,38.31866577000051,tp
2019-12-28 14:30:00+00:00,2019-12-28 14:32:00+00:00,long,7299.0011,7298.9977,4.138,-0.014069200002113575,sl
2019-12-28 16:37:00+00:00,2019-12-28 16:38:00+00:00,short,7268.0882,7268.0924,4.155600000000001,-0.017453520001288057,sl
2019-12-28 18:45:00+00:00,2019-12-28 18:46:00+00:00,short,7284.9875,7275.0942000000005,4.1459,41.01663246999887,sl
2019-12-28 18:47:00+00:00,2019-12-28 18:48:00+00:00,short,7285.369500000001,7275.464300000001,4.1542,41.148181840000625,sl
2019-12-28 18:49:00+00:00,2019-12-28 18:50:00+00:00,short,7287.2295,7277.7929,4.1616,39.27135455999999,tp
2019-12-28 18:52:00+00:00,2019-12-28 18:53:00+00:00,short,7276.468000000001,7276.473,4.175800000000001,-0.02087899999665788,sl
