entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-09-24 23:41:00+00:00,2019-09-24 23:42:00+00:00,long,8355.5208,8374.1128,7.996700000000001,81.78371589544443,sl
2019-09-24 23:43:00+00:00,2019-09-24 23:44:00+00:00,long,8215.8315,8215.5107,7.3643,-62.86513412172638,sl
2019-11-22 15:07:00+00:00,2019-11-22 15:08:00+00:00,long,7014.950900000001,7152.780400000001,10.3945,1359.0354962510733,sl
2019-11-22 19:11:00+00:00,2019-11-22 19:12:00+00:00,long,6804.7281,6872.8309,12.6667,776.0129684673457,sl
2020-02-20 02:49:00+00:00,2020-02-20 02:50:00+00:00,long,9416.059000000001,9413.824200000001,8.9158,-103.86676615728162,sl
2020-03-12 14:38:00+00:00,2020-03-12 14:39:00+00:00,long,6763.3249000000005,6780.519700000001,9.7189,101.29890607853207,sl
2020-03-12 20:13:00+00:00,2020-03-12 20:14:00+00:00,long,6026.427000000001,6036.2245,12.671000000000001,47.72119392174586,sl
2020-03-13 03:12:00+00:00,2020-03-13 03:13:00+00:00,long,5533.931500000001,5534.225,11.9459,-62.60342371667778,sl
2020-03-13 04:46:00+00:00,2020-03-13 04:47:00+00:00,long,4503.777300000001,4559.752100000001,7.2343,372.1543502707897,sl
2020-03-13 05:55:00+00:00,2020-03-13 05:56:00+00:00,long,4294.5508,4318.112,8.459,162.8769334874008,sl
2020-03-13 18:56:00+00:00,2020-03-13 18:57:00+00:00,long,5445.1663,5437.0004,10.0279,-136.44946833546464,sl
2020-03-13 22:50:00+00:00,2020-03-13 22:51:00+00:00,long,4897.7929,4927.8946000000005,12.8383,323.3820931943771,sl
2020-03-16 11:37:00+00:00,2020-03-16 11:38:00+00:00,long,4823.393,4840.6005000000005,16.450400000000002,203.5819786638072,sl
2020-03-16 14:04:00+00:00,2020-03-16 14:05:00+00:00,long,4596.5998,4602.9044,20.7119,35.31063922001811,sl
2020-03-16 14:06:00+00:00,2020-03-16 14:07:00+00:00,long,4549.2681,4543.4755000000005,18.405900000000003,-190.29808105361573,sl
2020-03-16 20:19:00+00:00,2020-03-16 20:20:00+00:00,long,5007.0522,5018.462,14.300600000000001,91.48155169574514,sl
2020-03-16 23:35:00+00:00,2020-03-16 23:36:00+00:00,long,4979.0576,4980.3841,19.1006,-69.77871016750763,sl
2020-03-17 17:55:00+00:00,2020-03-17 17:56:00+00:00,long,5141.5052000000005,5135.1486,17.3645,-199.60365815505122,sl
2020-03-20 03:07:00+00:00,2020-03-20 03:08:00+00:00,long,6200.764,6243.327200000001,14.2629,518.3302510917672,sl
2020-03-20 15:15:00+00:00,2020-03-20 15:16:00+00:00,long,6737.0764,6745.5151000000005,11.6272,19.736058695607063,sl
2020-03-23 04:03:00+00:00,2020-03-23 04:04:00+00:00,long,5697.1661,5855.667600000001,14.513,2216.4991317559543,sl
2020-05-10 04:18:00+00:00,2020-05-10 04:19:00+00:00,long,8918.095500000001,8987.073900000001,10.850100000000001,651.2860985865296,sl
2020-05-10 04:20:00+00:00,2020-05-10 04:21:00+00:00,long,8600.2422,8589.608,7.780900000000001,-149.6198994905933,sl
2020-05-11 20:42:00+00:00,2020-05-11 20:43:00+00:00,long,8523.2363,8576.407000000001,12.325800000000001,549.9880223664372,sl
2020-06-02 18:50:00+00:00,2020-06-02 18:51:00+00:00,long,9537.736,9633.2976,10.520900000000001,904.5457737388706,sl
2020-08-02 08:39:00+00:00,2020-08-02 08:40:00+00:00,long,11421.951700000001,11450.147700000001,9.6098,161.05977039293916,sl
2020-08-02 08:41:00+00:00,2020-08-02 08:42:00+00:00,long,11007.68,11011.5233,6.1123,-43.80258557529223,sl
2020-09-04 03:32:00+00:00,2020-09-04 03:33:00+00:00,long,10006.9904,10189.706,10.6007,1829.863701156255,sl
2020-11-26 08:33:00+00:00,2020-11-26 08:34:00+00:00,long,17446.341200000003,17708.116,6.5838,1607.7479705833148,sl
