entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-12-27 16:50:00+00:00,2019-12-27 16:51:00+00:00,short,7129.039900000001,7126.5783,1.4027,3.4528863200007636,sl
2019-12-27 16:53:00+00:00,2019-12-27 16:54:00+00:00,short,7093.3926,7094.1872,1.4100000000000001,-1.1203860000002444,sl
2019-12-30 16:23:00+00:00,2019-12-30 16:24:00+00:00,short,7282.9283000000005,7286.3854,0.1135,-0.3923808499999577,sl
2020-01-12 16:21:00+00:00,2020-01-12 16:22:00+00:00,short,8102.918900000001,8106.6938,0.0041,-0.01547708999999768,sl
2020-01-16 16:13:00+00:00,2020-01-16 16:14:00+00:00,short,8621.749,8628.3233,0.13870000000000002,-0.9118554100000308,sl
2020-01-17 16:45:00+00:00,2020-01-17 16:46:00+00:00,short,8889.6262,8886.7741,0.7956000000000001,2.269130760000051,sl
2020-01-17 16:48:00+00:00,2020-01-17 16:49:00+00:00,short,8877.8132,8888.5082,0.1102,-1.178588999999968,sl
2020-01-19 16:00:00+00:00,2020-01-19 16:01:00+00:00,short,9025.176800000001,9011.6342,1.1081,15.00655506000075,tp
2020-01-19 16:02:00+00:00,2020-01-19 16:03:00+00:00,short,8794.4562,8655.4397,1.1380000000000001,158.2007769999997,sl
2020-01-19 16:04:00+00:00,2020-01-19 16:05:00+00:00,short,8494.635900000001,8466.7419,0.6707000000000001,18.708505800000157,sl
2020-01-19 16:06:00+00:00,2020-01-19 16:07:00+00:00,short,8574.7561,8530.2351,0.5044000000000001,22.456392400000325,sl
2020-01-20 16:05:00+00:00,2020-01-20 16:06:00+00:00,short,8635.2893,8642.2939,0.1259,-0.8818791400000264,sl
2020-01-22 16:18:00+00:00,2020-01-22 16:19:00+00:00,short,8611.9006,8617.878700000001,1.1737,-7.016495970000314,sl
2020-01-23 16:08:00+00:00,2020-01-23 16:09:00+00:00,short,8370.3696,8380.4758,1.2071,-12.199194020000208,sl
2020-01-25 16:11:00+00:00,2020-01-25 16:12:00+00:00,short,8300.4018,8294.6124,0.043300000000000005,0.25068101999998527,sl
2020-01-25 16:13:00+00:00,2020-01-25 16:14:00+00:00,short,8286.9157,8296.9135,0.015300000000000001,-0.1529663400000154,sl
2020-01-30 16:12:00+00:00,2020-01-30 16:13:00+00:00,short,9318.3682,9318.4699,0.0303,-0.0030815099999774247,sl
2020-02-01 16:10:00+00:00,2020-02-01 16:11:00+00:00,short,9350.8472,9352.1582,0.32370000000000004,-0.4243706999999011,sl
2020-02-04 16:21:00+00:00,2020-02-04 16:22:00+00:00,short,9131.0197,9125.0465,0.4011,2.395850520000145,sl
2020-02-04 16:23:00+00:00,2020-02-04 16:24:00+00:00,short,9119.6524,9124.188400000001,1.1074000000000002,-5.023166400000065,sl
2020-02-08 16:49:00+00:00,2020-02-08 16:50:00+00:00,short,9782.0255,9793.182,0.1168,-1.3030792000001121,sl
2020-02-10 16:05:00+00:00,2020-02-10 16:06:00+00:00,short,9815.861,9822.465,0.661,-4.365243999999577,sl
2020-02-13 16:36:00+00:00,2020-02-13 16:37:00+00:00,short,10117.1069,10121.381800000001,0.3466,-1.481680340000119,sl
2020-02-16 16:09:00+00:00,2020-02-16 16:10:00+00:00,short,9904.9068,9913.309000000001,1.0190000000000001,-8.561841800000458,sl
2020-02-17 16:06:00+00:00,2020-02-17 16:07:00+00:00,short,9688.7553,9694.2099,0.0955,-0.5209142999999158,sl
2020-02-23 16:58:00+00:00,2020-02-23 16:59:00+00:00,short,9854.5764,9848.278,1.0237,6.447672079999666,sl
2020-02-25 16:03:00+00:00,2020-02-25 16:04:00+00:00,short,9524.049500000001,9535.5275,1.0596,-12.162088799999108,sl
2020-03-04 16:14:00+00:00,2020-03-04 16:15:00+00:00,short,8721.9796,8712.860700000001,0.065,0.5927284999999666,sl
2020-03-04 16:16:00+00:00,2020-03-04 16:17:00+00:00,short,8700.5537,8711.0417,0.0852,-0.8935775999999467,sl
