entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-12-27 13:01:00+00:00,2019-12-27 13:02:00+00:00,short,7153.0517,7155.7434,21.9125,-58.9818762500068,sl
2019-12-27 14:35:00+00:00,2019-12-27 14:36:00+00:00,short,7163.133900000001,7168.3251,26.8583,-139.42680695998115,sl
2019-12-27 17:39:00+00:00,2019-12-27 17:40:00+00:00,long,7110.9619,7102.2866,26.1219,-226.61531906999684,sl
2019-12-27 22:14:00+00:00,2019-12-27 22:15:00+00:00,short,7182.6879,7181.6223,17.982300000000002,19.161938879998274,sl
2019-12-27 22:16:00+00:00,2019-12-27 22:17:00+00:00,short,7179.8226,7188.6017,19.0927,-167.61672256999512,sl
2019-12-28 13:05:00+00:00,2019-12-28 13:08:00+00:00,short,7279.5739,7271.8328,23.6874,183.36653214000444,tp
2019-12-28 13:09:00+00:00,2019-12-28 13:10:00+00:00,short,7248.7257,7249.4426,23.633000000000003,-16.94249770000829,sl
2019-12-28 14:30:00+00:00,2019-12-28 14:32:00+00:00,long,7303.4301000000005,7294.5828,26.827,-237.34651710000966,sl
2019-12-28 18:45:00+00:00,2019-12-28 18:46:00+00:00,short,7280.536300000001,7279.5307,26.5854,26.734278240010987,sl
2019-12-28 18:47:00+00:00,2019-12-28 18:48:00+00:00,short,7280.9583,7279.899200000001,26.6205,28.1937715499864,sl
2019-12-28 18:49:00+00:00,2019-12-28 18:50:00+00:00,short,7282.8195000000005,7282.8706,26.6524,-1.3619376399914287,sl
2019-12-29 14:52:00+00:00,2019-12-29 14:54:00+00:00,short,7300.044000000001,7304.114100000001,26.5877,-108.21459776999765,sl
2019-12-29 16:14:00+00:00,2019-12-29 16:16:00+00:00,long,7320.8521,7319.399200000001,26.3643,-38.304691469982004,sl
2019-12-29 22:56:00+00:00,2019-12-29 22:57:00+00:00,long,7403.3476,7394.374400000001,26.018800000000002,-233.47189615998576,sl
2019-12-30 13:23:00+00:00,2019-12-30 13:24:00+00:00,short,7342.8442000000005,7341.0648,25.915200000000002,46.11350688000909,sl
2019-12-30 13:25:00+00:00,2019-12-30 13:26:00+00:00,short,7338.8091,7347.7299,25.9923,-231.87210983999668,sl
2019-12-30 14:46:00+00:00,2019-12-30 14:47:00+00:00,short,7312.8323,7321.116,25.7676,-213.4510681199988,sl
2019-12-30 17:48:00+00:00,2019-12-30 17:49:00+00:00,long,7318.1767,7309.2968,25.4571,-226.05650228999764,sl
2019-12-31 13:00:00+00:00,2019-12-31 13:01:00+00:00,long,7235.7929,7229.8989,25.4345,-149.91094300000591,sl
2019-12-31 14:27:00+00:00,2019-12-31 14:28:00+00:00,short,7201.293500000001,7210.0414,25.348200000000002,-221.74351877998456,sl
2019-12-31 17:43:00+00:00,2019-12-31 17:45:00+00:00,long,7228.5173,7219.778,24.9459,-218.0097038700046,sl
2020-01-01 13:07:00+00:00,2020-01-01 13:10:00+00:00,short,7172.3517,7177.461200000001,24.837300000000003,-126.90618435001194,sl
2020-01-01 14:36:00+00:00,2020-01-01 14:38:00+00:00,long,7178.235900000001,7175.9371,24.6402,-56.642891760011906,sl
2020-01-02 13:00:00+00:00,2020-01-02 13:01:00+00:00,short,7068.744900000001,7077.363600000001,24.9417,-214.96502978999976,sl
2020-01-02 16:57:00+00:00,2020-01-02 16:58:00+00:00,short,7114.3633,7122.044900000001,24.4796,-188.04249536001956,sl
2020-01-02 20:06:00+00:00,2020-01-02 20:07:00+00:00,long,7128.4917000000005,7119.8064,21.5943,-187.5529737900021,sl
2020-01-03 18:29:00+00:00,2020-01-03 18:30:00+00:00,long,7324.4552,7319.841,23.2647,-107.3479787399996,sl
2020-01-03 20:00:00+00:00,2020-01-03 20:01:00+00:00,short,7247.1999000000005,7251.228,20.046400000000002,-80.74890383999079,sl
2020-01-04 13:13:00+00:00,2020-01-04 13:14:00+00:00,short,7325.5531,7334.441400000001,23.0044,-204.47000852001213,sl
2020-01-04 14:44:00+00:00,2020-01-04 14:45:00+00:00,long,7346.0846,7343.6794,22.6618,-54.5061613600034,sl
2020-01-04 17:46:00+00:00,2020-01-04 17:47:00+00:00,short,7304.0747,7308.0492,22.7175,-90.29070375000596,sl
2020-01-04 22:12:00+00:00,2020-01-04 22:13:00+00:00,long,7310.1320000000005,7301.2776,22.575200000000002,-199.88985088000382,sl
2020-01-05 13:44:00+00:00,2020-01-05 13:45:00+00:00,short,7442.6353,7450.4047,21.904700000000002,-170.18637618000292,sl
2020-01-05 15:24:00+00:00,2020-01-05 15:25:00+00:00,long,7438.0632000000005,7429.0523,21.6893,-195.44011337000475,sl
2020-01-05 19:07:00+00:00,2020-01-05 19:08:00+00:00,short,7422.7515,7431.730500000001,21.4708,-192.7863132000058,sl
2020-01-06 13:00:00+00:00,2020-01-06 13:01:00+00:00,short,7501.4538,7507.0830000000005,20.988500000000002,-118.14846420000652,sl
2020-01-06 17:11:00+00:00,2020-01-06 17:12:00+00:00,short,7528.0672,7534.604,20.7574,-135.68697231999704,sl
2020-01-06 20:12:00+00:00,2020-01-06 20:15:00+00:00,short,7527.2556,7527.4933,19.8272,-4.712925439993595,sl
2020-01-07 14:28:00+00:00,2020-01-07 14:29:00+00:00,short,7865.8656,7872.914400000001,19.6874,-138.7725451200095,sl
2020-01-07 15:56:00+00:00,2020-01-07 15:57:00+00:00,long,7879.286,7877.1841,19.477800000000002,-40.94038781999337,sl
2020-01-07 19:11:00+00:00,2020-01-07 19:12:00+00:00,long,7857.5958,7855.2149,19.4795,-46.37874155000216,sl
2020-01-08 13:01:00+00:00,2020-01-08 13:02:00+00:00,short,8279.5137,8289.6626,13.4862,-136.8700951800019,sl
2020-01-08 14:22:00+00:00,2020-01-08 14:23:00+00:00,short,8276.8042,8286.1036,18.2714,-169.91305715999778,sl
2020-01-08 17:46:00+00:00,2020-01-08 17:47:00+00:00,short,8310.4218,8317.7972,14.9557,-110.3042697800121,sl
2020-01-08 20:47:00+00:00,2020-01-08 20:48:00+00:00,long,8351.1651,8340.792800000001,8.3283,-86.38362608999239,sl
2020-01-09 13:50:00+00:00,2020-01-09 13:51:00+00:00,short,7920.1772,7926.173500000001,18.2122,-109.20581486001277,sl
2020-01-09 15:15:00+00:00,2020-01-09 15:16:00+00:00,long,7909.219700000001,7924.1026,12.950700000000001,192.74397302999495,tp
2020-01-09 15:17:00+00:00,2020-01-09 15:18:00+00:00,long,7932.8874000000005,7936.1633,12.2614,40.167120259995556,sl
2020-01-09 15:19:00+00:00,2020-01-09 15:20:00+00:00,long,7929.9286,7921.1183,11.903,-104.86900090000117,sl
2020-01-09 17:03:00+00:00,2020-01-09 17:05:00+00:00,long,7887.639700000001,7884.7411,18.732,-54.296575200008284,sl
2020-01-09 20:07:00+00:00,2020-01-09 20:08:00+00:00,long,7894.012100000001,7885.201400000001,18.6481,-164.30281466999995,sl
2020-01-10 13:00:00+00:00,2020-01-10 13:01:00+00:00,long,7748.1466,7738.6547,16.6412,-157.9566062799998,sl
2020-01-10 14:23:00+00:00,2020-01-10 14:24:00+00:00,long,7723.152300000001,7724.6773,18.6434,28.431184999993217,sl
2020-01-10 14:25:00+00:00,2020-01-10 14:27:00+00:00,long,7734.727800000001,7734.011100000001,16.9177,-12.12491558999909,sl
2020-01-10 22:17:00+00:00,2020-01-10 22:18:00+00:00,short,7936.395100000001,7934.4445000000005,9.5258,18.581025480001166,sl
2020-01-10 22:19:00+00:00,2020-01-10 22:20:00+00:00,short,7910.831300000001,7920.669900000001,10.3229,-101.56288394000045,sl
2020-01-11 13:04:00+00:00,2020-01-11 13:05:00+00:00,short,8027.0265,8035.365400000001,17.8546,-148.8877239400116,sl
2020-01-11 14:26:00+00:00,2020-01-11 14:27:00+00:00,long,8099.476000000001,8095.060200000001,17.511,-77.32507379999585,sl
2020-01-11 17:52:00+00:00,2020-01-11 17:54:00+00:00,long,8047.4989000000005,8053.8937000000005,15.7607,100.7865243600005,sl
2020-01-11 17:55:00+00:00,2020-01-11 17:56:00+00:00,long,8068.997200000001,8062.0704000000005,15.813400000000001,-109.53625912000294,sl
2020-01-11 20:35:00+00:00,2020-01-11 20:36:00+00:00,long,8074.5294,8071.0455,17.4586,-60.82401654000308,sl
2020-01-12 13:15:00+00:00,2020-01-12 13:16:00+00:00,long,8110.3126,8114.557000000001,17.3065,73.45570860000859,tp
2020-01-12 13:17:00+00:00,2020-01-12 13:18:00+00:00,long,8130.605100000001,8120.730600000001,17.3537,-171.35911064999823,sl
2020-01-12 15:47:00+00:00,2020-01-12 15:48:00+00:00,long,8130.620900000001,8123.806500000001,17.1429,-116.81857776000352,sl
2020-01-12 22:00:00+00:00,2020-01-12 22:01:00+00:00,short,8096.5792,8098.964300000001,15.997100000000001,-38.15468321000673,sl
2020-01-13 13:01:00+00:00,2020-01-13 13:02:00+00:00,short,8053.8606,8058.525000000001,17.1139,-79.82607516000974,sl
2020-01-13 17:01:00+00:00,2020-01-13 17:02:00+00:00,short,8054.6557,8064.551100000001,15.168700000000001,-150.1003539800051,sl
2020-01-13 20:02:00+00:00,2020-01-13 20:03:00+00:00,long,8099.1421,8089.4386,16.7343,-162.38128004999368,sl
2020-01-14 15:17:00+00:00,2020-01-14 15:18:00+00:00,short,8478.11,8488.4681,14.792000000000002,-153.21701519999215,sl
2020-01-14 18:27:00+00:00,2020-01-14 18:28:00+00:00,long,8541.384600000001,8541.6137,10.1576,2.3271061599863128,sl
2020-01-14 18:29:00+00:00,2020-01-14 18:30:00+00:00,long,8540.7728,8544.223600000001,10.3278,35.63917224000544,sl
2020-01-14 22:00:00+00:00,2020-01-14 22:01:00+00:00,long,8688.5286,8714.457400000001,6.0355,156.49327240000906,sl
2020-01-14 22:02:00+00:00,2020-01-14 22:03:00+00:00,long,8730.266,8731.4302,5.651000000000001,6.5788942000060695,sl
2020-01-14 22:04:00+00:00,2020-01-14 22:05:00+00:00,long,8717.674200000001,8756.7756,5.4185,211.8709358999976,sl
2020-01-14 22:06:00+00:00,2020-01-14 22:07:00+00:00,long,8762.6806,8769.270400000001,5.061,33.3509778000079,sl
2020-01-14 22:08:00+00:00,2020-01-14 22:09:00+00:00,long,8731.2358,8730.4049,4.5058,-3.7438692200037766,sl
2020-01-15 13:01:00+00:00,2020-01-15 13:02:00+00:00,short,8594.8405,8597.8117,15.9168,-47.29199615999926,sl
2020-01-15 20:47:00+00:00,2020-01-15 20:48:00+00:00,short,8725.6682,8736.5503,6.641900000000001,-72.27781999000479,sl
2020-01-16 13:03:00+00:00,2020-01-16 13:04:00+00:00,short,8646.346,8656.853000000001,15.6837,-164.78863590002237,sl
2020-01-16 14:24:00+00:00,2020-01-16 14:25:00+00:00,short,8602.235700000001,8605.2611,12.6355,-38.22744169998264,sl
2020-01-16 18:59:00+00:00,2020-01-16 19:00:00+00:00,long,8689.4923,8687.7363,13.5822,-23.850343199991897,sl
