entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-10-25 19:49:00+00:00,2019-10-25 19:50:00+00:00,long,8241.1316,8347.3959,25.261400000000002,2516.7652165845725,sl
2019-10-25 19:51:00+00:00,2019-10-25 19:52:00+00:00,long,8409.051800000001,8515.864,22.8012,2281.082978584381,sl
2019-10-25 19:53:00+00:00,2019-10-25 19:54:00+00:00,long,8450.566700000001,8489.8218,20.6487,670.647983361989,sl
2019-10-25 19:55:00+00:00,2019-10-25 19:56:00+00:00,long,8380.0238,8370.3405,17.438100000000002,-285.6961648099425,sl
2019-12-04 18:25:00+00:00,2019-12-04 18:26:00+00:00,long,7708.9609,7763.964400000001,37.277300000000004,1819.6664192357507,sl
2019-12-04 18:27:00+00:00,2019-12-04 18:28:00+00:00,long,7626.5234,7621.430600000001,29.2455,-327.31509788278373,sl
2020-03-12 16:24:00+00:00,2020-03-12 16:25:00+00:00,long,6263.581300000001,6266.6043,32.4502,-64.54585690287304,sl
2020-03-13 23:08:00+00:00,2020-03-13 23:09:00+00:00,long,5114.4546,5160.764,40.239200000000004,1698.066577964356,sl
2020-03-13 23:50:00+00:00,2020-03-13 23:51:00+00:00,long,5424.4398,5498.9192,30.4444,2134.458601064165,sl
2020-03-13 23:52:00+00:00,2020-03-13 23:53:00+00:00,long,5557.034500000001,5581.6438,31.553900000000002,635.9318947858258,sl
2020-03-13 23:54:00+00:00,2020-03-13 23:55:00+00:00,long,5500.2772,5488.063,29.5534,-490.86826358668225,sl
2020-03-16 16:10:00+00:00,2020-03-16 16:11:00+00:00,long,4804.1849,4942.8419,62.7152,8451.386792333065,sl
2020-03-16 16:12:00+00:00,2020-03-16 16:13:00+00:00,long,4817.9797,4830.3784000000005,53.8607,459.9357326433667,sl
2020-03-23 16:16:00+00:00,2020-03-23 16:17:00+00:00,long,6230.2564,6293.0274,64.3639,3717.7674124300547,sl
2020-03-23 16:18:00+00:00,2020-03-23 16:19:00+00:00,long,6281.1068000000005,6299.279100000001,55.3027,726.6855322852379,sl
2020-03-23 16:20:00+00:00,2020-03-23 16:21:00+00:00,long,6269.493100000001,6303.075900000001,53.256800000000005,1520.6825459523272,sl
2020-03-23 16:22:00+00:00,2020-03-23 16:23:00+00:00,long,6306.6178,6335.496300000001,49.5187,1179.6173557565673,sl
2020-03-23 16:24:00+00:00,2020-03-23 16:25:00+00:00,long,6319.622600000001,6307.0326000000005,51.9052,-915.6420933948236,sl
2020-04-23 18:23:00+00:00,2020-04-23 18:24:00+00:00,long,7708.9681,7698.9156,66.7382,-1082.2035250789215,sl
