entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-09-06 21:41:00+00:00,2019-09-06 21:42:00+00:00,short,10597.400000000001,10529.6,0.5661700000000001,31.20944184600062,sl
2019-09-06 21:48:00+00:00,2019-09-06 21:49:00+00:00,short,10305.300000000001,10287.0,0.58313,3.4664862606006364,sl
2019-09-07 00:13:00+00:00,2019-09-07 00:14:00+00:00,short,10237.5,10225.5,0.58709,-0.1630936019999995,sl
2019-09-08 15:06:00+00:00,2019-09-08 15:07:00+00:00,short,10351.7,10294.2,0.5806100000000001,26.192745400600003,sl
2019-09-08 15:08:00+00:00,2019-09-08 15:09:00+00:00,short,10327.2,10235.7,0.5827500000000001,46.13180701500001,sl
2019-09-09 15:22:00+00:00,2019-09-09 15:23:00+00:00,long,10547.300000000001,10536.5,0.5719000000000001,-13.411215132000628,sl
2019-09-10 23:38:00+00:00,2019-09-10 23:39:00+00:00,short,9921.5,9928.900000000001,0.60757,-11.732322516800886,sl
2019-09-11 10:52:00+00:00,2019-09-11 10:53:00+00:00,short,9860.0,9865.2,0.6110000000000001,-10.408458320000447,sl
2019-09-11 20:17:00+00:00,2019-09-11 20:18:00+00:00,long,10070.400000000001,10063.400000000001,0.59792,-11.408481017600002,sl
2019-09-16 16:02:00+00:00,2019-09-16 16:03:00+00:00,short,10107.1,10094.1,0.59541,0.5235321048000008,sl
2019-09-17 01:04:00+00:00,2019-09-17 01:05:00+00:00,long,10331.2,10321.2,0.5825100000000001,-13.043237714400002,sl
2019-09-19 07:03:00+00:00,2019-09-19 07:04:00+00:00,short,9946.6,9851.300000000001,0.6046400000000001,50.43983064639957,sl
2019-09-19 07:05:00+00:00,2019-09-19 07:06:00+00:00,short,9712.6,9661.7,0.62077,24.381002473399775,sl
2019-09-19 07:07:00+00:00,2019-09-19 07:08:00+00:00,short,9594.2,9605.9,0.62919,-14.609829551399311,sl
2019-09-20 00:01:00+00:00,2019-09-20 00:02:00+00:00,long,10198.300000000001,10265.0,0.5914900000000001,32.19008060979936,tp
2019-09-20 00:03:00+00:00,2019-09-20 00:04:00+00:00,long,10365.300000000001,10373.800000000001,0.58289,-2.2986033994,sl
2019-09-23 18:26:00+00:00,2019-09-23 18:27:00+00:00,short,9695.5,9705.9,0.62309,-13.733426995599773,sl
