entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-12-27 16:50:00+00:00,2019-12-27 16:51:00+00:00,short,7128.8093,7131.1003,1.2106000000000001,-2.7734846000002027,sl
2020-01-17 16:51:00+00:00,2020-01-17 16:52:00+00:00,short,8862.4518,8879.17,0.8634000000000001,-14.434493879999433,sl
2020-01-19 16:00:00+00:00,2020-01-19 16:01:00+00:00,short,9024.954800000001,9012.6599,1.107,13.610454300000864,tp
2020-01-19 16:02:00+00:00,2020-01-19 16:03:00+00:00,short,8793.3434,8661.8492,0.5,65.74709999999959,sl
2020-01-19 16:04:00+00:00,2020-01-19 16:05:00+00:00,short,8493.1482,8473.4838,0.2691,5.291690039999908,sl
2020-01-20 16:05:00+00:00,2020-01-20 16:06:00+00:00,short,8635.0821,8647.6653,1.1619000000000002,-14.620420080001098,sl
2020-01-22 16:18:00+00:00,2020-01-22 16:19:00+00:00,short,8611.5815,8623.2839,1.1316000000000002,-13.242435840000143,sl
2020-01-23 16:08:00+00:00,2020-01-23 16:09:00+00:00,short,8370.073400000001,8385.7535,1.0578,-16.58640977999956,sl
2020-01-25 16:11:00+00:00,2020-01-25 16:12:00+00:00,short,8300.065700000001,8299.9274,0.7991,0.11051553000042096,sl
2020-01-30 16:08:00+00:00,2020-01-30 16:09:00+00:00,short,9306.8807,9324.2831,0.8675,-15.09658200000074,sl
2020-02-01 16:19:00+00:00,2020-02-01 16:20:00+00:00,short,9326.4928,9341.956100000001,0.7021000000000001,-10.856782930000882,sl
2020-02-04 16:21:00+00:00,2020-02-04 16:22:00+00:00,short,9130.7026,9130.8822,0.8892,-0.15970031999953935,sl
2020-02-10 16:05:00+00:00,2020-02-10 16:06:00+00:00,short,9815.5429,9828.6502,0.7834,-10.26825881999974,sl
2020-02-16 16:09:00+00:00,2020-02-16 16:10:00+00:00,short,9904.4946,9919.5787,0.6835,-10.309982350000023,sl
2020-02-23 16:58:00+00:00,2020-02-23 16:59:00+00:00,short,9854.196,9854.543,0.763,-0.26476099999981123,sl
2020-03-04 16:16:00+00:00,2020-03-04 16:17:00+00:00,short,8700.2918,8716.5067,1.0679,-17.31589170999897,sl
2020-03-09 16:15:00+00:00,2020-03-09 16:16:00+00:00,short,7821.0537,7802.3419,0.3915,7.325669700000016,sl
2020-03-18 16:04:00+00:00,2020-03-18 16:05:00+00:00,short,5113.302000000001,5117.9571000000005,0.8192,-3.813457919999957,sl
2020-03-22 16:01:00+00:00,2020-03-22 16:02:00+00:00,short,6083.7851,6076.2927,0.4655,3.4877122000000416,sl
2020-03-24 16:01:00+00:00,2020-03-24 16:02:00+00:00,short,6705.1238,6694.2393,0.5902000000000001,6.424031900000069,sl
2020-03-24 16:20:00+00:00,2020-03-24 16:21:00+00:00,short,6621.0153,6598.835800000001,0.436,9.670261999999687,sl
2020-03-31 16:14:00+00:00,2020-03-31 16:15:00+00:00,short,6354.7047,6345.4127,1.0094,9.379344800000375,sl
