entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-12-27 13:00:00+00:00,2019-12-27 13:01:00+00:00,short,6800.407200000001,7509.7861,3.58,-3564.1863022799994,sl
2019-12-28 13:01:00+00:00,2019-12-28 13:02:00+00:00,long,7652.956300000001,6924.2636,3.0821,-3144.472759745802,sl
2019-12-29 14:52:00+00:00,2019-12-29 14:54:00+00:00,short,6938.800700000001,7665.1133,2.8732,-2926.040676415998,sl
2019-12-30 13:24:00+00:00,2019-12-30 13:25:00+00:00,short,6971.9310000000005,7700.096600000001,2.23,-2278.1817189600006,sl
2019-12-31 13:12:00+00:00,2019-12-31 13:13:00+00:00,short,6865.1436,7584.0095,1.7669000000000001,-1780.7683309578,sl
2020-01-01 13:00:00+00:00,2020-01-01 13:02:00+00:00,long,7540.777700000001,6825.5425000000005,1.2544,-1257.6132760576002,sl
2020-01-02 13:00:00+00:00,2020-01-02 13:01:00+00:00,short,6718.851500000001,7427.2228000000005,1.1271,-1117.2860991005998,sl
2020-01-03 18:21:00+00:00,2020-01-03 18:22:00+00:00,short,6941.5801,7673.4767,0.8495,-870.0559767320001,sl
2020-01-04 13:12:00+00:00,2020-01-04 13:13:00+00:00,short,6967.7767,7697.035400000001,0.659,-673.8637067780003,sl
2020-01-05 13:44:00+00:00,2020-01-05 13:45:00+00:00,short,7074.4438,7818.553900000001,0.5062,-527.4452413348004,sl
2020-01-06 13:05:00+00:00,2020-01-06 13:06:00+00:00,long,7891.9501,7139.483,0.35350000000000004,-372.269351867,sl
2020-01-07 14:27:00+00:00,2020-01-07 14:28:00+00:00,short,7476.549300000001,8265.0305,0.2984,-329.22853832640004,sl
2020-01-08 13:02:00+00:00,2020-01-08 13:03:00+00:00,short,7866.3076,8693.1721,0.1555,-180.07741161699994,sl
2020-01-09 13:56:00+00:00,2020-01-09 13:57:00+00:00,long,8331.5022,7538.840700000001,0.17470000000000002,-193.92894214260005,sl
2020-01-10 13:00:00+00:00,2020-01-10 13:01:00+00:00,long,8131.4321,7355.353800000001,0.1223,-132.7950544013999,sl
2020-01-11 13:04:00+00:00,2020-01-11 13:05:00+00:00,short,7629.5761,8432.7343,0.12810000000000002,-144.0362046648,sl
2020-01-12 13:03:00+00:00,2020-01-12 13:04:00+00:00,short,7680.1322,8489.303600000001,0.09910000000000001,-112.23670749560011,sl
2020-01-13 13:01:00+00:00,2020-01-13 13:02:00+00:00,short,7655.3252,8456.8029,0.07740000000000001,-86.97594827880003,sl
2020-01-14 15:19:00+00:00,2020-01-14 15:20:00+00:00,short,8057.6619,8907.6145,0.0528,-62.792829158399975,sl
2020-01-15 13:01:00+00:00,2020-01-15 13:02:00+00:00,short,8169.2873,9023.0098,0.0451,-54.01033673419999,sl
2020-01-16 13:03:00+00:00,2020-01-16 13:04:00+00:00,short,8218.3717,9084.790500000001,0.0349,-42.315623335600044,sl
2020-01-17 14:24:00+00:00,2020-01-17 14:26:00+00:00,long,9380.6657,8508.5074,0.0238,-29.272613935599978,sl
2020-01-18 13:28:00+00:00,2020-01-18 13:29:00+00:00,long,9283.2418,8399.2067,0.0194,-24.011070957999983,sl
2020-01-19 13:01:00+00:00,2020-01-19 13:02:00+00:00,long,9532.7536,8629.2986,0.0151,-19.1271102644,sl
2020-01-20 13:19:00+00:00,2020-01-20 13:21:00+00:00,short,8207.2121,9062.2823,0.013900000000000001,-16.686395223200005,sl
2020-01-21 13:07:00+00:00,2020-01-21 13:08:00+00:00,short,8176.8928000000005,9035.9835,0.011000000000000001,-13.236830485999997,sl
2020-01-22 13:32:00+00:00,2020-01-22 13:33:00+00:00,long,9141.3261,8271.1901,0.0077,-9.381574694800005,sl
2020-01-23 14:06:00+00:00,2020-01-23 14:07:00+00:00,short,8015.146000000001,8847.124300000001,0.0027,-3.1569040062000018,sl
2020-01-24 13:06:00+00:00,2020-01-24 13:07:00+00:00,long,8740.772,7906.777800000001,0.0057,-6.651587617200001,sl
2020-01-25 15:47:00+00:00,2020-01-25 15:48:00+00:00,short,7890.7954,8717.972600000001,0.0043,-4.985216008000004,sl
2020-01-26 13:00:00+00:00,2020-01-26 13:01:00+00:00,long,8773.367,7956.388400000001,0.0039000000000000003,-4.491137461199998,sl
2020-01-27 13:43:00+00:00,2020-01-27 13:45:00+00:00,short,8188.2461,9041.4876,0.0033,-3.9528593742,sl
2020-01-28 13:29:00+00:00,2020-01-28 13:30:00+00:00,short,8508.4661,9406.9136,0.0016,-2.0108081504000004,sl
2020-01-29 13:00:00+00:00,2020-01-29 13:01:00+00:00,long,9823.534300000001,8892.76,0.0019,-2.479690353400002,sl
2020-01-30 14:29:00+00:00,2020-01-30 14:30:00+00:00,long,9781.697600000001,8867.9013,0.0008,-1.0294306224000016,sl
2020-01-31 13:00:00+00:00,2020-01-31 13:01:00+00:00,long,9812.135400000001,8884.144,0.0011,-1.432108686800001,sl
2020-02-01 13:55:00+00:00,2020-02-01 13:56:00+00:00,long,9864.1949,8922.851,0.001,-1.3170848179999999,sl
2020-02-02 14:55:00+00:00,2020-02-02 14:56:00+00:00,long,9830.759100000001,8905.1458,0.0007,-0.9102319786000006,sl
2020-02-03 13:07:00+00:00,2020-02-03 13:08:00+00:00,short,8877.612000000001,9802.844500000001,0.0007,-0.909189141,sl
2020-02-04 13:53:00+00:00,2020-02-04 13:55:00+00:00,short,8769.3852,9679.0389,0.0006000000000000001,-0.7671733091999994,sl
2020-02-05 14:41:00+00:00,2020-02-05 14:42:00+00:00,short,8784.0382,9709.847300000001,0.0006000000000000001,-0.7774120860000004,sl
