entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-12-27 13:02:00+00:00,2019-12-27 13:03:00+00:00,short,7150.8109,7155.6888,2.1901,-10.683088789998905,sl
2019-12-27 16:50:00+00:00,2019-12-27 16:51:00+00:00,short,7129.026400000001,7126.5932,2.1556,5.245005920000857,sl
2019-12-27 16:53:00+00:00,2019-12-27 16:54:00+00:00,short,7093.3820000000005,7094.2025,1.6973,-1.392634649999679,sl
2019-12-27 22:46:00+00:00,2019-12-27 22:47:00+00:00,short,7185.6396,7181.5478,2.7823,11.384615140000413,sl
2019-12-28 13:09:00+00:00,2019-12-28 13:10:00+00:00,short,7248.8201,7249.3558,2.6260000000000003,-1.406748200000948,sl
2019-12-28 17:22:00+00:00,2019-12-28 17:23:00+00:00,long,7300.1344,7292.870800000001,2.4153000000000002,-17.543773079998346,sl
2019-12-29 15:19:00+00:00,2019-12-29 15:20:00+00:00,long,7312.3183,7303.526800000001,2.7331000000000003,-24.028048649998254,sl
2019-12-30 14:38:00+00:00,2019-12-30 14:39:00+00:00,short,7330.4835,7337.293100000001,2.7230000000000003,-18.542540800001365,sl
2019-12-30 17:15:00+00:00,2019-12-30 17:16:00+00:00,long,7309.121300000001,7300.323200000001,2.7285,-24.005615849999934,sl
2019-12-30 20:53:00+00:00,2019-12-30 20:54:00+00:00,short,7243.5959,7243.6039,2.3345000000000002,-0.018675999999558372,sl
2019-12-31 14:08:00+00:00,2019-12-31 14:11:00+00:00,long,7214.3397,7210.6531,2.761,-10.178702599999996,sl
2019-12-31 22:17:00+00:00,2019-12-31 22:18:00+00:00,short,7172.6054,7181.2549,2.7756000000000003,-24.00755219999871,sl
2020-01-01 14:01:00+00:00,2020-01-01 14:02:00+00:00,long,7189.300700000001,7180.6466,2.7658,-23.93550978000181,sl
2020-01-02 17:02:00+00:00,2020-01-02 17:03:00+00:00,long,7134.2303,7126.232,2.7838000000000003,-22.265667540000557,sl
2020-01-02 18:29:00+00:00,2020-01-02 18:30:00+00:00,short,7120.091,7116.7038,2.7862,9.437416640000336,tp
2020-01-02 18:31:00+00:00,2020-01-02 18:32:00+00:00,short,7102.9269,7103.9038,2.7943000000000002,-2.7297516699990485,sl
2020-01-03 20:51:00+00:00,2020-01-03 20:52:00+00:00,long,7291.4737000000005,7301.0086,2.7217000000000002,25.951137329999057,sl
2020-01-03 20:53:00+00:00,2020-01-03 20:54:00+00:00,long,7309.8401,7304.7564,2.5300000000000002,-12.861761000000344,sl
2020-01-04 13:39:00+00:00,2020-01-04 13:40:00+00:00,long,7355.8918,7352.566000000001,2.6996,-8.978329679998968,sl
2020-01-04 17:14:00+00:00,2020-01-04 17:15:00+00:00,short,7306.1317,7314.6596,2.7168,-23.168598720000123,sl
2020-01-04 20:26:00+00:00,2020-01-04 20:27:00+00:00,long,7312.2941,7312.3581,2.7113,0.17352320000082855,sl
2020-01-05 13:49:00+00:00,2020-01-05 13:50:00+00:00,short,7421.813300000001,7426.9112000000005,2.6713,-13.618020269999343,sl
2020-01-05 15:24:00+00:00,2020-01-05 15:25:00+00:00,long,7438.026900000001,7429.075900000001,2.6637,-23.842778700000057,sl
2020-01-05 19:26:00+00:00,2020-01-05 19:27:00+00:00,long,7441.2879,7435.5214000000005,2.6593,-15.334853449999265,sl
2020-01-06 13:16:00+00:00,2020-01-06 13:17:00+00:00,long,7525.551100000001,7520.615900000001,2.6275,-12.967237999999725,sl
2020-01-06 17:31:00+00:00,2020-01-06 17:32:00+00:00,long,7543.3894,7541.705,2.5696000000000003,-4.328234240000247,sl
2020-01-06 22:17:00+00:00,2020-01-06 22:18:00+00:00,long,7555.603300000001,7550.246,2.6147,-14.007732310001511,sl
2020-01-07 20:36:00+00:00,2020-01-07 20:37:00+00:00,short,7778.5239,7761.7168,2.1071,35.414240409999984,sl
2020-01-08 15:05:00+00:00,2020-01-08 15:06:00+00:00,long,8345.322,8337.1713,1.3402,-10.923568140000192,sl
2020-01-08 17:48:00+00:00,2020-01-08 17:49:00+00:00,short,8291.9841,8299.285600000001,1.9993,-14.597888950002794,sl
2020-01-08 20:52:00+00:00,2020-01-08 20:53:00+00:00,short,8299.4117,8304.471800000001,0.8842000000000001,-4.474140420000533,sl
2020-01-09 14:03:00+00:00,2020-01-09 14:04:00+00:00,short,7886.9411,7877.0069,1.6741000000000001,16.630844219999485,sl
2020-01-09 15:07:00+00:00,2020-01-09 15:08:00+00:00,long,7904.0415,7898.113700000001,1.6593,-9.835998539999135,sl
2020-01-09 17:34:00+00:00,2020-01-09 17:35:00+00:00,long,7905.25,7895.719300000001,2.4989,-23.816266229998355,sl
2020-01-09 22:14:00+00:00,2020-01-09 22:15:00+00:00,short,7804.513,7784.7271,1.8229000000000002,36.06771710999974,sl
2020-01-09 22:45:00+00:00,2020-01-09 22:46:00+00:00,long,7844.9372,7835.428400000001,1.7174,-16.33041311999933,sl
2020-01-10 13:00:00+00:00,2020-01-10 13:01:00+00:00,long,7748.0845,7738.727900000001,2.2203,-20.774458979998137,sl
