entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-09-10 23:37:00+00:00,2019-09-10 23:38:00+00:00,long,10017.4099,10000.089100000001,6.1685,-156.23453183259696,sl
2019-09-16 16:02:00+00:00,2019-09-16 16:03:00+00:00,long,10121.733100000001,10144.626100000001,6.057300000000001,89.56600186713618,sl
2019-09-23 18:25:00+00:00,2019-09-23 18:26:00+00:00,long,9790.5925,9782.784800000001,6.2904,-98.36330510716414,sl
2019-09-24 22:49:00+00:00,2019-09-24 22:50:00+00:00,long,9229.872800000001,9213.312100000001,6.639600000000001,-158.938571904816,sl
2019-09-24 23:40:00+00:00,2019-09-24 23:41:00+00:00,long,8447.5363,8436.5542,7.196400000000001,-127.6334519896747,sl
2019-09-26 19:52:00+00:00,2019-09-26 19:53:00+00:00,long,7942.8873,7981.2934000000005,7.604,243.60499638288113,sl
2019-09-27 19:35:00+00:00,2019-09-27 19:36:00+00:00,long,7898.543500000001,7885.1378,7.742,-152.66583364984197,sl
2019-09-28 16:32:00+00:00,2019-09-28 16:33:00+00:00,long,8088.128100000001,8080.142500000001,7.5022,-108.42860819812783,sl
2019-09-29 16:39:00+00:00,2019-09-29 16:40:00+00:00,long,7960.8976,7956.2114,7.58,-83.78207048800074,sl
2019-10-03 18:23:00+00:00,2019-10-03 18:24:00+00:00,long,8131.836700000001,8137.8202,7.388800000000001,-3.8744115610926846,sl
2019-10-06 22:38:00+00:00,2019-10-06 22:39:00+00:00,long,7909.5995,7895.9304,7.5949,-151.83201520500455,sl
2019-10-16 16:31:00+00:00,2019-10-16 16:32:00+00:00,long,7974.522800000001,7963.236000000001,7.4743,-132.01036547953493,sl
2019-10-23 16:42:00+00:00,2019-10-23 16:43:00+00:00,long,7799.229700000001,7785.3071,7.5899,-152.98517208333396,sl
2019-10-26 22:56:00+00:00,2019-10-26 22:57:00+00:00,long,8963.6921,8968.0265,6.551200000000001,-18.59418867692976,sl
2019-10-29 23:44:00+00:00,2019-10-29 23:45:00+00:00,long,9108.8721,9160.7842,6.4405,287.27359148993713,sl
2019-11-08 18:28:00+00:00,2019-11-08 18:29:00+00:00,long,8839.585000000001,8831.6802,6.737100000000001,-100.8766603915697,sl
2019-11-15 19:28:00+00:00,2019-11-15 19:29:00+00:00,long,8551.7853,8553.539700000001,6.9274000000000004,-35.24474080198876,sl
2019-11-18 23:16:00+00:00,2019-11-18 23:17:00+00:00,long,8285.3876,8284.2067,7.1370000000000005,-55.7309611076356,sl
2019-11-21 19:59:00+00:00,2019-11-21 20:00:00+00:00,long,7759.7416,7776.221600000001,7.5982,78.00019376550757,sl
2019-11-22 19:06:00+00:00,2019-11-22 19:07:00+00:00,long,6958.8355,6959.1772,8.5074,-44.45546191759246,sl
2019-11-30 19:18:00+00:00,2019-11-30 19:19:00+00:00,long,7571.2677,7583.0127,7.801100000000001,44.33589676862315,sl
2019-11-30 22:44:00+00:00,2019-11-30 22:45:00+00:00,long,7480.1003,7491.801100000001,7.9145,45.20793614788417,sl
2019-12-16 23:31:00+00:00,2019-12-16 23:32:00+00:00,long,6954.0874,6977.5671,8.5332,152.8043383682389,sl
