entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-12-27 04:02:00+00:00,2019-12-27 04:03:00+00:00,long,7179.933300000001,7179.0852,2.7433,-2.326592730000435,sl
2019-12-27 09:52:00+00:00,2019-12-27 09:53:00+00:00,short,7182.687,7190.824100000001,2.7841,-22.654500110002306,sl
2019-12-27 12:53:00+00:00,2019-12-27 12:54:00+00:00,long,7182.8745,7175.4184000000005,2.7809,-20.7346684899984,sl
2019-12-27 15:54:00+00:00,2019-12-27 15:56:00+00:00,short,7165.6668,7169.1787,2.7847,-9.77958793000118,sl
2019-12-27 22:23:00+00:00,2019-12-27 22:24:00+00:00,long,7189.328100000001,7187.6804,2.0377,-3.3575182900008986,sl
2019-12-28 08:07:00+00:00,2019-12-28 08:08:00+00:00,long,7289.176200000001,7285.5932,2.7357,-9.802013100001473,sl
2019-12-28 09:33:00+00:00,2019-12-28 09:35:00+00:00,short,7283.7253,7284.4331,2.7364,-1.9368239200003665,sl
2019-12-28 12:35:00+00:00,2019-12-28 12:36:00+00:00,short,7289.3874000000005,7295.836200000001,2.734,-17.631019200000328,sl
2019-12-28 16:38:00+00:00,2019-12-28 16:39:00+00:00,short,7270.7802,7275.775900000001,2.7386,-13.681224020001087,sl
2019-12-28 21:08:00+00:00,2019-12-28 21:09:00+00:00,short,7265.601500000001,7274.4168,2.2468,-19.80621603999842,sl
2019-12-29 02:02:00+00:00,2019-12-29 02:03:00+00:00,long,7334.4058,7325.5752,2.7102,-23.932692120000628,sl
2019-12-29 03:23:00+00:00,2019-12-29 03:24:00+00:00,short,7296.9016,7296.9024,2.7209000000000003,-0.002176719999453599,sl
2019-12-29 06:24:00+00:00,2019-12-29 06:25:00+00:00,short,7274.8998,7283.665,2.7291000000000003,-23.921107319999518,sl
2019-12-29 10:19:00+00:00,2019-12-29 10:20:00+00:00,short,7277.0329,7285.850200000001,2.725,-24.027142500001673,sl
2019-12-29 14:48:00+00:00,2019-12-29 14:49:00+00:00,long,7311.8616,7303.0567,2.7088,-23.85071312000024,sl
2019-12-29 22:55:00+00:00,2019-12-29 22:57:00+00:00,long,7393.8588,7394.4038,2.6755,1.4581475000001947,sl
2019-12-29 22:59:00+00:00,2019-12-29 23:00:00+00:00,long,7403.174300000001,7394.9004,2.6723000000000003,-22.110342970000374,sl
2019-12-30 02:11:00+00:00,2019-12-30 02:13:00+00:00,short,7362.8761,7359.4618,1.675,5.718952500000614,sl
2019-12-30 02:15:00+00:00,2019-12-30 02:16:00+00:00,short,7361.808,7367.718400000001,1.7543000000000002,-10.368614720001165,sl
2019-12-30 03:36:00+00:00,2019-12-30 03:37:00+00:00,long,7419.4753,7410.802500000001,2.6628000000000003,-23.093931839998323,sl
2019-12-30 06:37:00+00:00,2019-12-30 06:38:00+00:00,long,7350.7837,7341.9542,2.6846,-23.703675699999533,sl
2019-12-30 09:39:00+00:00,2019-12-30 09:40:00+00:00,long,7357.1924,7352.501,2.6790000000000003,-12.568260599999206,sl
2019-12-30 13:23:00+00:00,2019-12-30 13:24:00+00:00,short,7342.861400000001,7341.0536,2.6825,4.849423500001335,sl
2019-12-30 13:25:00+00:00,2019-12-30 13:26:00+00:00,short,7338.825000000001,7347.7092,2.6847000000000003,-23.851411739998685,sl
2019-12-30 14:46:00+00:00,2019-12-30 14:47:00+00:00,short,7312.8541000000005,7321.0829,2.6909,-22.142877919999638,sl
2019-12-30 17:52:00+00:00,2019-12-30 17:53:00+00:00,long,7316.901000000001,7311.5879,2.6864000000000003,-14.27311184000082,sl
2019-12-30 20:53:00+00:00,2019-12-30 20:54:00+00:00,short,7243.5454,7243.6255,2.0223,-0.1619862300002619,sl
2019-12-30 23:54:00+00:00,2019-12-30 23:55:00+00:00,long,7235.2891,7226.5882,2.7147,-23.62033322999951,sl
2019-12-31 00:00:00+00:00,2019-12-31 00:01:00+00:00,short,7219.9501,7224.7047,2.7172,-12.91919912000057,sl
2019-12-31 04:51:00+00:00,2019-12-31 04:52:00+00:00,short,7218.128900000001,7222.1796,2.7161,-11.002106269999398,sl
2019-12-31 08:02:00+00:00,2019-12-31 08:03:00+00:00,long,7219.920800000001,7213.3634,2.7139,-17.796127860001626,sl
2019-12-31 12:23:00+00:00,2019-12-31 12:24:00+00:00,short,7212.6023000000005,7220.2106,2.7142,-20.65044785999965,sl
2019-12-31 15:24:00+00:00,2019-12-31 15:25:00+00:00,long,7224.6309,7218.4861,2.7068000000000003,-16.632744640000087,sl
2019-12-31 20:32:00+00:00,2019-12-31 20:33:00+00:00,long,7202.290400000001,7193.7307,1.5363,-13.15026711000108,sl
2019-12-31 23:33:00+00:00,2019-12-31 23:34:00+00:00,long,7130.9303,7132.1463,2.7382,3.3296512000009564,sl
2019-12-31 23:35:00+00:00,2019-12-31 23:36:00+00:00,long,7143.788100000001,7135.1673,2.7338,-23.567543040001638,sl
2020-01-01 00:02:00+00:00,2020-01-01 00:03:00+00:00,short,7126.7122,7135.3397,2.737,-23.613467500001395,sl
2020-01-01 05:32:00+00:00,2020-01-01 05:33:00+00:00,long,7161.6039,7153.9224,2.7204,-20.89675259999915,sl
2020-01-01 09:31:00+00:00,2020-01-01 09:32:00+00:00,short,7188.9854000000005,7196.8742,2.7071,-21.35577047999924,sl
2020-01-01 12:52:00+00:00,2020-01-01 12:53:00+00:00,short,7172.4991,7180.3611,2.7104,-21.309164800000218,sl
2020-01-02 00:22:00+00:00,2020-01-02 00:23:00+00:00,short,7202.3095,7211.0032,2.6962,-23.439953939999484,sl
2020-01-02 01:46:00+00:00,2020-01-02 01:47:00+00:00,short,7206.1228,7211.6515,2.6915,-14.88049604999958,sl
2020-01-02 04:47:00+00:00,2020-01-02 04:48:00+00:00,long,7180.2570000000005,7173.6826,2.6991,-17.744963040001142,sl
2020-01-02 07:50:00+00:00,2020-01-02 07:51:00+00:00,long,7142.285900000001,7136.814,2.7110000000000003,-14.834320900001249,sl
2020-01-02 10:52:00+00:00,2020-01-02 10:53:00+00:00,short,7098.3842,7104.3156,2.7257000000000002,-16.167216979998596,sl
2020-01-02 16:57:00+00:00,2020-01-02 16:58:00+00:00,short,7114.390200000001,7122.0132,2.7173000000000003,-20.713977899998895,sl
