entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-12-27 22:39:00+00:00,2019-12-27 22:40:00+00:00,long,7198.202700000001,7198.304700000001,4.1677,0.4251053999994238,sl
2019-12-27 22:41:00+00:00,2019-12-27 22:42:00+00:00,long,7192.133400000001,7200.5241000000005,4.1713000000000005,35.000126909999686,sl
2019-12-27 22:43:00+00:00,2019-12-27 22:44:00+00:00,long,7201.213500000001,7201.5537,4.1733,1.4197566599985,sl
2019-12-27 22:45:00+00:00,2019-12-27 22:46:00+00:00,long,7194.0027,7193.9929,4.1778,-0.04094243999922183,sl
2019-12-28 19:06:00+00:00,2019-12-28 19:07:00+00:00,long,7288.4219,7294.0843,4.123600000000001,23.34947264000067,tp
2019-12-28 19:08:00+00:00,2019-12-28 19:09:00+00:00,long,7295.032200000001,7295.0267,4.1247,-0.02268585000087032,sl
2019-12-29 22:55:00+00:00,2019-12-29 22:56:00+00:00,long,7389.421700000001,7398.1583,4.072,35.57543519999703,tp
2019-12-29 22:57:00+00:00,2019-12-29 23:00:00+00:00,long,7392.411700000001,7399.346500000001,4.0776,28.277340479999985,sl
2019-12-30 20:45:00+00:00,2019-12-30 20:46:00+00:00,long,7275.0542000000005,7275.0423,3.1830000000000003,-0.03787770000134788,sl
2019-12-30 22:34:00+00:00,2019-12-30 22:35:00+00:00,long,7225.632100000001,7227.6464000000005,4.1776,8.414939679999252,sl
2019-12-30 22:36:00+00:00,2019-12-30 22:37:00+00:00,long,7227.6517,7227.6464000000005,4.178100000000001,-0.02214392999919137,sl
2019-12-31 20:34:00+00:00,2019-12-31 20:35:00+00:00,long,7202.5936,7202.5836,3.8838000000000004,-0.03883800000084776,sl
2020-01-02 19:03:00+00:00,2020-01-02 19:04:00+00:00,long,7115.3644,7119.9923,3.1803000000000003,14.71811036999841,sl
2020-01-02 19:20:00+00:00,2020-01-02 19:21:00+00:00,long,7110.5825,7115.215,4.25,19.688124999998763,sl
2020-01-02 19:22:00+00:00,2020-01-02 19:23:00+00:00,long,7108.9034,7110.7041,4.2552,7.662338639999059,sl
2020-01-02 19:26:00+00:00,2020-01-02 19:27:00+00:00,long,7104.2729,7115.196,4.2596,46.5280367599999,tp
2020-01-02 19:28:00+00:00,2020-01-02 19:29:00+00:00,long,7110.1525,7116.1337,4.2659,25.515201080000733,sl
2020-01-02 19:30:00+00:00,2020-01-02 19:31:00+00:00,long,7117.0532,7117.0436,3.9996,-0.03839616000127462,sl
2020-01-02 20:56:00+00:00,2020-01-02 20:57:00+00:00,long,7108.143,7109.775500000001,4.2725,6.9748562500026425,sl
2020-01-02 20:59:00+00:00,2020-01-02 21:00:00+00:00,long,7107.4125,7112.5451,4.2744,21.93878543999962,sl
2020-01-02 22:42:00+00:00,2020-01-02 22:43:00+00:00,long,6958.0742,6958.991300000001,3.056,2.8026576000017522,sl
2020-01-02 22:55:00+00:00,2020-01-02 22:56:00+00:00,long,6948.143800000001,6950.2622,3.4755000000000003,7.362499199997856,sl
2020-01-02 22:57:00+00:00,2020-01-02 22:58:00+00:00,long,6957.0046,6956.9924,3.3735,-0.041156700000407456,sl
2020-01-03 19:45:00+00:00,2020-01-03 19:46:00+00:00,long,7262.164000000001,7267.912600000001,3.4382,19.764836519999644,sl
2020-01-03 19:47:00+00:00,2020-01-03 19:48:00+00:00,long,7262.6634,7272.3224,3.617,34.93660299999873,sl
2020-01-03 19:49:00+00:00,2020-01-03 19:50:00+00:00,long,7265.0041,7269.5119,3.4257,15.442370460001081,sl
2020-01-03 20:17:00+00:00,2020-01-03 20:18:00+00:00,long,7265.004,7264.994100000001,4.2027,-0.04160672999624494,sl
2020-01-04 19:04:00+00:00,2020-01-04 19:05:00+00:00,long,7295.5841,7295.5740000000005,3.9725,-0.04012224999805767,sl
2020-01-04 20:26:00+00:00,2020-01-04 20:27:00+00:00,long,7307.8928000000005,7316.765,4.178100000000001,37.06893881999914,sl
2020-01-04 20:28:00+00:00,2020-01-04 20:29:00+00:00,long,7311.1224,7311.1152,4.183800000000001,-0.03012336000004871,sl
2020-01-04 22:08:00+00:00,2020-01-04 22:11:00+00:00,long,7297.0828,7303.5861,4.1919,27.261183270001297,sl
2020-01-04 22:12:00+00:00,2020-01-04 22:13:00+00:00,long,7305.7115,7305.706700000001,4.1925,-0.020123999998761518,sl
2020-01-05 19:16:00+00:00,2020-01-05 19:17:00+00:00,long,7436.0015,7435.9974,4.119,-0.01688790000044355,sl
2020-01-06 19:26:00+00:00,2020-01-06 19:27:00+00:00,long,7534.3729,7539.2344,4.065300000000001,19.763455949999916,sl
2020-01-06 19:28:00+00:00,2020-01-06 19:29:00+00:00,long,7539.2524,7539.2451,4.0666,-0.0296861800008699,sl
2020-01-06 22:04:00+00:00,2020-01-06 22:05:00+00:00,long,7529.622700000001,7529.615000000001,4.0718000000000005,-0.031352860000462175,sl
2020-01-07 19:10:00+00:00,2020-01-07 19:11:00+00:00,long,7855.0041,7856.984,3.9031000000000002,7.727747690001057,sl
2020-01-07 19:12:00+00:00,2020-01-07 19:13:00+00:00,long,7859.463400000001,7873.5118,3.9023000000000003,54.82107131999873,sl
2020-01-07 19:14:00+00:00,2020-01-07 19:15:00+00:00,long,7862.6338000000005,7863.592500000001,3.6661,3.5146900700004964,sl
2020-01-07 19:16:00+00:00,2020-01-07 19:17:00+00:00,long,7862.7451,7869.311500000001,3.2227,21.161537280001976,sl
2020-01-07 19:19:00+00:00,2020-01-07 19:20:00+00:00,long,7864.165300000001,7872.461,2.9084000000000003,24.127213879999044,sl
2020-01-07 19:29:00+00:00,2020-01-07 19:30:00+00:00,long,7876.205,7889.7002,3.1703,42.78383256000094,sl
2020-01-07 19:31:00+00:00,2020-01-07 19:32:00+00:00,long,7881.8742,7883.7019,3.1493,5.7559756099994415,sl
2020-01-07 19:33:00+00:00,2020-01-07 19:34:00+00:00,long,7885.1241,7885.1121,3.2311,-0.03877319999908314,sl
2020-01-08 19:45:00+00:00,2020-01-08 19:46:00+00:00,long,8319.6254,8324.2171,2.3989000000000003,11.015029129997691,sl
2020-01-08 20:45:00+00:00,2020-01-08 20:46:00+00:00,long,8327.6211,8361.4105,1.6221,54.80978573999945,sl
2020-01-08 20:47:00+00:00,2020-01-08 20:48:00+00:00,long,8345.9892,8345.9627,1.4811,-0.03924914999991379,sl
2020-01-08 22:44:00+00:00,2020-01-08 22:45:00+00:00,long,8077.985900000001,8095.0477,2.3315,39.77958669999882,sl
2020-01-08 22:46:00+00:00,2020-01-08 22:47:00+00:00,long,8096.6866,8107.646000000001,2.2035,24.149037900001414,sl
2020-01-08 22:48:00+00:00,2020-01-08 22:49:00+00:00,long,8094.7061,8105.6367,2.1927000000000003,23.967526619999315,sl
2020-01-08 22:50:00+00:00,2020-01-08 22:52:00+00:00,long,8091.6457,8095.9308,2.2339,9.572484890000128,sl
2020-01-08 22:58:00+00:00,2020-01-08 22:59:00+00:00,long,8083.366,8095.9301000000005,2.6033,32.70812153000132,sl
2020-01-09 19:52:00+00:00,2020-01-09 19:53:00+00:00,long,7889.073600000001,7894.2033,3.9539,20.28232082999803,sl
2020-01-09 20:05:00+00:00,2020-01-09 20:06:00+00:00,long,7885.003100000001,7889.4142,3.9598,17.46707377999743,sl
2020-01-09 20:07:00+00:00,2020-01-09 20:08:00+00:00,long,7889.2035000000005,7889.9847,3.9610000000000003,3.0943331999977985,sl
2020-01-09 20:09:00+00:00,2020-01-09 20:10:00+00:00,long,7889.7029,7898.173900000001,3.9613,33.55617230000182,sl
2020-01-09 20:11:00+00:00,2020-01-09 20:12:00+00:00,long,7900.0032,7911.9987,3.9625000000000004,47.532168749999975,tp
2020-01-09 20:13:00+00:00,2020-01-09 20:14:00+00:00,long,7914.3059,7915.112800000001,3.6252,2.925173880001799,sl
2020-01-09 20:15:00+00:00,2020-01-09 20:16:00+00:00,long,7905.374500000001,7913.4022,3.4923,28.035136709998746,sl
2020-01-09 20:18:00+00:00,2020-01-09 20:19:00+00:00,long,7912.954500000001,7917.1320000000005,3.2196000000000002,13.449878999999298,sl
2020-01-09 20:20:00+00:00,2020-01-09 20:21:00+00:00,long,7910.354600000001,7910.341100000001,3.0109000000000004,-0.040647150000065725,sl
2020-01-09 22:43:00+00:00,2020-01-09 22:44:00+00:00,long,7822.2961000000005,7839.128100000001,3.1661,53.29179520000106,tp
2020-01-09 22:45:00+00:00,2020-01-09 22:46:00+00:00,long,7840.1875,7840.1686,2.8307,-0.05350023000008651,sl
2020-01-10 22:56:00+00:00,2020-01-10 22:57:00+00:00,long,7953.0877,7956.459400000001,2.5665,8.653468050001543,sl
2020-01-10 22:58:00+00:00,2020-01-10 22:59:00+00:00,long,7974.5564,7978.487800000001,2.4058,9.45816212000095,sl
2020-01-11 20:35:00+00:00,2020-01-11 20:36:00+00:00,long,8069.6230000000005,8075.9735,3.9096,24.827914799998265,sl
2020-01-11 20:37:00+00:00,2020-01-11 20:38:00+00:00,long,8078.0236,8084.993100000001,3.9101000000000004,27.2514419500006,sl
2020-01-11 20:39:00+00:00,2020-01-11 20:40:00+00:00,long,8082.163500000001,8096.269200000001,3.9132000000000002,55.198425240000276,tp
2020-01-11 20:41:00+00:00,2020-01-11 20:42:00+00:00,long,8086.0847,8092.9112000000005,3.6636,25.009565400000454,sl
2020-01-11 20:43:00+00:00,2020-01-11 20:44:00+00:00,long,8084.0836,8084.0711,3.4249,-0.042811249999377014,sl
2020-01-12 22:18:00+00:00,2020-01-12 22:19:00+00:00,long,8132.129000000001,8139.6877,2.5486,19.264102819998953,sl
2020-01-12 22:20:00+00:00,2020-01-12 22:21:00+00:00,long,8158.477000000001,8186.1417,2.2184,61.37137047999857,tp
2020-01-12 22:22:00+00:00,2020-01-12 22:23:00+00:00,long,8160.799300000001,8161.6948,1.8123,1.6229146499993274,sl
2020-01-13 19:50:00+00:00,2020-01-13 19:51:00+00:00,long,8076.483700000001,8088.9853,3.9461000000000004,49.33256375999842,tp
