entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-12-27 13:00:00+00:00,2019-12-27 13:01:00+00:00,short,7159.1488,7151.365500000001,2.3714,18.45731761999797,sl
2019-12-27 13:02:00+00:00,2019-12-27 13:03:00+00:00,short,7155.128500000001,7151.374900000001,2.2548,8.463617280000014,sl
2019-12-27 13:04:00+00:00,2019-12-27 13:05:00+00:00,short,7151.748100000001,7151.7561000000005,2.1559,-0.017247199999592157,sl
2019-12-27 14:35:00+00:00,2019-12-27 14:36:00+00:00,short,7167.5181,7163.9642,2.5980000000000003,9.233032199999702,sl
2019-12-27 14:40:00+00:00,2019-12-27 14:41:00+00:00,short,7171.518300000001,7164.2649,2.4898000000000002,18.059515320001275,sl
2019-12-27 14:46:00+00:00,2019-12-27 14:47:00+00:00,short,7172.4992,7162.005700000001,2.4015,25.200140249999002,sl
2019-12-27 14:48:00+00:00,2019-12-27 14:50:00+00:00,short,7159.9979,7160.0045,2.2397,-0.014782019999344902,sl
2019-12-27 16:11:00+00:00,2019-12-27 16:12:00+00:00,short,7164.419000000001,7164.4229000000005,2.8026,-0.010930139999168023,sl
2019-12-27 22:19:00+00:00,2019-12-27 22:20:00+00:00,short,7184.3881,7184.3957,2.084,-0.01583839999981501,sl
2019-12-28 13:05:00+00:00,2019-12-28 13:08:00+00:00,short,7283.9991,7272.0486,2.3591,28.192424549999814,tp
2019-12-28 13:09:00+00:00,2019-12-28 13:10:00+00:00,short,7253.2068,7244.9762,2.5147,20.697489819999667,sl
2019-12-28 13:11:00+00:00,2019-12-28 13:12:00+00:00,short,7262.3386,7262.3459,2.5279000000000003,-0.018453670000540753,sl
2019-12-28 14:32:00+00:00,2019-12-28 14:33:00+00:00,long,7293.2605,7296.6772,2.7598000000000003,9.42940865999935,sl
2019-12-28 14:34:00+00:00,2019-12-28 14:36:00+00:00,long,7299.001200000001,7298.9971000000005,2.7589,-0.011311490000297091,sl
2019-12-28 16:38:00+00:00,2019-12-28 16:39:00+00:00,short,7275.1495,7271.383400000001,2.7680000000000002,10.424564799999514,sl
2019-12-28 16:49:00+00:00,2019-12-28 16:51:00+00:00,long,7289.9214,7291.9969,2.7638000000000003,5.736266899999779,sl
2019-12-28 16:53:00+00:00,2019-12-28 16:54:00+00:00,long,7286.8316,7289.1463,2.7657000000000003,6.401765789999731,sl
2019-12-28 16:58:00+00:00,2019-12-28 17:00:00+00:00,long,7291.9615,7294.1071,2.7647,5.9319403199995335,sl
2019-12-28 17:01:00+00:00,2019-12-28 17:03:00+00:00,long,7286.531800000001,7296.7752,2.7675,28.348609499998293,sl
2019-12-28 17:04:00+00:00,2019-12-28 17:06:00+00:00,long,7296.0611,7297.3060000000005,2.6363000000000003,3.2819298700015773,sl
2019-12-28 17:08:00+00:00,2019-12-28 17:09:00+00:00,long,7293.762000000001,7293.7543000000005,2.3542,-0.018127340000267216,sl
2019-12-28 18:45:00+00:00,2019-12-28 18:46:00+00:00,short,7284.9881000000005,7275.0937,2.7725,27.432224000000367,sl
2019-12-28 18:47:00+00:00,2019-12-28 18:48:00+00:00,short,7285.3694000000005,7275.4638,2.7761,27.498936160000138,sl
2019-12-28 18:49:00+00:00,2019-12-28 18:50:00+00:00,short,7287.2294,7278.4339,2.7792000000000003,24.44445360000049,sl
2019-12-28 18:52:00+00:00,2019-12-28 18:53:00+00:00,short,7276.468400000001,7276.4732,2.7866,-0.013375679999176828,sl
2019-12-29 14:47:00+00:00,2019-12-29 14:48:00+00:00,short,7307.439,7303.2531,2.7748,11.615035320001114,sl
2019-12-29 14:50:00+00:00,2019-12-29 14:52:00+00:00,short,7307.4795,7301.2123,2.7764,17.40025408000064,sl
2019-12-29 14:54:00+00:00,2019-12-29 14:55:00+00:00,short,7302.6992,7299.0126,2.7806,10.250959959999996,sl
2019-12-29 14:56:00+00:00,2019-12-29 14:57:00+00:00,short,7298.0895,7298.092100000001,2.7837,-0.00723762000198085,sl
2019-12-29 16:17:00+00:00,2019-12-29 16:18:00+00:00,long,7328.1314,7330.306500000001,2.7723,6.030029730001065,sl
2019-12-29 16:19:00+00:00,2019-12-29 16:20:00+00:00,long,7325.1206,7328.5765,2.7743,9.587703369999803,sl
2019-12-29 16:21:00+00:00,2019-12-29 16:22:00+00:00,long,7330.3014,7330.2972,2.7736,-0.011649120000859693,sl
