entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-12-27 16:50:00+00:00,2019-12-27 16:51:00+00:00,short,7129.0312,7126.5869,1.4027,3.4286196100001574,sl
2019-12-27 16:53:00+00:00,2019-12-27 16:54:00+00:00,short,7093.3724,7094.2064,1.4100000000000001,-1.1759399999997642,sl
2019-12-30 16:21:00+00:00,2019-12-30 16:23:00+00:00,short,7291.6389,7286.1367,0.0526,0.2894157199999949,sl
2019-12-30 16:58:00+00:00,2019-12-30 16:59:00+00:00,short,7288.4803,7297.2446,0.0007,-0.006135009999999875,sl
2020-01-09 16:24:00+00:00,2020-01-09 16:25:00+00:00,short,7857.2673,7866.737700000001,0.0173,-0.16383792000000266,sl
2020-01-12 16:20:00+00:00,2020-01-12 16:21:00+00:00,short,8097.0812000000005,8103.101500000001,0.010100000000000001,-0.06080503000000136,sl
2020-01-16 16:13:00+00:00,2020-01-16 16:14:00+00:00,short,8621.7374,8628.3313,0.13870000000000002,-0.9145739299999791,sl
2020-01-17 16:45:00+00:00,2020-01-17 16:46:00+00:00,short,8889.6133,8886.785,0.7956000000000001,2.2501954800008246,sl
2020-01-17 16:48:00+00:00,2020-01-17 16:49:00+00:00,short,8877.804600000001,8888.515000000001,0.1102,-1.180286079999993,sl
2020-01-19 16:00:00+00:00,2020-01-19 16:01:00+00:00,short,9025.1697,9014.441200000001,1.1081,11.888250849999178,tp
2020-01-19 16:02:00+00:00,2020-01-19 16:03:00+00:00,short,8794.3508,8655.531200000001,1.1379000000000001,157.96282283999878,sl
2020-01-19 16:04:00+00:00,2020-01-19 16:05:00+00:00,short,8494.5301,8466.841400000001,1.0512000000000001,29.106361439998732,sl
2020-01-19 16:06:00+00:00,2020-01-19 16:07:00+00:00,short,8574.7166,8530.2677,0.8102,36.012498779999525,sl
2020-01-20 16:05:00+00:00,2020-01-20 16:06:00+00:00,short,8635.2819,8642.2978,0.1259,-0.8833018100000415,sl
2020-01-22 16:18:00+00:00,2020-01-22 16:19:00+00:00,short,8611.879500000001,8617.8873,1.1749,-7.058564219999303,sl
2020-01-23 16:08:00+00:00,2020-01-23 16:09:00+00:00,short,8370.354000000001,8380.4843,1.2084000000000001,-12.241454519998669,sl
2020-01-25 16:11:00+00:00,2020-01-25 16:12:00+00:00,short,8300.3906,8294.6225,0.043300000000000005,0.24975873000004942,sl
2020-01-25 16:13:00+00:00,2020-01-25 16:14:00+00:00,short,8286.9066,8296.9234,0.015300000000000001,-0.15325703999999116,sl
2020-01-30 16:12:00+00:00,2020-01-30 16:13:00+00:00,short,9318.359400000001,9318.4784,0.0303,-0.0036056999999629627,sl
2020-01-31 16:47:00+00:00,2020-01-31 16:48:00+00:00,short,9290.930400000001,9302.1396,0.055200000000000006,-0.618747839999963,sl
2020-02-01 16:07:00+00:00,2020-02-01 16:08:00+00:00,short,9348.079,9359.3528,0.009000000000000001,-0.10146420000000764,sl
2020-02-04 16:21:00+00:00,2020-02-04 16:22:00+00:00,short,9131.0064,9125.063600000001,0.4011,2.3836570799995576,sl
2020-02-04 16:23:00+00:00,2020-02-04 16:24:00+00:00,short,9119.6416,9124.1944,1.1085,-5.046778799999423,sl
2020-02-08 16:49:00+00:00,2020-02-08 16:50:00+00:00,short,9782.0149,9793.190700000001,0.1168,-1.305333440000104,sl
2020-02-10 16:05:00+00:00,2020-02-10 16:06:00+00:00,short,9815.852,9822.4717,0.661,-4.3756216999995265,sl
2020-02-13 16:02:00+00:00,2020-02-13 16:03:00+00:00,short,10138.431400000001,10150.6697,0.5780000000000001,-7.073737399999464,sl
2020-02-16 16:09:00+00:00,2020-02-16 16:10:00+00:00,short,9904.890300000001,9913.313900000001,1.0197,-8.58954492000008,sl
2020-02-17 16:05:00+00:00,2020-02-17 16:06:00+00:00,short,9694.3812,9699.1963,0.1039,-0.5002888899999794,sl
2020-02-23 16:58:00+00:00,2020-02-23 16:59:00+00:00,short,9854.5597,9848.2912,1.0245,6.422078250000134,sl
2020-02-25 16:03:00+00:00,2020-02-25 16:04:00+00:00,short,9524.038700000001,9535.535,1.0603,-12.189526889998815,sl
2020-03-04 16:14:00+00:00,2020-03-04 16:15:00+00:00,short,8721.972600000001,8712.8747,0.065,0.5913635000000431,sl
2020-03-04 16:16:00+00:00,2020-03-04 16:17:00+00:00,short,8700.5432,8711.0486,0.0852,-0.8950600800000007,sl
2020-03-08 16:56:00+00:00,2020-03-08 16:57:00+00:00,short,8681.4344,8658.9577,1.1625,26.129163749999137,sl
2020-03-09 16:15:00+00:00,2020-03-09 16:16:00+00:00,short,7821.803800000001,7796.9259,1.292,32.14224680000053,sl
2020-03-09 16:17:00+00:00,2020-03-09 16:18:00+00:00,short,7805.2631,7804.8958,0.9511000000000001,0.3493390299998921,sl
2020-03-09 16:19:00+00:00,2020-03-09 16:20:00+00:00,short,7783.7538,7789.722000000001,1.245,-7.4304090000003145,sl
2020-03-18 16:03:00+00:00,2020-03-18 16:04:00+00:00,short,5119.3728,5112.815500000001,1.0264,6.730412719999473,sl
2020-03-18 16:05:00+00:00,2020-03-18 16:06:00+00:00,short,5117.8859,5118.9201,0.28090000000000004,-0.29050678000001556,sl
2020-03-20 16:12:00+00:00,2020-03-20 16:13:00+00:00,short,6554.5968,6554.800700000001,1.2383,-0.2524893700005334,sl
2020-03-22 16:00:00+00:00,2020-03-22 16:01:00+00:00,short,6145.262000000001,6081.5622,1.647,104.91357060000054,sl
2020-03-22 16:02:00+00:00,2020-03-22 16:03:00+00:00,short,6063.2461,5988.7745,1.4413,107.33591707999979,sl
2020-03-22 16:04:00+00:00,2020-03-22 16:05:00+00:00,short,6029.1938,6022.780400000001,1.1497,7.373485979999374,sl
2020-03-24 16:01:00+00:00,2020-03-24 16:02:00+00:00,short,6705.655000000001,6689.7605,1.5258,24.251828100000512,sl
2020-03-24 16:03:00+00:00,2020-03-24 16:04:00+00:00,short,6699.8271,6698.2866,0.1526,0.23508030000001,sl
2020-03-24 16:05:00+00:00,2020-03-24 16:06:00+00:00,short,6686.9638,6683.6767,0.047,0.15449370000002183,sl
2020-03-24 16:20:00+00:00,2020-03-24 16:21:00+00:00,short,6621.7237000000005,6594.222500000001,1.4141000000000001,38.88944691999958,sl
2020-03-24 16:22:00+00:00,2020-03-24 16:23:00+00:00,short,6603.0944,6609.043500000001,1.326,-7.888506600000963,sl
2020-03-27 16:02:00+00:00,2020-03-27 16:03:00+00:00,short,6609.9106,6594.030400000001,1.5521,24.647658419999384,sl
2020-03-27 16:41:00+00:00,2020-03-27 16:42:00+00:00,short,6650.7712,6648.0033,0.5591,1.5475328899999032,sl
2020-03-31 16:03:00+00:00,2020-03-31 16:04:00+00:00,short,6374.0616,6381.7739,1.0394,-8.016164620000147,sl
2020-04-01 16:07:00+00:00,2020-04-01 16:08:00+00:00,short,6220.0296,6227.720200000001,1.6508,-12.695642480001343,sl
2020-04-04 16:39:00+00:00,2020-04-04 16:40:00+00:00,short,6698.4318,6684.2432,1.1171,15.850085060000453,sl
2020-04-04 16:41:00+00:00,2020-04-04 16:42:00+00:00,short,6689.0387,6687.1578,0.6512,1.224842080000072,sl
2020-04-04 16:43:00+00:00,2020-04-04 16:44:00+00:00,short,6688.9694,6687.4156,0.033,0.051275399999989535,sl
2020-04-04 16:45:00+00:00,2020-04-04 16:46:00+00:00,short,6673.652800000001,6678.1418,0.8094,-3.6333965999996582,sl
2020-04-08 16:22:00+00:00,2020-04-08 16:23:00+00:00,short,7273.1900000000005,7275.5881,1.4118000000000002,-3.385637579999197,sl
2020-04-09 16:00:00+00:00,2020-04-09 16:01:00+00:00,short,7180.6347000000005,7157.6017,1.4298,32.93258340000051,sl
2020-04-09 16:02:00+00:00,2020-04-09 16:03:00+00:00,short,7115.6368,7111.754400000001,1.4452,5.610844479999288,sl
2020-04-10 16:00:00+00:00,2020-04-10 16:01:00+00:00,short,6900.7348,6894.636,0.031900000000000005,0.19455171999999224,sl
2020-04-10 16:02:00+00:00,2020-04-10 16:03:00+00:00,short,6893.5645,6899.6274,0.1852,-1.1228490799999815,sl
2020-04-15 16:01:00+00:00,2020-04-15 16:02:00+00:00,short,6766.666300000001,6762.3337,1.52,6.5855520000009715,sl
2020-04-15 16:03:00+00:00,2020-04-15 16:04:00+00:00,short,6752.458500000001,6713.9075,1.5237,58.74015870000059,sl
2020-04-15 16:05:00+00:00,2020-04-15 16:06:00+00:00,short,6711.9941,6706.342100000001,1.5373,8.68881959999867,sl
2020-04-15 16:07:00+00:00,2020-04-15 16:08:00+00:00,short,6717.3446,6719.2727,1.5367000000000002,-2.962911270000132,sl
2020-04-16 16:04:00+00:00,2020-04-16 16:05:00+00:00,short,6968.0051,6961.8747,1.4812,9.080348480000014,sl
2020-04-16 16:06:00+00:00,2020-04-16 16:07:00+00:00,short,6984.0821000000005,6980.8916,0.2715,0.866220750000166,sl
2020-04-16 16:08:00+00:00,2020-04-16 16:09:00+00:00,short,6968.6257000000005,6976.6193,0.6585000000000001,-5.263785599999861,sl
2020-04-17 16:39:00+00:00,2020-04-17 16:40:00+00:00,short,7067.3314,7075.5518,1.3496000000000001,-11.09425184000021,sl
2020-04-24 16:01:00+00:00,2020-04-24 16:02:00+00:00,short,7456.4242,7460.2203,1.3838000000000001,-5.253043179999405,sl
2020-05-03 16:09:00+00:00,2020-05-03 16:10:00+00:00,short,8999.243400000001,8998.4397,0.6658000000000001,0.5351034600002597,sl
2020-05-03 16:21:00+00:00,2020-05-03 16:22:00+00:00,short,8970.0907,8962.1535,1.1500000000000001,9.12778000000035,sl
2020-05-03 16:31:00+00:00,2020-05-03 16:32:00+00:00,short,8868.0004,8859.759600000001,1.1637,9.589818959999512,sl
2020-05-05 16:01:00+00:00,2020-05-05 16:02:00+00:00,short,8832.73,8832.6973,1.1689,0.038223029999707434,sl
2020-05-05 16:03:00+00:00,2020-05-05 16:04:00+00:00,short,8831.9148,8836.8449,1.169,-5.763286899999514,sl
2020-05-07 16:14:00+00:00,2020-05-07 16:16:00+00:00,short,9280.4559,9278.6914,0.4446,0.7844967000005046,sl
2020-05-07 16:17:00+00:00,2020-05-07 16:18:00+00:00,short,9287.0327,9287.048200000001,1.1115000000000002,-0.017228250001488053,sl
2020-05-10 16:50:00+00:00,2020-05-10 16:51:00+00:00,short,8715.583,8717.124600000001,1.1844000000000001,-1.8258710400005587,sl
2020-05-12 16:12:00+00:00,2020-05-12 16:13:00+00:00,short,8736.8851,8740.286100000001,1.1814,-4.01794140000196,sl
