entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-09-06 21:45:00+00:00,2019-09-06 21:46:00+00:00,long,10602.4755,10600.7373,3.6647000000000003,-60.76237130371119,sl
2019-09-19 07:06:00+00:00,2019-09-19 07:07:00+00:00,long,9673.8048,9676.8519,4.1529,-43.59863795660194,sl
2019-09-24 22:50:00+00:00,2019-09-24 22:51:00+00:00,long,9086.695,9074.049500000001,4.4032,-111.65643872767437,sl
2019-09-24 23:41:00+00:00,2019-09-24 23:42:00+00:00,long,8355.6531,8374.4254,3.5182,24.84287233491191,sl
2019-09-24 23:43:00+00:00,2019-09-24 23:44:00+00:00,long,8216.0858,8215.3279,3.1396,-38.49114935676563,sl
2019-09-26 17:33:00+00:00,2019-09-26 17:34:00+00:00,long,8136.453200000001,8145.294000000001,4.835,-12.360305398400277,sl
2019-09-26 19:52:00+00:00,2019-09-26 19:53:00+00:00,long,7942.1184,7982.842000000001,4.7751,141.22896747577323,sl
2019-09-26 19:54:00+00:00,2019-09-26 19:55:00+00:00,long,8006.478700000001,8030.9196,3.3151,43.80812221696768,sl
2019-09-26 19:56:00+00:00,2019-09-26 19:57:00+00:00,long,7950.8323,7959.52,3.2206,-7.889009812164698,sl
2019-09-30 08:26:00+00:00,2019-09-30 08:27:00+00:00,long,7822.8643,7816.1909000000005,4.5345,-79.90123936307852,sl
2019-10-11 09:28:00+00:00,2019-10-11 09:29:00+00:00,long,8405.2817,8444.2859,4.433,120.6197253804454,sl
2019-10-11 09:31:00+00:00,2019-10-11 09:32:00+00:00,long,8400.9756,8415.4204,4.0711,10.883364451084576,sl
2019-10-14 00:17:00+00:00,2019-10-14 00:18:00+00:00,long,8172.7835000000005,8214.3547,4.7912,144.21609385930915,sl
2019-10-14 00:19:00+00:00,2019-10-14 00:20:00+00:00,long,8222.3155,8232.9872,4.1080000000000005,-3.479524844124259,sl
