entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-12-27 16:18:00+00:00,2019-12-27 16:19:00+00:00,short,7157.1976,7165.743600000001,0.0035,-0.029911000000000968,sl
2019-12-30 16:21:00+00:00,2019-12-30 16:23:00+00:00,short,7291.6471,7286.1277,0.0526,0.29032044000000695,sl
2019-12-30 20:09:00+00:00,2019-12-30 20:10:00+00:00,short,7251.034500000001,7244.013400000001,1.6549,11.61921838999989,sl
2019-12-30 20:23:00+00:00,2019-12-30 20:24:00+00:00,short,7240.929,7247.897400000001,0.0412,-0.28709808000002707,sl
2019-12-31 20:42:00+00:00,2019-12-31 20:43:00+00:00,short,7176.3927,7183.498100000001,0.8724000000000001,-6.198750960000326,sl
2020-01-02 16:57:00+00:00,2020-01-02 16:58:00+00:00,short,7114.422100000001,7122.0051,0.2992,-2.268833599999889,sl
2020-01-03 20:00:00+00:00,2020-01-03 20:01:00+00:00,short,7247.2726,7251.149,0.10830000000000001,-0.4198141200000112,sl
2020-01-04 20:05:00+00:00,2020-01-04 20:06:00+00:00,short,7290.656800000001,7296.8602,0.014700000000000001,-0.09118997999999147,sl
2020-01-05 16:46:00+00:00,2020-01-05 16:47:00+00:00,short,7419.574100000001,7428.5038,0.7249,-6.473139529999771,sl
2020-01-05 20:00:00+00:00,2020-01-05 20:03:00+00:00,short,7424.1281,7433.0496,0.25720000000000004,-2.2946098000000976,sl
2020-01-06 20:09:00+00:00,2020-01-06 20:10:00+00:00,short,7522.9812,7532.035400000001,0.1865,-1.6886083000000918,sl
2020-01-07 20:00:00+00:00,2020-01-07 20:01:00+00:00,short,7848.648300000001,7853.9799,1.5283,-8.148284279999276,sl
2020-01-08 20:31:00+00:00,2020-01-08 20:32:00+00:00,short,8257.1278,8267.073900000001,1.0071,-10.016717310001033,sl
2020-01-09 16:22:00+00:00,2020-01-09 16:23:00+00:00,short,7861.3103,7866.248600000001,0.2207,-1.0898828100001565,sl
2020-01-11 16:02:00+00:00,2020-01-11 16:03:00+00:00,short,8023.1882000000005,8030.216100000001,1.4936,-10.496871440000067,sl
2020-01-11 20:45:00+00:00,2020-01-11 20:46:00+00:00,short,8063.6121,8070.8842,0.046,-0.33451660000000627,sl
2020-01-12 16:20:00+00:00,2020-01-12 16:21:00+00:00,short,8097.0855,8103.0960000000005,0.010100000000000001,-0.060706050000003245,sl
2020-01-13 20:16:00+00:00,2020-01-13 20:17:00+00:00,short,8068.0374,8077.7406,0.7452000000000001,-7.230824639999945,sl
2020-01-14 16:24:00+00:00,2020-01-14 16:25:00+00:00,short,8506.8737,8508.9756,0.0753,-0.15827306999997437,sl
2020-01-16 16:13:00+00:00,2020-01-16 16:14:00+00:00,short,8621.759100000001,8628.3178,0.13870000000000002,-0.9096916899999432,sl
2020-01-16 20:15:00+00:00,2020-01-16 20:16:00+00:00,short,8656.2932,8660.5786,0.0558,-0.23912532000003703,sl
2020-01-17 16:18:00+00:00,2020-01-17 16:19:00+00:00,short,8896.3137,8907.0314,0.9378000000000001,-10.051059059999288,sl
2020-01-17 20:00:00+00:00,2020-01-17 20:01:00+00:00,short,8759.7515,8770.296900000001,0.2146,-2.2630428400001894,sl
2020-01-18 16:53:00+00:00,2020-01-18 16:54:00+00:00,short,8848.7108,8854.602,0.0085,-0.05007520000000023,sl
2020-01-19 16:00:00+00:00,2020-01-19 16:01:00+00:00,short,9025.1823,9005.815700000001,1.325,25.660744999999178,tp
2020-01-19 16:02:00+00:00,2020-01-19 16:03:00+00:00,short,8794.57,8655.3462,0.9662000000000001,134.51803555999976,sl
2020-01-19 16:04:00+00:00,2020-01-19 16:05:00+00:00,short,8494.7455,8466.6464,0.48090000000000005,13.512857190000613,sl
2020-01-19 16:06:00+00:00,2020-01-19 16:07:00+00:00,short,8574.7876,8530.217700000001,0.3524,15.706432759999505,sl
2020-01-20 16:05:00+00:00,2020-01-20 16:06:00+00:00,short,8635.295900000001,8642.2909,0.1259,-0.8806704999998718,sl
2020-01-22 16:04:00+00:00,2020-01-22 16:05:00+00:00,short,8637.196600000001,8642.1417,0.012400000000000001,-0.061319239999987625,sl
2020-01-22 20:07:00+00:00,2020-01-22 20:08:00+00:00,short,8617.365,8626.340100000001,0.0012000000000000001,-0.010770120000001772,sl
2020-01-23 16:08:00+00:00,2020-01-23 16:09:00+00:00,short,8370.3845,8380.4696,1.286,-12.969438600000307,sl
2020-01-23 20:50:00+00:00,2020-01-23 20:51:00+00:00,short,8332.5245,8326.6504,0.8109000000000001,4.7633076899992615,sl
2020-01-25 16:11:00+00:00,2020-01-25 16:12:00+00:00,short,8300.4117,8294.6038,0.043300000000000005,0.25148206999999095,sl
2020-01-25 16:13:00+00:00,2020-01-25 16:14:00+00:00,short,8286.9228,8296.905200000001,0.015300000000000001,-0.15273072000001195,sl
2020-01-28 20:30:00+00:00,2020-01-28 20:31:00+00:00,short,8987.2179,8994.1661,0.6215,-4.318306300000451,sl
2020-01-29 20:46:00+00:00,2020-01-29 20:47:00+00:00,short,9273.5056,9276.287400000001,0.020800000000000003,-0.05786144000001369,sl
2020-01-30 16:08:00+00:00,2020-01-30 16:09:00+00:00,short,9307.190200000001,9318.394,0.0058000000000000005,-0.06498203999999605,sl
2020-01-30 20:08:00+00:00,2020-01-30 20:09:00+00:00,short,9330.404400000001,9331.5598,0.1686,-0.19480043999994012,sl
2020-01-31 16:30:00+00:00,2020-01-31 16:31:00+00:00,short,9298.4895,9301.101700000001,0.06760000000000001,-0.17658472000009426,sl
2020-02-01 16:07:00+00:00,2020-02-01 16:08:00+00:00,short,9348.095800000001,9359.3443,0.009000000000000001,-0.10123649999999726,sl
2020-02-04 16:21:00+00:00,2020-02-04 16:22:00+00:00,short,9131.031200000001,9125.0304,0.4011,2.406920880000649,sl
2020-02-04 16:23:00+00:00,2020-02-04 16:24:00+00:00,short,9119.6612,9124.1846,1.3236,-5.98717224000005,sl
2020-02-08 16:49:00+00:00,2020-02-08 16:50:00+00:00,short,9782.0341,9793.1769,0.1168,-1.301479039999956,sl
