entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-12-27 16:18:00+00:00,2019-12-27 16:19:00+00:00,short,7157.1751,7165.7631,1.3971,-11.998294799999634,sl
2019-12-29 16:15:00+00:00,2019-12-29 16:16:00+00:00,short,7316.7880000000005,7325.5991,1.3659000000000001,-12.03508148999986,sl
2019-12-30 16:21:00+00:00,2019-12-30 16:23:00+00:00,short,7291.626,7286.1504,1.2949000000000002,7.090354439999688,sl
2019-12-30 20:50:00+00:00,2019-12-30 20:51:00+00:00,short,7257.9062,7265.1936000000005,1.1031,-8.038730940000178,sl
2019-12-31 20:48:00+00:00,2019-12-31 20:49:00+00:00,short,7174.6783000000005,7174.2065,1.2983,0.6125379400003345,sl
2020-01-05 16:46:00+00:00,2020-01-05 16:47:00+00:00,short,7419.526000000001,7428.5319,1.3461,-12.122841989998925,sl
2020-01-06 20:09:00+00:00,2020-01-06 20:10:00+00:00,short,7522.9295,7532.0585,1.1792,-10.764916799999888,sl
2020-01-07 20:35:00+00:00,2020-01-07 20:36:00+00:00,short,7795.2515,7777.4898,1.2798,22.731423660000026,sl
2020-01-07 20:37:00+00:00,2020-01-07 20:38:00+00:00,short,7760.2318000000005,7754.8179,1.0312000000000001,5.582813680000482,sl
2020-01-08 20:33:00+00:00,2020-01-08 20:34:00+00:00,short,8241.6834,8238.853000000001,0.8684000000000001,2.45791935999906,sl
2020-01-08 20:52:00+00:00,2020-01-08 20:53:00+00:00,short,8299.299200000001,8304.4698,0.4722,-2.4415573199997485,sl
2020-01-09 16:22:00+00:00,2020-01-09 16:23:00+00:00,short,7861.2709,7866.2784,1.0991,-5.50374324999968,sl
2020-01-12 16:21:00+00:00,2020-01-12 16:22:00+00:00,short,8102.906,8106.7133,1.2326000000000001,-4.692877980000488,sl
2020-01-13 20:18:00+00:00,2020-01-13 20:19:00+00:00,short,8061.5963,8069.1048,1.2386000000000001,-9.300028099999892,sl
2020-01-14 16:30:00+00:00,2020-01-14 16:31:00+00:00,short,8490.4228,8495.1404,0.9568000000000001,-4.51379967999995,sl
2020-01-16 16:13:00+00:00,2020-01-16 16:14:00+00:00,short,8621.6991,8628.3543,1.0631000000000002,-7.075143120001127,sl
2020-01-17 16:45:00+00:00,2020-01-17 16:46:00+00:00,short,8889.5723,8886.8166,1.0476,2.8868713199996923,sl
2020-01-19 16:01:00+00:00,2020-01-19 16:02:00+00:00,short,8970.409800000001,8783.5077,0.9424,176.13653904000108,sl
2020-01-19 16:03:00+00:00,2020-01-19 16:04:00+00:00,short,8665.9109,8488.4284,0.35660000000000003,63.29025950000003,sl
2020-01-22 16:18:00+00:00,2020-01-22 16:19:00+00:00,short,8611.8014,8617.9139,1.1395,-6.9651937499991705,sl
2020-01-23 16:08:00+00:00,2020-01-23 16:09:00+00:00,short,8370.298700000001,8380.5095,1.0654000000000001,-10.878586319998858,sl
2020-01-25 16:11:00+00:00,2020-01-25 16:12:00+00:00,short,8300.351700000001,8294.66,0.8051,4.582387670000982,sl
2020-01-25 16:57:00+00:00,2020-01-25 16:58:00+00:00,short,8295.622000000001,8305.3508,1.2162,-11.83216655999873,sl
2020-01-28 20:36:00+00:00,2020-01-28 20:37:00+00:00,short,8963.5148,8964.671,0.5445,-0.6295508999996973,sl
2020-01-29 20:58:00+00:00,2020-01-29 21:00:00+00:00,short,9277.5226,9271.4283,0.8355,5.0917876500005494,sl
