entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-09-24 22:55:00+00:00,2019-09-24 22:56:00+00:00,short,8667.9215,8682.8262,12.426400000000001,-271.4546965677013,sl
2019-09-24 23:45:00+00:00,2019-09-24 23:46:00+00:00,short,8139.6385,8004.931600000001,13.1675,1688.7196550332897,sl
2019-09-24 23:47:00+00:00,2019-09-24 23:48:00+00:00,short,8086.9937,8056.2448,12.2636,297.90252217255505,sl
2019-09-24 23:49:00+00:00,2019-09-24 23:50:00+00:00,short,8239.3348,8074.1858,10.5311,1670.4809071837399,sl
2019-09-24 23:51:00+00:00,2019-09-24 23:52:00+00:00,short,8275.0317,8235.9459,10.6026,344.38738663928467,sl
2019-09-24 23:53:00+00:00,2019-09-24 23:54:00+00:00,short,8241.062600000001,8189.4026,10.6012,477.9849329287121,sl
2019-09-24 23:55:00+00:00,2019-09-24 23:56:00+00:00,short,8286.4059,8251.4547,11.251100000000001,318.8117969613306,sl
2019-09-24 23:57:00+00:00,2019-09-24 23:58:00+00:00,short,8387.961500000001,8326.3025,12.8437,706.0605012852989,sl
2019-09-25 00:01:00+00:00,2019-09-25 00:02:00+00:00,short,8391.0978,8312.0996,15.5281,1122.944381601224,sl
2019-09-26 19:58:00+00:00,2019-09-26 19:59:00+00:00,short,7916.8294000000005,7877.0581,18.3318,613.2673625910063,sl
2019-09-26 20:00:00+00:00,2019-09-26 20:01:00+00:00,short,7915.7374,7873.1025,17.5544,637.5646441037763,sl
2019-09-26 20:02:00+00:00,2019-09-26 20:03:00+00:00,short,7946.7174,7929.375,16.3277,179.47347492821538,sl
2019-10-23 16:50:00+00:00,2019-10-23 16:51:00+00:00,short,7544.2605,7535.7012,20.5506,51.937846215189815,sl
2019-10-23 16:52:00+00:00,2019-10-23 16:53:00+00:00,short,7527.780900000001,7531.660900000001,19.5503,-193.62180600901814,sl
2019-11-21 20:07:00+00:00,2019-11-21 20:08:00+00:00,short,7549.1072,7497.2446,18.9592,869.1666887013831,sl
2019-11-21 20:09:00+00:00,2019-11-21 20:10:00+00:00,short,7543.1212000000005,7534.3958,17.4667,47.062157706444594,sl
2019-11-21 20:11:00+00:00,2019-11-21 20:12:00+00:00,short,7543.6097,7530.375,18.026600000000002,129.88356598279154,sl
2019-11-21 20:13:00+00:00,2019-11-21 20:14:00+00:00,short,7549.0533000000005,7539.8662,21.195800000000002,66.79924620476214,sl
2019-11-22 15:07:00+00:00,2019-11-22 15:08:00+00:00,short,7139.8102,7015.1007,22.078200000000002,2628.3553013670466,sl
2019-11-22 15:09:00+00:00,2019-11-22 15:10:00+00:00,short,7241.6864000000005,7173.645600000001,19.607100000000003,1221.0256272571155,sl
2019-11-22 15:11:00+00:00,2019-11-22 15:12:00+00:00,short,7185.9497,7198.2844000000005,18.466900000000003,-334.03655651052236,sl
2019-11-22 19:14:00+00:00,2019-11-22 19:15:00+00:00,short,6919.1652,6894.3275,25.4922,492.313088497225,sl
2019-11-22 19:16:00+00:00,2019-11-22 19:17:00+00:00,short,6895.118,6903.9268,24.2804,-347.89971846476294,sl
2019-12-16 23:39:00+00:00,2019-12-16 23:40:00+00:00,short,6913.866300000001,6874.647400000001,26.232400000000002,884.1235496464442,sl
