entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-12-27 16:50:00+00:00,2019-12-27 16:51:00+00:00,short,7129.0325,7126.5861,1.4027,3.4315652799997367,sl
2019-12-27 16:53:00+00:00,2019-12-27 16:54:00+00:00,short,7093.3912,7094.191000000001,1.4100000000000001,-1.1277180000009686,sl
2019-12-30 16:21:00+00:00,2019-12-30 16:23:00+00:00,short,7291.6344,7286.141100000001,0.0526,0.2889475799999569,sl
2019-12-30 16:58:00+00:00,2019-12-30 16:59:00+00:00,short,7288.4713,7297.252100000001,0.0007,-0.006146560000000318,sl
2020-01-05 16:46:00+00:00,2020-01-05 16:47:00+00:00,short,7419.5639,7428.512900000001,0.7249,-6.48713010000038,sl
2020-01-09 16:24:00+00:00,2020-01-09 16:25:00+00:00,short,7857.2606000000005,7866.7429,0.0173,-0.16404378999999425,sl
2020-01-12 16:20:00+00:00,2020-01-12 16:21:00+00:00,short,8097.0751,8103.1063,0.010100000000000001,-0.06091512000000358,sl
2020-01-16 16:13:00+00:00,2020-01-16 16:14:00+00:00,short,8621.7418,8628.3343,0.13870000000000002,-0.914379750000091,sl
2020-01-17 16:45:00+00:00,2020-01-17 16:46:00+00:00,short,8889.6193,8886.7832,0.7956000000000001,2.2564011600003524,sl
2020-01-17 16:48:00+00:00,2020-01-17 16:49:00+00:00,short,8877.802,8888.520400000001,0.1102,-1.1811676800001727,sl
2020-01-19 16:00:00+00:00,2020-01-19 16:01:00+00:00,short,9025.1679,9012.063100000001,1.1077000000000001,14.51618695999907,tp
2020-01-19 16:02:00+00:00,2020-01-19 16:03:00+00:00,short,8794.504500000001,8655.412400000001,0.9666,134.44642385999984,sl
2020-01-19 16:04:00+00:00,2020-01-19 16:05:00+00:00,short,8494.656,8466.7345,0.5186000000000001,14.480089900000198,sl
2020-01-19 16:06:00+00:00,2020-01-19 16:07:00+00:00,short,8574.7049,8530.289200000001,0.3905,17.344330849999828,sl
2020-01-20 16:05:00+00:00,2020-01-20 16:06:00+00:00,short,8635.282000000001,8642.3033,0.1259,-0.8839816699998135,sl
2020-01-22 16:18:00+00:00,2020-01-22 16:19:00+00:00,short,8611.9019,8617.8876,1.1713,-7.011050409999144,sl
2020-01-23 16:08:00+00:00,2020-01-23 16:09:00+00:00,short,8370.365300000001,8380.4856,1.2047,-12.19192540999841,sl
2020-01-25 16:11:00+00:00,2020-01-25 16:12:00+00:00,short,8300.3893,8294.625900000001,0.043300000000000005,0.24955521999999222,sl
