entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-09-06 21:48:00+00:00,2019-09-06 21:49:00+00:00,short,10302.0663,10289.568000000001,4.6536,-37.663140498483315,sl
2019-09-24 22:53:00+00:00,2019-09-24 22:54:00+00:00,short,8867.3933,8758.8914,5.929,538.8015231136959,sl
2019-09-24 22:55:00+00:00,2019-09-24 22:56:00+00:00,short,8798.0056,8683.260900000001,4.6744,454.64819355239666,sl
2019-09-24 22:57:00+00:00,2019-09-24 22:58:00+00:00,short,8668.5506,8683.801300000001,3.9626,-129.192853458942,sl
2019-09-24 23:45:00+00:00,2019-09-24 23:46:00+00:00,short,8022.8927,8005.3842,5.3936,7.983731312159521,sl
2019-09-26 19:55:00+00:00,2019-09-26 19:56:00+00:00,short,7963.935,7900.922100000001,6.5205,307.42881372944817,sl
2019-10-23 16:47:00+00:00,2019-10-23 16:48:00+00:00,short,7492.3741,7457.536700000001,6.8044,135.32243151247616,sl
2019-11-21 20:05:00+00:00,2019-11-21 20:06:00+00:00,short,7463.2817000000005,7400.650900000001,6.761500000000001,322.97567392509944,sl
2019-11-22 15:06:00+00:00,2019-11-22 15:07:00+00:00,short,7144.6807,7016.497200000001,7.680700000000001,875.7712493534639,sl
2019-11-22 19:11:00+00:00,2019-11-22 19:12:00+00:00,short,6793.8428,6791.0477,8.364700000000001,-90.25336059534773,sl
2019-12-05 01:58:00+00:00,2019-12-05 01:59:00+00:00,short,7195.3327,7197.0177,8.0433,-129.3149524723232,sl
2019-12-16 23:36:00+00:00,2019-12-16 23:37:00+00:00,short,6829.1584,6831.0235,8.5017,-131.99128912922984,sl
2020-01-19 16:04:00+00:00,2020-01-19 16:05:00+00:00,short,8492.0664,8469.3621,6.5033,37.34761622594621,sl
2020-01-19 16:06:00+00:00,2020-01-19 16:07:00+00:00,short,8572.6247,8532.4014,4.7545,109.91583325754834,sl
2020-02-20 02:49:00+00:00,2020-02-20 02:50:00+00:00,short,9400.465400000001,9320.234900000001,5.1744,318.27630756767826,sl
2020-02-20 02:51:00+00:00,2020-02-20 02:52:00+00:00,short,9471.6625,9448.201200000001,4.4436,20.180326342675677,sl
2020-03-12 14:37:00+00:00,2020-03-12 14:38:00+00:00,short,6878.730100000001,6747.9039,6.711600000000001,786.596607165603,sl
2020-03-12 14:39:00+00:00,2020-03-12 14:40:00+00:00,short,6693.9839,6705.995400000001,5.7968,-147.30526320624304,sl
2020-03-12 20:13:00+00:00,2020-03-12 20:14:00+00:00,short,6017.1116,6010.0242,10.1242,-50.01087318635652,sl
2020-03-13 03:12:00+00:00,2020-03-13 03:13:00+00:00,short,5525.1025,5451.008,9.0737,572.7173308061515,sl
2020-03-13 03:25:00+00:00,2020-03-13 03:26:00+00:00,short,5148.6209,5076.469300000001,4.8841,302.4552665141763,sl
2020-03-13 03:27:00+00:00,2020-03-13 03:28:00+00:00,short,4954.1273,4885.628900000001,4.6496,272.73923021247765,sl
2020-03-13 03:29:00+00:00,2020-03-13 03:30:00+00:00,short,4834.1656,4823.8749,4.5322000000000005,2.8673393859021377,sl
2020-03-13 04:46:00+00:00,2020-03-13 04:47:00+00:00,short,4495.2796,4470.3089,6.615200000000001,105.87701359479901,sl
2020-03-13 04:48:00+00:00,2020-03-13 04:49:00+00:00,short,4472.8378,4388.629800000001,5.8260000000000005,438.9688977623979,sl
2020-03-13 05:53:00+00:00,2020-03-13 05:54:00+00:00,short,4377.3485,4355.0221,7.1850000000000005,97.67310123899944,sl
2020-03-13 05:55:00+00:00,2020-03-13 05:56:00+00:00,short,4286.822700000001,4231.9289,6.2629,290.4422906243646,sl
2020-03-13 05:57:00+00:00,2020-03-13 05:58:00+00:00,short,4226.002,4176.2174,6.242,258.3088197051997,sl
2020-03-13 06:00:00+00:00,2020-03-13 06:01:00+00:00,short,4111.4449,4120.0706,4.9263,-83.04370071764802,sl
2020-03-13 15:08:00+00:00,2020-03-13 15:09:00+00:00,short,5331.4867,5340.8257,9.2756,-185.6169292974395,sl
2020-03-13 18:54:00+00:00,2020-03-13 18:55:00+00:00,short,5562.3408,5526.4091,10.8835,270.378247413351,sl
2020-03-13 18:56:00+00:00,2020-03-13 18:57:00+00:00,short,5436.0527,5341.1147,8.741,735.6498377566008,sl
2020-03-13 18:58:00+00:00,2020-03-13 18:59:00+00:00,short,5377.560100000001,5334.5464,8.2341,265.97455103835347,sl
2020-03-13 19:04:00+00:00,2020-03-13 19:05:00+00:00,short,5235.8166,5208.3847000000005,6.4,108.72127167999734,sl
2020-03-14 03:44:00+00:00,2020-03-14 03:45:00+00:00,short,5551.6961,5559.9551,10.9159,-211.44809143408017,sl
2020-03-15 16:33:00+00:00,2020-03-15 16:34:00+00:00,short,5315.3269,5270.9748,12.172600000000001,411.0175563865808,sl
2020-03-15 16:35:00+00:00,2020-03-15 16:36:00+00:00,short,5296.39,5305.3543,11.4618,-224.26208655773587,sl
2020-03-16 10:03:00+00:00,2020-03-16 10:04:00+00:00,short,5012.484100000001,4987.912200000001,13.2614,193.23853916717886,sl
2020-03-16 10:07:00+00:00,2020-03-16 10:08:00+00:00,short,4913.8339000000005,4904.4703,10.114600000000001,-4.599151101314055,sl
2020-03-16 11:35:00+00:00,2020-03-16 11:36:00+00:00,short,4864.3439,4827.821800000001,13.8763,372.3002173270792,sl
2020-03-16 11:37:00+00:00,2020-03-16 11:38:00+00:00,short,4815.6044,4801.1355,11.400400000000001,55.31656600403827,sl
2020-03-16 11:39:00+00:00,2020-03-16 11:40:00+00:00,short,4808.054700000001,4816.6059000000005,10.1507,-184.49770819241883,sl
2020-03-16 14:04:00+00:00,2020-03-16 14:05:00+00:00,short,4589.157,4538.0501,13.9265,584.6301931718468,sl
