entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-09-06 21:48:00+00:00,2019-09-06 21:49:00+00:00,long,10320.7251,10351.097,12.1661,268.90939064967716,sl
2019-09-06 21:50:00+00:00,2019-09-06 21:51:00+00:00,long,10408.474,10411.169600000001,11.474,-64.62452186654944,sl
2019-09-19 07:11:00+00:00,2019-09-19 07:12:00+00:00,long,9742.6406,9741.786,13.4116,-115.98848767543168,sl
2019-09-24 22:54:00+00:00,2019-09-24 22:55:00+00:00,long,8779.683,8842.5633,13.626000000000001,760.758676566465,sl
2019-09-24 22:56:00+00:00,2019-09-24 22:57:00+00:00,long,8683.095000000001,8679.013,11.1635,-123.09816406320375,sl
2019-09-24 23:44:00+00:00,2019-09-24 23:45:00+00:00,long,8132.854700000001,8118.6232,15.3034,-317.2714838579559,sl
2019-09-26 19:56:00+00:00,2019-09-26 19:57:00+00:00,long,7952.2837,7958.0918,15.6394,-8.696291497876953,sl
2019-09-26 20:30:00+00:00,2019-09-26 20:31:00+00:00,long,7807.8989,7814.357800000001,16.9089,3.5508236841571055,sl
2019-09-26 20:32:00+00:00,2019-09-26 20:33:00+00:00,long,7769.285000000001,7778.5576,16.3744,49.99862389221301,sl
2019-10-23 16:47:00+00:00,2019-10-23 16:48:00+00:00,long,7505.286700000001,7502.904500000001,17.78,-149.0937718144002,sl
2019-11-21 20:05:00+00:00,2019-11-21 20:06:00+00:00,long,7476.5949,7480.4188,17.381600000000002,-37.52523149116241,sl
2019-11-22 15:07:00+00:00,2019-11-22 15:08:00+00:00,long,7016.308300000001,7151.414900000001,15.8336,2049.493436936193,sl
2019-11-22 15:09:00+00:00,2019-11-22 15:10:00+00:00,long,7175.590300000001,7241.4454000000005,14.0698,845.4301624232528,sl
2019-11-22 15:12:00+00:00,2019-11-22 15:13:00+00:00,long,7212.2277,7199.6953,12.8315,-234.7801265898007,sl
2019-11-22 15:40:00+00:00,2019-11-22 15:41:00+00:00,long,7006.1723,7056.8914,21.3429,962.4340544929134,sl
2019-11-22 15:42:00+00:00,2019-11-22 15:43:00+00:00,long,7034.764,7061.3838000000005,20.0694,421.08292265707996,sl
2019-11-22 15:44:00+00:00,2019-11-22 15:45:00+00:00,long,7036.299,7040.0949,20.4019,-37.43050007336248,sl
2019-11-22 19:12:00+00:00,2019-11-22 19:13:00+00:00,long,6869.033600000001,6870.0797,21.1731,-94.21066801490113,sl
2019-11-25 06:46:00+00:00,2019-11-25 06:47:00+00:00,long,6721.9871,6721.2096,22.937800000000003,-141.17708240610736,sl
2019-12-05 02:01:00+00:00,2019-12-05 02:02:00+00:00,long,7222.1875,7272.0905,21.546300000000002,950.3057840714454,sl
2019-12-05 02:03:00+00:00,2019-12-05 02:04:00+00:00,long,7223.0819,7229.5176,19.4354,12.72358285107994,sl
2019-12-16 23:37:00+00:00,2019-12-16 23:38:00+00:00,long,6869.1767,6893.3787,22.5486,421.590674523029,sl
2019-12-16 23:39:00+00:00,2019-12-16 23:40:00+00:00,long,6892.9919,6921.8153,20.6344,480.7294618849325,sl
2019-12-16 23:41:00+00:00,2019-12-16 23:42:00+00:00,long,6908.766500000001,6906.955400000001,20.765600000000003,-152.3652800346539,sl
2020-01-19 16:05:00+00:00,2020-01-19 16:06:00+00:00,long,8652.3158,8636.9608,16.0588,-357.64088802562503,sl
2020-02-20 02:49:00+00:00,2020-02-20 02:50:00+00:00,long,9417.9606,9412.1476,15.368300000000001,-205.0906286400256,sl
2020-03-12 14:36:00+00:00,2020-03-12 14:37:00+00:00,long,7017.050200000001,7004.6957,21.9922,-395.0502509728002,sl
2020-03-12 15:01:00+00:00,2020-03-12 15:02:00+00:00,long,6008.7985,6021.9629,6.3098,52.70005180731558,sl
2020-03-12 15:03:00+00:00,2020-03-12 15:04:00+00:00,long,6093.6224,6119.1164,6.910500000000001,142.41783440903785,sl
2020-03-12 15:35:00+00:00,2020-03-12 15:36:00+00:00,long,6147.6376,6163.5698,12.8663,141.6285897517545,sl
2020-03-12 15:37:00+00:00,2020-03-12 15:38:00+00:00,long,6079.2051,6067.826800000001,11.597100000000001,-188.30342038898905,sl
2020-03-12 16:32:00+00:00,2020-03-12 16:33:00+00:00,long,6064.7667,6099.1444,18.7177,552.3992997714121,sl
2020-03-12 16:34:00+00:00,2020-03-12 16:35:00+00:00,long,6102.3114000000005,6156.720600000001,20.634700000000002,1021.5329401958413,sl
2020-03-12 16:36:00+00:00,2020-03-12 16:37:00+00:00,long,6092.966100000001,6100.8143,20.6964,61.48254381176464,sl
2020-03-12 16:38:00+00:00,2020-03-12 16:39:00+00:00,long,6035.6724,6038.1799,21.9386,-50.942326927518394,sl
2020-03-12 17:40:00+00:00,2020-03-12 17:41:00+00:00,long,5854.4943,5844.4184000000005,25.940900000000003,-382.77004409376735,sl
2020-03-13 00:34:00+00:00,2020-03-13 00:35:00+00:00,long,5865.0686000000005,5877.0839000000005,28.7725,210.56978612750072,sl
2020-03-13 00:36:00+00:00,2020-03-13 00:37:00+00:00,long,5855.618100000001,5884.0861,28.203000000000003,670.4450529789558,sl
2020-03-13 00:57:00+00:00,2020-03-13 00:58:00+00:00,long,5660.3845,5742.8626,21.2464,1655.4515241658296,sl
2020-03-13 01:01:00+00:00,2020-03-13 01:02:00+00:00,long,5666.5171,5714.1018,15.759500000000001,678.1699342281854,sl
2020-03-13 02:29:00+00:00,2020-03-13 02:30:00+00:00,long,5776.5865,5794.8341,24.078300000000002,327.92313242680063,sl
2020-03-13 02:32:00+00:00,2020-03-13 02:33:00+00:00,long,5778.264,5799.2095,22.090600000000002,360.39732786035586,sl
2020-03-13 02:36:00+00:00,2020-03-13 02:37:00+00:00,long,5800.2426000000005,5791.6651,24.1838,-319.5710954741119,sl
2020-03-13 03:12:00+00:00,2020-03-13 03:13:00+00:00,long,5534.856400000001,5533.3063,29.965700000000002,-179.11592877776755,sl
2020-03-13 03:33:00+00:00,2020-03-13 03:34:00+00:00,long,4892.8203,4904.6795,9.110100000000001,72.33601674880684,sl
2020-03-13 03:35:00+00:00,2020-03-13 03:36:00+00:00,long,4797.7691,4836.9021,9.9601,351.3836778523501,sl
2020-03-13 03:37:00+00:00,2020-03-13 03:38:00+00:00,long,4818.0068,4826.602,10.931000000000001,51.78404368287727,sl
2020-03-13 03:39:00+00:00,2020-03-13 03:40:00+00:00,long,4823.5107,4815.1473000000005,11.846,-144.7446534671914,sl
2020-03-13 04:07:00+00:00,2020-03-13 04:08:00+00:00,long,4780.5573,4815.2181,14.616700000000002,450.523087244323,sl
2020-03-13 04:10:00+00:00,2020-03-13 04:11:00+00:00,long,4754.1916,4784.4220000000005,14.2331,375.9666897479413,sl
2020-03-13 04:53:00+00:00,2020-03-13 04:54:00+00:00,long,4550.8554,4548.6384,15.014600000000002,-87.93747204380031,sl
2020-03-13 05:20:00+00:00,2020-03-13 05:21:00+00:00,long,4596.5508,4616.7018,28.5899,470.75268669649944,sl
2020-03-13 05:23:00+00:00,2020-03-13 05:24:00+00:00,long,4580.9453,4603.2577,23.9937,447.21182727155514,sl
2020-03-13 05:25:00+00:00,2020-03-13 05:26:00+00:00,long,4564.0609,4607.372600000001,22.2744,883.0268591390445,sl
2020-03-13 05:27:00+00:00,2020-03-13 05:28:00+00:00,long,4586.5515000000005,4605.1151,24.6766,367.3588997513636,sl
2020-03-13 05:29:00+00:00,2020-03-13 05:30:00+00:00,long,4614.268,4644.7054,29.8229,797.27976133565,sl
