entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-09-06 00:02:00+00:00,2019-09-06 00:03:00+00:00,short,10571.1075,10565.7522,10.4441,-32.37090182711573,sl
2019-09-06 07:14:00+00:00,2019-09-06 07:15:00+00:00,short,10707.245700000001,10706.039200000001,10.92,-80.35824844319747,sl
2019-09-06 09:13:00+00:00,2019-09-06 09:14:00+00:00,short,10798.2584,10785.19,10.552200000000001,46.79922479740916,sl
2019-09-06 15:13:00+00:00,2019-09-06 15:14:00+00:00,short,10819.1213,10814.9499,9.8549,-44.17191344754131,sl
2019-09-06 18:01:00+00:00,2019-09-06 18:02:00+00:00,short,10854.7966,10841.4894,9.3977,43.49899866311326,sl
2019-09-06 18:03:00+00:00,2019-09-06 18:04:00+00:00,short,10874.0036,10857.9043,9.613000000000001,71.19903864291864,sl
2019-09-06 18:06:00+00:00,2019-09-06 18:07:00+00:00,short,10858.4787,10860.3875,9.500300000000001,-100.66847046395414,sl
2019-09-06 22:24:00+00:00,2019-09-06 22:25:00+00:00,short,10425.8892,10417.9607,8.0626,-3.2979255814961244,sl
2019-09-06 23:11:00+00:00,2019-09-06 23:12:00+00:00,short,10395.710500000001,10391.618,9.705,-40.97869673699367,sl
2019-09-07 00:45:00+00:00,2019-09-07 00:46:00+00:00,short,10312.0604,10313.8026,10.217,-102.09383430840609,sl
2019-09-07 20:33:00+00:00,2019-09-07 20:34:00+00:00,short,10496.6452,10469.1824,10.9108,208.13953752878055,sl
2019-09-07 20:35:00+00:00,2019-09-07 20:36:00+00:00,short,10493.0436,10488.783800000001,9.722800000000001,-40.18366113788983,sl
2019-09-09 12:19:00+00:00,2019-09-09 12:20:00+00:00,short,10105.8434,10107.6577,11.197000000000001,-110.84694582668006,sl
2019-09-09 15:12:00+00:00,2019-09-09 15:13:00+00:00,short,10316.7078,10312.3687,11.0931,-43.40209319886851,sl
2019-09-09 21:00:00+00:00,2019-09-09 21:01:00+00:00,short,10255.220800000001,10254.723,11.291500000000001,-87.01430346706864,sl
2019-09-10 13:39:00+00:00,2019-09-10 13:40:00+00:00,short,10252.7714,10254.2755,11.022300000000001,-106.99257064834921,sl
2019-09-11 00:26:00+00:00,2019-09-11 00:27:00+00:00,short,10000.6929,10000.4761,11.0614,-86.09826079063836,sl
