entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-10-25 19:48:00+00:00,2019-10-25 19:49:00+00:00,long,8099.4246,8238.546400000001,1.0044,134.8109784982808,sl
2019-10-25 19:50:00+00:00,2019-10-25 19:51:00+00:00,long,8348.9279,8447.4426,0.9809,91.69040128296471,tp
2019-10-25 19:52:00+00:00,2019-10-25 19:53:00+00:00,long,8518.133,8497.4491,0.9658,-24.906605377653992,sl
2019-12-04 18:25:00+00:00,2019-12-04 18:26:00+00:00,long,7709.947700000001,7759.8503,1.0657,48.235351701419404,sl
2019-12-06 22:56:00+00:00,2019-12-06 22:57:00+00:00,long,7577.528700000001,7574.4754,1.0869,-8.259245746887533,sl
2020-03-13 23:51:00+00:00,2020-03-13 23:52:00+00:00,long,5512.2514,5547.7693,1.4936,48.09376136474374,sl
2020-03-16 16:11:00+00:00,2020-03-16 16:12:00+00:00,long,4868.3943,4860.3175,1.6952,-18.639425033007697,sl
2020-03-23 16:11:00+00:00,2020-03-23 16:12:00+00:00,long,6030.132100000001,6067.2956,1.3673,45.85140968173653,tp
2020-03-23 16:13:00+00:00,2020-03-23 16:14:00+00:00,long,6073.8376,6071.1279,1.3605,-8.643514518824224,sl
2020-05-11 23:54:00+00:00,2020-05-11 23:55:00+00:00,long,8730.4001,8730.5911,0.9461,-4.775248032297046,sl
