entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-09-06 21:45:00+00:00,2019-09-06 21:46:00+00:00,long,10562.8719,10605.067500000001,3.6785,77.35024951710339,sl
2019-09-06 21:47:00+00:00,2019-09-06 21:48:00+00:00,long,10316.5774,10514.0483,3.2321,570.9190305650308,sl
2019-09-06 21:49:00+00:00,2019-09-06 21:50:00+00:00,long,10394.3202,10405.3907,2.5104,-24.42421104336047,sl
2019-09-10 23:46:00+00:00,2019-09-10 23:47:00+00:00,long,9968.3676,9975.1882,4.0087,-52.60599291545631,sl
2019-09-19 07:07:00+00:00,2019-09-19 07:08:00+00:00,long,9674.425000000001,9697.7237,3.7807000000000004,14.845112499907623,sl
2019-09-19 07:09:00+00:00,2019-09-19 07:10:00+00:00,long,9729.5319,9731.4229,3.1274,-54.94827664152118,sl
2019-09-24 22:51:00+00:00,2019-09-24 22:52:00+00:00,long,8935.686300000001,9034.9657,4.1276,335.6099882447977,sl
2019-09-24 22:53:00+00:00,2019-09-24 22:54:00+00:00,long,8772.9105,8884.547,3.3880000000000003,318.40099599000183,sl
2019-09-24 22:55:00+00:00,2019-09-24 22:56:00+00:00,long,8677.7055,8820.7227,2.8045,352.0173955131006,sl
2019-09-24 22:57:00+00:00,2019-09-24 22:58:00+00:00,long,8687.4481,8759.424,2.3192,126.46372150568295,sl
2019-09-24 22:59:00+00:00,2019-09-24 23:00:00+00:00,long,8633.373800000001,8672.9379,2.1173,47.12641516758915,sl
2019-09-24 23:01:00+00:00,2019-09-24 23:02:00+00:00,long,8550.8268,8565.210500000001,2.1029,-5.745832108169345,sl
2019-09-24 23:25:00+00:00,2019-09-24 23:26:00+00:00,short,8662.9308,8629.831,4.731,74.7830977241998,sl
2019-09-24 23:30:00+00:00,2019-09-24 23:31:00+00:00,long,8543.223,8552.8248,4.2196,-31.622728016878455,sl
2019-09-24 23:53:00+00:00,2019-09-24 23:54:00+00:00,long,8251.528900000001,8270.1381,1.9901000000000002,4.154399423297937,sl
2019-09-25 00:04:00+00:00,2019-09-25 00:05:00+00:00,short,8420.6005,8383.4284,2.5801000000000003,52.55166024510942,sl
2019-09-25 00:06:00+00:00,2019-09-25 00:07:00+00:00,short,8452.460500000001,8429.3717,2.9041,18.025655187983936,sl
2019-09-25 00:08:00+00:00,2019-09-25 00:09:00+00:00,short,8473.9887,8402.2368,3.0838,169.2256050230978,sl
2019-09-25 00:19:00+00:00,2019-09-25 00:20:00+00:00,long,8299.7379,8310.4822,3.5583,-20.87270349182895,sl
2019-09-25 00:40:00+00:00,2019-09-25 00:41:00+00:00,short,8484.8092,8475.744,4.6947,-37.066314668044264,sl
2019-09-25 01:48:00+00:00,2019-09-25 01:49:00+00:00,short,8732.042000000001,8708.5066,4.9153,29.958023086423246,sl
2019-09-25 01:50:00+00:00,2019-09-25 01:51:00+00:00,short,8655.7684,8658.941200000001,4.8535,-99.43612784360138,sl
2019-09-26 17:34:00+00:00,2019-09-26 17:35:00+00:00,long,8121.6414,8139.9685,4.5133,9.322176468327827,sl
2019-09-26 17:36:00+00:00,2019-09-26 17:37:00+00:00,long,8186.3364,8193.911900000001,4.1483,-36.52473737288656,sl
2019-09-26 18:03:00+00:00,2019-09-26 18:04:00+00:00,short,8306.654700000001,8307.0672,5.1452,-87.60331691987253,sl
2019-09-26 19:01:00+00:00,2019-09-26 19:02:00+00:00,long,8174.7852,8182.011200000001,5.1687,-47.19434735267707,sl
2019-09-26 19:52:00+00:00,2019-09-26 19:53:00+00:00,long,7904.88,7987.188800000001,5.2698,350.00289007776365,sl
2019-09-26 19:54:00+00:00,2019-09-26 19:55:00+00:00,long,7972.803400000001,8034.3105000000005,3.6894,167.8676487173393,sl
2019-09-26 19:56:00+00:00,2019-09-26 19:57:00+00:00,long,7961.811900000001,7962.8976,3.5835000000000004,-53.175590543251325,sl
2019-09-26 20:24:00+00:00,2019-09-26 20:25:00+00:00,long,7872.858200000001,7888.1032000000005,5.284000000000001,-2.726340037600583,sl
2019-09-26 20:46:00+00:00,2019-09-26 20:47:00+00:00,short,7926.3168000000005,7903.591100000001,4.9286,33.9866009440598,sl
2019-09-26 22:53:00+00:00,2019-09-26 22:54:00+00:00,short,8102.7001,8071.0187000000005,5.335100000000001,82.73502997011727,sl
2019-09-26 22:55:00+00:00,2019-09-26 22:56:00+00:00,short,8121.2955,8110.651400000001,4.617,-25.799089137302193,sl
2019-09-30 08:26:00+00:00,2019-09-30 08:27:00+00:00,long,7811.572,7818.838900000001,5.0697,-42.400491209727306,sl
2019-10-06 22:48:00+00:00,2019-10-06 22:49:00+00:00,long,7859.190600000001,7875.394200000001,5.0877,2.3862086330391024,sl
2019-10-11 09:27:00+00:00,2019-10-11 09:28:00+00:00,long,8400.3866,8492.8982,5.188000000000001,392.3078192575991,sl
2019-10-11 09:29:00+00:00,2019-10-11 09:30:00+00:00,long,8431.7229,8441.2481,4.619400000000001,-33.942293357399834,sl
2019-10-14 00:17:00+00:00,2019-10-14 00:18:00+00:00,long,8192.9794,8218.0342,5.3981,46.660023365839386,sl
2019-10-14 00:19:00+00:00,2019-10-14 00:20:00+00:00,long,8225.3892,8236.0264,4.6143,-26.874678043075257,sl
2019-10-15 20:23:00+00:00,2019-10-15 20:24:00+00:00,long,8172.646500000001,8179.6016,5.246700000000001,-49.3040169362741,sl
2019-10-23 16:45:00+00:00,2019-10-23 16:46:00+00:00,long,7503.0028,7517.093800000001,5.010000000000001,-4.654773965998253,sl
2019-10-25 19:48:00+00:00,2019-10-25 19:49:00+00:00,short,8230.2868,8091.1584,4.825200000000001,592.5681183009582,sl
2019-10-25 19:50:00+00:00,2019-10-25 19:51:00+00:00,short,8398.4022,8338.6803,3.319,142.66660928250153,sl
2019-10-25 19:52:00+00:00,2019-10-25 19:53:00+00:00,short,8416.643600000001,8421.907000000001,2.8325,-62.603775074499495,sl
2019-10-25 21:16:00+00:00,2019-10-25 21:17:00+00:00,short,8594.6007,8540.9734,5.3146,193.93892646814058,sl
