entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-12-27 16:50:00+00:00,2019-12-27 16:51:00+00:00,short,7129.018300000001,7126.6005000000005,1.3626,3.294494280000232,sl
2019-12-27 16:53:00+00:00,2019-12-27 16:54:00+00:00,short,7093.339400000001,7094.238700000001,1.1087,-0.9970539100000436,sl
2019-12-29 16:15:00+00:00,2019-12-29 16:16:00+00:00,short,7316.790800000001,7325.5945,1.3668,-12.03289715999929,sl
2019-12-30 16:21:00+00:00,2019-12-30 16:23:00+00:00,short,7291.633900000001,7286.142000000001,1.3303,7.3058745699999825,sl
2020-01-05 16:46:00+00:00,2020-01-05 16:47:00+00:00,short,7419.5441,7428.5208,1.3476000000000001,-12.097000920000223,sl
2020-01-12 16:21:00+00:00,2020-01-12 16:22:00+00:00,short,8102.9119,8106.704000000001,1.2332,-4.676417720000708,sl
2020-01-14 16:30:00+00:00,2020-01-14 16:31:00+00:00,short,8490.4437,8495.127700000001,0.9593,-4.493361200001061,sl
2020-01-17 16:45:00+00:00,2020-01-17 16:46:00+00:00,short,8889.596,8886.7981,0.9439000000000001,2.6409378099995964,sl
2020-01-17 16:51:00+00:00,2020-01-17 16:52:00+00:00,short,8862.7472,8873.5265,0.9518000000000001,-10.259737740000142,sl
2020-01-19 16:01:00+00:00,2020-01-19 16:02:00+00:00,short,8970.4721,8783.2647,1.0445,195.5381293000012,sl
2020-01-19 16:03:00+00:00,2020-01-19 16:04:00+00:00,short,8666.1301,8488.1813,0.4414,78.54660032000005,sl
2020-01-22 16:18:00+00:00,2020-01-22 16:19:00+00:00,short,8611.8461,8617.8983,1.1365,-6.878325300000096,sl
2020-01-23 16:08:00+00:00,2020-01-23 16:09:00+00:00,short,8370.330600000001,8380.4945,1.0553000000000001,-10.725963669999535,sl
2020-01-25 16:11:00+00:00,2020-01-25 16:12:00+00:00,short,8300.375,8294.637,0.9207000000000001,5.282976599999424,sl
2020-01-25 16:57:00+00:00,2020-01-25 16:58:00+00:00,short,8295.6239,8305.3487,1.2095,-11.76214559999995,sl
2020-01-30 16:08:00+00:00,2020-01-30 16:09:00+00:00,short,9307.160600000001,9318.42,0.9191,-10.348514539999085,sl
2020-01-31 16:30:00+00:00,2020-01-31 16:31:00+00:00,short,9298.4451,9301.1409,0.5691,-1.5341797799997203,sl
2020-02-01 16:07:00+00:00,2020-02-01 16:08:00+00:00,short,9348.0671,9359.358400000001,0.9923000000000001,-11.204356990000768,sl
2020-02-04 16:21:00+00:00,2020-02-04 16:22:00+00:00,short,9130.9881,9125.0895,0.8817,5.20079562000039,sl
2020-02-08 16:49:00+00:00,2020-02-08 16:50:00+00:00,short,9782.001,9793.2003,1.0025,-11.22729825000022,sl
2020-02-10 16:17:00+00:00,2020-02-10 16:18:00+00:00,short,9810.743900000001,9812.0421,0.7533000000000001,-0.9779340599994498,sl
2020-02-15 16:52:00+00:00,2020-02-15 16:53:00+00:00,short,10217.327500000001,10227.2263,0.9490000000000001,-9.393961199999078,sl
2020-02-16 16:09:00+00:00,2020-02-16 16:10:00+00:00,short,9904.866600000001,9913.318000000001,0.7596,-6.4196834399999405,sl
2020-02-23 16:58:00+00:00,2020-02-23 16:59:00+00:00,short,9854.535100000001,9848.3084,0.7937000000000001,4.942131790000853,sl
2020-03-04 16:16:00+00:00,2020-03-04 16:17:00+00:00,short,8700.5285,8711.0573,1.1363,-11.963875440000054,sl
2020-03-08 16:57:00+00:00,2020-03-08 16:58:00+00:00,short,8681.4089,8674.3009,0.8461000000000001,6.014078800000148,sl
2020-03-09 16:15:00+00:00,2020-03-09 16:16:00+00:00,short,7821.7429,7796.9718,0.4515,11.18415164999997,sl
2020-03-18 16:03:00+00:00,2020-03-18 16:04:00+00:00,short,5119.3586000000005,5112.8298,0.8515,5.55927320000004,sl
2020-03-20 16:12:00+00:00,2020-03-20 16:13:00+00:00,short,6554.5532,6554.839800000001,0.40850000000000003,-0.11707610000014802,sl
2020-03-22 16:01:00+00:00,2020-03-22 16:02:00+00:00,short,6084.393800000001,6072.001200000001,0.5133,6.3611215800000664,sl
2020-03-24 16:01:00+00:00,2020-03-24 16:02:00+00:00,short,6705.6035,6689.7825,0.618,9.777377999999946,sl
2020-03-24 16:20:00+00:00,2020-03-24 16:21:00+00:00,short,6621.6576000000005,6594.2623,0.4586,12.563484580000061,sl
2020-03-31 16:03:00+00:00,2020-03-31 16:04:00+00:00,short,6374.0483,6381.7825,0.9025000000000001,-6.9801154999998865,sl
2020-04-01 16:07:00+00:00,2020-04-01 16:08:00+00:00,short,6219.9429,6227.7383,0.9075000000000001,-7.074325499999976,sl
2020-04-04 16:39:00+00:00,2020-04-04 16:40:00+00:00,short,6698.410400000001,6684.267000000001,1.2338,17.450126919999914,sl
2020-04-10 16:01:00+00:00,2020-04-10 16:02:00+00:00,short,6897.966100000001,6893.3549,1.4656,6.758174720000412,sl
2020-04-15 16:03:00+00:00,2020-04-15 16:04:00+00:00,short,6752.4462,6713.9502,1.4861,57.208905600000136,sl
2020-04-15 16:05:00+00:00,2020-04-15 16:06:00+00:00,short,6711.967900000001,6706.3637,1.1592,6.496388640000781,sl
2020-04-15 16:47:00+00:00,2020-04-15 16:48:00+00:00,short,6689.5289,6689.775900000001,1.0966,-0.2708602000003271,sl
2020-04-16 16:04:00+00:00,2020-04-16 16:05:00+00:00,short,6967.937,6961.8982000000005,0.6622,3.998893359999573,sl
2020-04-19 16:04:00+00:00,2020-04-19 16:05:00+00:00,short,7155.464,7164.0797,1.4181000000000001,-12.21792417000041,sl
2020-04-24 16:01:00+00:00,2020-04-24 16:02:00+00:00,short,7456.3916,7460.2394,1.0998,-4.231810440000507,sl
2020-05-03 16:09:00+00:00,2020-05-03 16:10:00+00:00,short,8999.219500000001,8998.4558,0.7238,0.552766060000967,sl
2020-05-03 16:21:00+00:00,2020-05-03 16:22:00+00:00,short,8970.0622,8962.1699,0.6068,4.78904763999971,sl
