entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-09-06 21:48:00+00:00,2019-09-06 21:49:00+00:00,short,10309.346000000001,10282.4475,4.8072,89.71092131472552,sl
2019-09-06 22:07:00+00:00,2019-09-06 22:08:00+00:00,short,10410.9997,10400.4514,3.7646,8.371414655577436,sl
2019-09-06 22:09:00+00:00,2019-09-06 22:10:00+00:00,short,10387.068000000001,10390.2065,3.8316000000000003,-43.86955858967661,sl
2019-09-07 00:32:00+00:00,2019-09-07 00:33:00+00:00,short,10267.7803,10257.5696,7.0627,14.129355394505403,sl
2019-09-09 15:33:00+00:00,2019-09-09 15:34:00+00:00,short,10445.413700000001,10427.2597,6.527500000000001,64.00168475260296,sl
2019-09-09 15:36:00+00:00,2019-09-09 15:37:00+00:00,short,10418.7513,10415.9186,6.3841,-35.12000637344225,sl
2019-09-11 00:01:00+00:00,2019-09-11 00:02:00+00:00,short,9990.9804,9966.9544,6.1662,98.92327417449499,sl
2019-09-19 07:05:00+00:00,2019-09-19 07:06:00+00:00,short,9716.6158,9657.442500000001,7.5103,386.2072389697932,sl
2019-09-19 07:07:00+00:00,2019-09-19 07:08:00+00:00,short,9598.3471,9601.7091,6.610600000000001,-72.99439380628252,sl
2019-09-19 07:30:00+00:00,2019-09-19 07:31:00+00:00,short,9743.016300000001,9744.5098,4.8151,-44.725106619637636,sl
2019-09-20 00:23:00+00:00,2019-09-20 00:24:00+00:00,short,10280.6124,10280.227,6.3729000000000005,-49.956753704909055,sl
2019-09-23 18:42:00+00:00,2019-09-23 18:43:00+00:00,short,9829.3153,9823.763200000001,6.7694,-15.631434099166968,sl
2019-09-24 01:39:00+00:00,2019-09-24 01:40:00+00:00,short,9711.272,9714.1963,7.109,-76.02711035787124,sl
2019-09-24 19:33:00+00:00,2019-09-24 19:34:00+00:00,short,9499.8537,9497.1574,6.5299000000000005,-32.012863742758555,sl
2019-09-24 22:50:00+00:00,2019-09-24 22:51:00+00:00,short,9077.977700000001,9001.5574,6.8471,473.7404822167269,sl
2019-09-24 22:52:00+00:00,2019-09-24 22:53:00+00:00,short,8929.6645,8877.533300000001,5.842300000000001,262.9521130772229,sl
