entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-09-16 16:02:00+00:00,2019-09-16 16:03:00+00:00,short,10104.400000000001,10098.400000000001,0.5938,-3.635053584000001,sl
2019-09-18 16:06:00+00:00,2019-09-18 16:07:00+00:00,short,10077.300000000001,10088.800000000001,0.59528,-14.048405604800001,sl
2019-09-24 22:49:00+00:00,2019-09-24 22:50:00+00:00,short,9212.2,9078.300000000001,0.65073,79.99144076099977,sl
2019-09-24 22:51:00+00:00,2019-09-24 22:52:00+00:00,short,9025.9,8931.800000000001,0.6668200000000001,55.56302989159904,sl
2019-09-24 22:53:00+00:00,2019-09-24 22:54:00+00:00,short,8862.800000000001,8767.4,0.6809700000000001,57.761155623601,sl
2019-09-29 16:39:00+00:00,2019-09-29 16:40:00+00:00,short,7946.5,7941.200000000001,0.7616700000000001,-3.223859675400554,sl
2019-10-06 22:38:00+00:00,2019-10-06 22:39:00+00:00,short,7896.700000000001,7785.400000000001,0.76636,78.08498750640014,sl
2019-10-06 22:40:00+00:00,2019-10-06 22:41:00+00:00,short,7814.3,7828.1,0.7774300000000001,-18.025056619200146,sl
2019-10-14 20:36:00+00:00,2019-10-14 20:37:00+00:00,long,8376.300000000001,8407.9,0.7246300000000001,15.600907092398947,sl
2019-10-19 16:58:00+00:00,2019-10-19 16:59:00+00:00,long,8068.400000000001,8053.6,0.7528600000000001,-18.42489335200014,sl
2019-10-23 16:09:00+00:00,2019-10-23 16:10:00+00:00,short,7908.3,7921.200000000001,0.7674000000000001,-17.187994980000422,sl
2019-10-23 16:42:00+00:00,2019-10-23 16:43:00+00:00,short,7785.400000000001,7666.700000000001,0.7788600000000001,85.22966843639988,sl
2019-10-23 16:44:00+00:00,2019-10-23 16:45:00+00:00,short,7571.400000000001,7516.1,0.80425,37.19455187500015,sl
2019-10-23 16:46:00+00:00,2019-10-23 16:47:00+00:00,short,7486.5,7502.0,0.81486,-19.958447466,sl
2019-10-23 20:03:00+00:00,2019-10-23 20:04:00+00:00,short,7313.400000000001,7321.900000000001,0.83333,-14.400925729399999,sl
2019-10-31 16:05:00+00:00,2019-10-31 16:06:00+00:00,long,9213.800000000001,9247.4,0.66098,14.887437614399037,tp
2019-10-31 16:07:00+00:00,2019-10-31 16:08:00+00:00,long,9306.9,9313.800000000001,0.6548400000000001,-2.7977515127990467,sl
2019-11-21 20:01:00+00:00,2019-11-21 20:02:00+00:00,short,7703.700000000001,7649.6,0.7910200000000001,35.507321580400294,tp
2019-11-21 20:03:00+00:00,2019-11-21 20:04:00+00:00,short,7534.900000000001,7505.900000000001,0.81015,16.183167528000002,sl
2019-11-21 20:05:00+00:00,2019-11-21 20:06:00+00:00,short,7460.200000000001,7407.0,0.81891,36.26107274880059,sl
2019-11-27 16:36:00+00:00,2019-11-27 16:37:00+00:00,long,7107.0,7091.5,0.86114,-20.683807774,sl
2019-12-06 22:54:00+00:00,2019-12-06 22:55:00+00:00,long,7560.400000000001,7603.1,0.8086800000000001,27.17318449199985,sl
2019-12-06 22:56:00+00:00,2019-12-06 22:57:00+00:00,long,7576.900000000001,7574.6,0.8079900000000001,-9.203733291000148,sl
2019-12-09 20:02:00+00:00,2019-12-09 20:03:00+00:00,long,7644.700000000001,7657.900000000001,0.80047,3.2166406667998535,sl
2019-12-23 22:25:00+00:00,2019-12-23 22:26:00+00:00,short,7419.3,7426.5,0.82491,-13.28722132679985,sl
2019-12-27 16:53:00+00:00,2019-12-27 16:54:00+00:00,short,7091.900000000001,7096.700000000001,0.86243,-11.481668578800159,sl
2020-01-19 16:03:00+00:00,2020-01-19 16:04:00+00:00,short,8662.2,8496.1,0.70569,109.95004456380026,sl
2020-01-24 16:33:00+00:00,2020-01-24 16:34:00+00:00,long,8370.9,8373.1,0.73419,-5.760748415999465,sl
2020-01-27 16:53:00+00:00,2020-01-27 16:54:00+00:00,long,8706.9,8713.800000000001,0.7056600000000001,-2.5068006971989734,sl
2020-02-15 20:53:00+00:00,2020-02-15 20:54:00+00:00,short,9990.6,9895.1,0.6149100000000001,51.387155527800005,sl
2020-02-15 20:55:00+00:00,2020-02-15 20:56:00+00:00,short,9870.5,9885.7,0.6239600000000001,-16.880439131200454,sl
2020-03-08 20:16:00+00:00,2020-03-08 20:17:00+00:00,short,8261.5,8265.9,0.74487,-10.66388666279973,sl
2020-03-16 16:11:00+00:00,2020-03-16 16:12:00+00:00,long,4869.6,4858.2,1.2630400000000002,-21.770616307200694,sl
2020-03-19 20:28:00+00:00,2020-03-19 20:29:00+00:00,long,6361.400000000001,6366.5,0.9658200000000001,-2.4500342268005277,sl
2020-03-22 16:04:00+00:00,2020-03-22 16:05:00+00:00,short,6024.700000000001,6029.700000000001,1.0196800000000001,-12.473378355200001,sl
2020-03-23 16:16:00+00:00,2020-03-23 16:17:00+00:00,long,6231.900000000001,6287.700000000001,0.9851700000000001,47.57212540080018,sl
2020-04-29 20:45:00+00:00,2020-04-29 20:46:00+00:00,long,8678.9,8772.6,0.7090500000000001,59.01359335500052,sl
2020-05-11 20:40:00+00:00,2020-05-11 20:41:00+00:00,short,8511.9,8425.800000000001,0.72504,55.057637995198945,sl
2020-05-11 20:42:00+00:00,2020-05-11 20:43:00+00:00,short,8504.6,8501.2,0.7276,-4.950212048000266,sl
2020-05-17 16:09:00+00:00,2020-05-17 16:10:00+00:00,long,9641.4,9676.0,0.64166,14.764314269600233,tp
2020-05-17 16:11:00+00:00,2020-05-17 16:12:00+00:00,long,9688.2,9679.5,0.63902,-12.985282592400464,sl
2020-05-21 22:02:00+00:00,2020-05-21 22:03:00+00:00,short,8901.800000000001,8907.4,0.69503,-11.31892496559899,sl
2020-05-28 16:08:00+00:00,2020-05-28 16:09:00+00:00,long,9318.9,9340.4,0.66356,6.837600935200002,sl
2020-06-10 22:37:00+00:00,2020-06-10 22:38:00+00:00,long,9954.2,9995.400000000001,0.62141,18.16396343840045,sl
2020-06-15 20:05:00+00:00,2020-06-15 20:07:00+00:00,long,9353.2,9380.9,0.66193,10.895063312199278,sl
2020-07-02 20:00:00+00:00,2020-07-02 20:01:00+00:00,short,9037.1,9030.4,0.68544,-2.8380643199995004,sl
2020-08-15 16:23:00+00:00,2020-08-15 16:24:00+00:00,short,11728.300000000001,11739.0,0.5280900000000001,-13.086270874199425,sl
2020-08-26 16:04:00+00:00,2020-08-26 16:05:00+00:00,long,11400.6,11388.5,0.5429200000000001,-13.992926903200198,sl
2020-09-14 20:06:00+00:00,2020-09-14 20:07:00+00:00,long,10766.300000000001,10751.400000000001,0.57452,-15.977757402399792,sl
2020-09-24 20:01:00+00:00,2020-09-24 20:02:00+00:00,long,10653.5,10715.0,0.58015,28.241063835000002,sl
2020-10-03 20:56:00+00:00,2020-10-03 20:57:00+00:00,long,10592.0,10580.800000000001,0.5843200000000001,-13.967398297599363,sl
2020-10-22 20:54:00+00:00,2020-10-22 20:55:00+00:00,long,13084.400000000001,13074.0,0.47269000000000005,-12.33486445760069,sl
2020-11-04 22:06:00+00:00,2020-11-04 22:07:00+00:00,long,14232.300000000001,14218.900000000001,0.43431000000000003,-13.233738403199844,sl
2020-11-05 22:34:00+00:00,2020-11-05 22:35:00+00:00,short,14861.2,14865.800000000001,0.41566000000000003,-9.325830892000152,sl
2020-11-09 16:52:00+00:00,2020-11-09 16:53:00+00:00,long,15678.5,15695.6,0.39381000000000005,-0.6791095925998561,sl
2020-11-17 16:21:00+00:00,2020-11-17 16:22:00+00:00,long,16863.8,16888.9,0.36612000000000006,1.7750888856008011,tp
2020-11-17 16:23:00+00:00,2020-11-17 16:24:00+00:00,long,16908.0,16906.5,0.3652,-7.95723324,sl
