entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-09-10 23:37:00+00:00,2019-09-10 23:38:00+00:00,long,10017.536100000001,9999.390000000001,5.011,-131.05203377483969,sl
2019-09-14 16:16:00+00:00,2019-09-14 16:17:00+00:00,long,10263.0627,10269.4424,4.859,-8.908014612362424,sl
2019-09-16 16:01:00+00:00,2019-09-16 16:02:00+00:00,long,10213.538400000001,10195.3932,4.8804,-128.39733399226012,sl
2019-09-18 16:06:00+00:00,2019-09-18 16:07:00+00:00,long,10093.4445,10119.323,4.9065,87.3032827545035,sl
2019-09-23 18:25:00+00:00,2019-09-23 18:26:00+00:00,long,9790.7864,9781.997000000001,5.0806000000000004,-84.43201897681428,sl
2019-09-26 19:52:00+00:00,2019-09-26 19:53:00+00:00,long,7943.2905,7979.8042000000005,6.235600000000001,187.9688079954747,sl
2019-10-06 22:39:00+00:00,2019-10-06 22:40:00+00:00,long,7793.453100000001,7854.358,6.416,350.60729599295706,sl
2019-10-15 18:41:00+00:00,2019-10-15 18:42:00+00:00,long,8287.739300000001,8278.8192,6.139600000000001,-95.45066298664727,sl
2019-10-19 16:15:00+00:00,2019-10-19 16:16:00+00:00,long,7908.0406,7911.203600000001,6.404100000000001,-20.267040412485024,sl
2019-10-21 19:26:00+00:00,2019-10-21 19:27:00+00:00,long,8217.626400000001,8227.257300000001,6.1566,18.79577054503267,sl
2019-10-22 18:52:00+00:00,2019-10-22 18:53:00+00:00,long,8212.973100000001,8213.0488,6.1658,-40.04507527241161,sl
2019-10-23 16:42:00+00:00,2019-10-23 16:43:00+00:00,long,7799.3545,7784.5211,6.479900000000001,-136.51173086017886,sl
2019-10-29 23:43:00+00:00,2019-10-29 23:44:00+00:00,long,9242.0813,9247.7611,5.4313,-9.320854670848624,sl
2019-10-31 19:18:00+00:00,2019-10-31 19:19:00+00:00,long,9241.696,9230.242100000001,5.429,-102.29688387795247,sl
2019-11-09 19:40:00+00:00,2019-11-09 19:41:00+00:00,long,8769.6733,8800.0206,5.6919,132.73182058623289,sl
2019-11-11 22:19:00+00:00,2019-11-11 22:20:00+00:00,long,8713.099400000001,8702.5704,5.7671,-100.8969596214346,sl
2019-12-16 23:31:00+00:00,2019-12-16 23:32:00+00:00,long,6954.2289,6976.8918,7.1894,122.8700935957699,sl
2019-12-23 18:59:00+00:00,2019-12-23 19:00:00+00:00,long,7518.737800000001,7533.139300000001,6.6906,56.0722403298956,sl
2020-01-03 19:02:00+00:00,2020-01-03 19:03:00+00:00,long,7290.3361,7294.875,6.9195,-8.962028732583066,sl
2020-01-04 23:45:00+00:00,2020-01-04 23:46:00+00:00,long,7311.154,7311.4454000000005,6.8967,-38.32937413279154,sl
2020-01-06 18:55:00+00:00,2020-01-06 18:56:00+00:00,long,7540.238200000001,7527.9821,6.6744,-122.03064566813146,sl
2020-01-19 16:01:00+00:00,2020-01-19 16:02:00+00:00,long,8983.503,8968.5664,5.5680000000000005,-123.14983776768507,sl
2020-01-30 19:06:00+00:00,2020-01-30 19:07:00+00:00,long,9324.287900000001,9328.6561,5.3314,-16.489900776645456,sl
2020-02-06 18:49:00+00:00,2020-02-06 18:50:00+00:00,long,9645.2163,9722.5152,5.1497,358.17094256777887,sl
2020-02-08 18:45:00+00:00,2020-02-08 18:46:00+00:00,long,9809.6455,9803.2384,5.155,-73.47036710180183,sl
2020-02-12 19:13:00+00:00,2020-02-12 19:14:00+00:00,long,10346.849400000001,10354.775800000001,4.8696,-1.7250561895666157,sl
2020-03-03 19:05:00+00:00,2020-03-03 19:06:00+00:00,long,8772.3532,8765.1314,5.7431,-81.76333070250026,sl
2020-03-16 23:32:00+00:00,2020-03-16 23:33:00+00:00,long,5030.5224,5039.0396,9.9742,44.77792611984229,sl
2020-03-17 16:58:00+00:00,2020-03-17 16:59:00+00:00,long,5223.1909000000005,5243.5501,9.6278,155.70563016007875,sl
