entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-12-27 16:50:00+00:00,2019-12-27 16:51:00+00:00,short,7129.0568,7126.5604,1.4027,3.501700279999992,sl
2019-12-27 16:53:00+00:00,2019-12-27 16:54:00+00:00,short,7093.437,7094.1437000000005,1.4100000000000001,-0.9964470000008988,sl
2019-12-30 16:23:00+00:00,2019-12-30 16:24:00+00:00,short,7282.935,7286.375,0.1135,-0.3904399999999546,sl
2020-01-12 16:21:00+00:00,2020-01-12 16:22:00+00:00,short,8102.9232,8106.6863,0.0041,-0.015428710000000503,sl
2020-01-16 16:13:00+00:00,2020-01-16 16:14:00+00:00,short,8621.7703,8628.3114,0.13870000000000002,-0.9072505700000514,sl
2020-01-17 16:45:00+00:00,2020-01-17 16:46:00+00:00,short,8889.6494,8886.756500000001,0.7956000000000001,2.301591239999139,sl
2020-01-17 16:48:00+00:00,2020-01-17 16:49:00+00:00,short,8877.826500000001,8888.4979,0.1102,-1.1759882799999193,sl
2020-01-19 16:00:00+00:00,2020-01-19 16:01:00+00:00,short,9025.188600000001,9012.0245,1.1081,14.587139210001975,tp
2020-01-19 16:02:00+00:00,2020-01-19 16:03:00+00:00,short,8794.7072,8655.2167,1.1380000000000001,158.74018899999987,sl
2020-01-19 16:04:00+00:00,2020-01-19 16:05:00+00:00,short,8494.881800000001,8466.4976,0.779,22.111291800000327,sl
2020-01-19 16:06:00+00:00,2020-01-19 16:07:00+00:00,short,8574.8341,8530.156200000001,0.5869,26.221459509999278,sl
2020-01-20 16:05:00+00:00,2020-01-20 16:06:00+00:00,short,8635.3029,8642.288,0.1259,-0.8794240899999843,sl
2020-01-22 16:18:00+00:00,2020-01-22 16:19:00+00:00,short,8611.9458,8617.8645,1.1741000000000001,-6.949145670000203,sl
2020-01-23 16:08:00+00:00,2020-01-23 16:09:00+00:00,short,8370.4009,8380.4625,1.2075,-12.1493819999989,sl
2020-01-25 16:11:00+00:00,2020-01-25 16:12:00+00:00,short,8300.4222,8294.593700000001,0.043300000000000005,0.25237404999998364,sl
2020-01-25 16:13:00+00:00,2020-01-25 16:14:00+00:00,short,8286.9305,8296.8951,0.015300000000000001,-0.15245837999998985,sl
2020-01-30 16:12:00+00:00,2020-01-30 16:13:00+00:00,short,9318.381500000001,9318.4568,0.0303,-0.0022815899999577595,sl
2020-02-01 16:10:00+00:00,2020-02-01 16:11:00+00:00,short,9350.8722,9352.1461,0.32370000000000004,-0.41236143000004527,sl
2020-02-04 16:21:00+00:00,2020-02-04 16:22:00+00:00,short,9131.0439,9125.011700000001,0.4011,2.419515419999859,sl
2020-02-04 16:23:00+00:00,2020-02-04 16:24:00+00:00,short,9119.6704,9124.1812,1.1078000000000001,-4.99706424000002,sl
2020-02-08 16:49:00+00:00,2020-02-08 16:50:00+00:00,short,9782.043800000001,9793.1698,0.1168,-1.2995167999998114,sl
2020-02-10 16:05:00+00:00,2020-02-10 16:06:00+00:00,short,9815.8726,9822.459200000001,0.661,-4.35374260000036,sl
2020-02-13 16:36:00+00:00,2020-02-13 16:37:00+00:00,short,10117.1312,10121.3596,0.3466,-1.465563439999988,sl
2020-02-16 16:09:00+00:00,2020-02-16 16:10:00+00:00,short,9904.9382,9913.304600000001,1.0193,-8.527871520000812,sl
2020-02-17 16:06:00+00:00,2020-02-17 16:07:00+00:00,short,9688.777600000001,9694.1854,0.0955,-0.5164448999999086,sl
2020-02-23 16:58:00+00:00,2020-02-23 16:59:00+00:00,short,9854.6088,9848.2557,1.0241,6.506209710000275,sl
2020-02-25 16:03:00+00:00,2020-02-25 16:04:00+00:00,short,9524.0681,9535.516300000001,1.06,-12.13509200000077,sl
2020-03-04 16:14:00+00:00,2020-03-04 16:15:00+00:00,short,8721.9908,8712.8318,0.065,0.5953349999999773,sl
2020-03-04 16:16:00+00:00,2020-03-04 16:17:00+00:00,short,8700.5731,8711.0306,0.0852,-0.8909790000000372,sl
2020-03-08 16:56:00+00:00,2020-03-08 16:57:00+00:00,short,8681.4835,8658.8832,1.1621000000000001,26.263808630000074,sl
2020-03-09 16:15:00+00:00,2020-03-09 16:16:00+00:00,short,7821.923900000001,7796.8368,1.1631,29.178806010000752,sl
2020-03-09 16:17:00+00:00,2020-03-09 16:18:00+00:00,short,7805.3046,7804.8613000000005,0.9511000000000001,0.42162262999991285,sl
2020-03-09 16:19:00+00:00,2020-03-09 16:20:00+00:00,short,7783.8166,7789.691900000001,1.0110000000000001,-5.939928300000614,sl
2020-03-18 16:03:00+00:00,2020-03-18 16:04:00+00:00,short,5119.402300000001,5112.7853000000005,1.0264,6.791688800000194,sl
2020-03-18 16:05:00+00:00,2020-03-18 16:06:00+00:00,short,5117.9033,5118.8991000000005,0.28090000000000004,-0.27972022000016844,sl
2020-03-20 16:12:00+00:00,2020-03-20 16:13:00+00:00,short,6554.685600000001,6554.7208,1.2128,-0.04269055999921111,sl
2020-03-22 16:00:00+00:00,2020-03-22 16:01:00+00:00,short,6145.2942,6081.4348,1.6071,102.62844174000044,sl
2020-03-22 16:02:00+00:00,2020-03-22 16:03:00+00:00,short,6063.3601,5988.6142,1.2179,91.03303160999987,sl
2020-03-22 16:04:00+00:00,2020-03-22 16:05:00+00:00,short,6029.357300000001,6022.7167,0.9439000000000001,6.268062340000597,sl
2020-03-24 16:01:00+00:00,2020-03-24 16:02:00+00:00,short,6705.7570000000005,6689.7156,1.5237,24.4422811800001,sl
2020-03-24 16:03:00+00:00,2020-03-24 16:04:00+00:00,short,6699.861400000001,6698.2603,0.1526,0.2443278600001175,sl
2020-03-24 16:06:00+00:00,2020-03-24 16:07:00+00:00,short,6679.5734,6681.992200000001,0.5546,-1.3414664800002074,sl
2020-03-27 16:02:00+00:00,2020-03-27 16:03:00+00:00,short,6609.9476,6593.9642,1.5475,24.734311500000118,sl
2020-03-27 16:41:00+00:00,2020-03-27 16:42:00+00:00,short,6650.794400000001,6647.9824,0.5591,1.5721892000004516,sl
2020-03-31 16:03:00+00:00,2020-03-31 16:04:00+00:00,short,6374.089300000001,6381.7554,1.0394,-7.96814433999944,sl
2020-04-01 16:07:00+00:00,2020-04-01 16:08:00+00:00,short,6220.1984,6227.6852,1.6460000000000001,-12.323272799999467,sl
2020-04-04 16:39:00+00:00,2020-04-04 16:40:00+00:00,short,6698.4753,6684.1953,1.1171,15.952187999999715,sl
2020-04-04 16:41:00+00:00,2020-04-04 16:42:00+00:00,short,6689.0513,6687.1269,0.6512,1.2531692799999203,sl
2020-04-04 16:43:00+00:00,2020-04-04 16:44:00+00:00,short,6688.9713,6687.397400000001,0.033,0.0519386999999806,sl
2020-04-04 16:45:00+00:00,2020-04-04 16:46:00+00:00,short,6673.67,6678.131600000001,0.8094,-3.6112190400004405,sl
2020-04-08 16:22:00+00:00,2020-04-08 16:23:00+00:00,short,7273.2294,7275.5605000000005,1.4077000000000002,-3.2814894700004693,sl
2020-04-09 16:00:00+00:00,2020-04-09 16:01:00+00:00,short,7180.6823,7157.528200000001,1.4257,33.010800369999636,sl
2020-04-09 16:02:00+00:00,2020-04-09 16:03:00+00:00,short,7115.719800000001,7111.6633,1.4003,5.680316950000836,sl
2020-04-10 16:00:00+00:00,2020-04-10 16:01:00+00:00,short,6900.7451,6894.6093,0.031900000000000005,0.1957320200000006,sl
2020-04-10 16:02:00+00:00,2020-04-10 16:03:00+00:00,short,6893.589,6899.6219,0.1852,-1.1172930800000287,sl
2020-04-15 16:02:00+00:00,2020-04-15 16:03:00+00:00,short,6761.0285,6755.8066,0.5555,2.9007654500002555,sl
2020-04-15 16:04:00+00:00,2020-04-15 16:05:00+00:00,short,6715.6039,6704.028200000001,1.5274,17.680724179999107,sl
2020-04-15 16:06:00+00:00,2020-04-15 16:07:00+00:00,short,6714.1949,6712.4836000000005,1.0089000000000001,1.7265305699999371,sl
2020-04-16 16:04:00+00:00,2020-04-16 16:05:00+00:00,short,6968.138800000001,6961.8282,1.4735,9.298669100001039,sl
2020-04-16 16:06:00+00:00,2020-04-16 16:07:00+00:00,short,6984.1012,6980.869500000001,0.2715,0.8774065499998274,sl
2020-04-16 16:08:00+00:00,2020-04-16 16:09:00+00:00,short,6968.659900000001,6976.6071,0.6585000000000001,-5.233231199999745,sl
