entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-12-27 22:46:00+00:00,2019-12-27 22:47:00+00:00,short,7185.3517,7181.8486,2.7834000000000003,9.750528539999733,sl
2019-12-27 23:01:00+00:00,2019-12-27 23:02:00+00:00,long,7207.1777,7207.1821,2.7763,0.012215719999458634,sl
2019-12-27 23:04:00+00:00,2019-12-27 23:05:00+00:00,long,7216.0477,7206.764,2.7729,-25.74277172999987,sl
2019-12-29 02:41:00+00:00,2019-12-29 02:42:00+00:00,long,7328.682400000001,7319.3774,2.7268000000000003,-25.372874000000795,sl
2019-12-29 04:32:00+00:00,2019-12-29 04:33:00+00:00,short,7293.9559,7303.0627,2.7363,-24.9189368400013,sl
2019-12-30 03:58:00+00:00,2019-12-30 03:59:00+00:00,short,7375.6972000000005,7385.3851,2.0941,-20.28743138999979,sl
2019-12-30 06:31:00+00:00,2019-12-30 06:32:00+00:00,long,7342.283200000001,7337.0306,2.7121,-14.24557646000193,sl
2019-12-31 00:01:00+00:00,2019-12-31 00:02:00+00:00,short,7218.294900000001,7224.839800000001,2.7567,-18.042325829999644,sl
2019-12-31 05:02:00+00:00,2019-12-31 05:03:00+00:00,short,7185.293900000001,7185.6552,2.5407,-0.9179549099989168,sl
2019-12-31 22:17:00+00:00,2019-12-31 22:18:00+00:00,short,7172.4008,7181.4561,2.7717,-25.09857500999997,sl
2020-01-01 00:16:00+00:00,2020-01-01 00:17:00+00:00,long,7145.6048,7143.7941,2.7786,-5.031211019999992,sl
2020-01-01 05:32:00+00:00,2020-01-01 05:33:00+00:00,long,7161.8135,7153.6927000000005,2.7716000000000003,-22.507609279999144,sl
2020-01-02 01:20:00+00:00,2020-01-02 01:21:00+00:00,short,7204.2285,7207.5456,2.7522,-9.129322620000577,sl
2020-01-02 03:33:00+00:00,2020-01-02 03:34:00+00:00,short,7176.5788,7185.886100000001,2.5734,-23.951405820001018,sl
2020-01-02 23:31:00+00:00,2020-01-02 23:32:00+00:00,short,6939.087600000001,6941.163100000001,2.8165,-5.8456457499997745,sl
2020-01-03 00:06:00+00:00,2020-01-03 00:07:00+00:00,short,6942.0464,6945.1041000000005,2.8505000000000003,-8.715973850000843,sl
2020-01-03 02:42:00+00:00,2020-01-03 02:43:00+00:00,long,6959.2511,6961.0963,2.3319,4.302821879999416,sl
2020-01-03 05:02:00+00:00,2020-01-03 05:03:00+00:00,short,6936.0483,6941.2137,2.8523,-14.73327041999961,sl
2020-01-03 06:35:00+00:00,2020-01-03 06:36:00+00:00,short,6904.7954,6904.4553000000005,2.8631,0.9737403099983919,sl
2020-01-03 06:37:00+00:00,2020-01-03 06:38:00+00:00,short,6883.4442,6888.6425,2.4297,-12.630309510000043,sl
2020-01-04 01:20:00+00:00,2020-01-04 01:21:00+00:00,short,7303.061500000001,7304.1063,2.0860000000000003,-2.179452799999308,sl
2020-01-04 02:53:00+00:00,2020-01-04 02:54:00+00:00,short,7267.320000000001,7267.4942,2.6069,-0.45412197999862675,sl
2020-01-04 06:20:00+00:00,2020-01-04 06:21:00+00:00,short,7270.8608,7280.289900000001,2.3423000000000003,-22.08578093000068,sl
2020-01-06 00:56:00+00:00,2020-01-06 00:57:00+00:00,long,7446.7327000000005,7437.292200000001,2.6499,-25.01638094999921,sl
2020-01-06 02:32:00+00:00,2020-01-06 02:33:00+00:00,short,7377.9854000000005,7371.3477,2.6712000000000002,17.730624240000598,sl
2020-01-06 03:22:00+00:00,2020-01-06 03:23:00+00:00,short,7336.4789,7325.3651,2.6887000000000003,29.881674060000226,sl
2020-01-06 04:19:00+00:00,2020-01-06 04:20:00+00:00,long,7349.3688,7340.477900000001,2.6366,-23.44174693999847,sl
2020-01-06 22:17:00+00:00,2020-01-06 22:18:00+00:00,long,7555.857,7550.0055,2.6115,-15.281192249999373,sl
2020-01-07 00:44:00+00:00,2020-01-07 00:45:00+00:00,long,7537.89,7531.6903,2.6157,-16.216555290000315,sl
2020-01-08 03:20:00+00:00,2020-01-08 03:21:00+00:00,short,7971.8343,7960.5779,1.6834,18.949023760000358,sl
2020-01-09 00:37:00+00:00,2020-01-09 00:38:00+00:00,short,8008.2995,8014.326400000001,2.0564,-12.393717160001545,sl
2020-01-09 06:33:00+00:00,2020-01-09 06:34:00+00:00,long,8004.470200000001,8000.9269,2.3089,-8.181125370000629,sl
2020-01-09 22:14:00+00:00,2020-01-09 22:15:00+00:00,short,7804.0688,7785.236900000001,1.9521000000000002,36.76175198999849,sl
2020-01-09 22:45:00+00:00,2020-01-09 22:46:00+00:00,long,7845.4327,7834.9272,1.7325000000000002,-18.200778750000367,sl
2020-01-10 00:23:00+00:00,2020-01-10 00:24:00+00:00,long,7846.3626,7843.3256,2.5129,-7.631677300000659,sl
2020-01-10 03:03:00+00:00,2020-01-10 03:04:00+00:00,long,7824.0722000000005,7813.5461000000005,1.6297000000000001,-17.15438517000007,sl
2020-01-10 22:56:00+00:00,2020-01-10 22:57:00+00:00,long,7958.4011,7951.1934,1.7148,-12.359763959999883,sl
2020-01-12 01:12:00+00:00,2020-01-12 01:13:00+00:00,long,8178.4105,8173.4008,2.3649,-11.84743952999908,sl
2020-01-12 04:10:00+00:00,2020-01-12 04:11:00+00:00,short,8035.644700000001,8042.0238,1.7158,-10.945259779998624,sl
2020-01-12 22:18:00+00:00,2020-01-12 22:19:00+00:00,long,8137.576300000001,8134.2662,1.7132,-5.6708633200010325,sl
2020-01-13 00:12:00+00:00,2020-01-13 00:13:00+00:00,long,8141.5650000000005,8133.4367,2.4138,-19.620090540000746,sl
2020-01-13 06:26:00+00:00,2020-01-13 06:27:00+00:00,long,8154.745900000001,8144.2937,2.4074,-25.16262628000152,sl
2020-01-14 04:08:00+00:00,2020-01-14 04:09:00+00:00,long,8138.482800000001,8128.6569,2.4092000000000002,-23.67255828000176,sl
2020-01-15 01:48:00+00:00,2020-01-15 01:49:00+00:00,short,8693.3014,8702.7076,1.7893000000000001,-16.830513659999006,sl
2020-01-15 22:04:00+00:00,2020-01-15 22:05:00+00:00,short,8707.8105,8719.498300000001,1.5871000000000002,-18.54970738000241,sl
2020-01-16 00:55:00+00:00,2020-01-16 00:56:00+00:00,long,8765.7985,8760.574200000001,2.23,-11.650188999999681,sl
2020-01-16 05:16:00+00:00,2020-01-16 05:17:00+00:00,short,8791.799,8787.8732,1.5462,6.0700719600013775,sl
