entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-12-27 16:50:00+00:00,2019-12-27 16:51:00+00:00,short,7128.9853,7126.635700000001,2.4963,5.865306479998889,sl
2019-12-27 16:53:00+00:00,2019-12-27 16:54:00+00:00,short,7093.2545,7094.3226,1.9849,-2.1200716900008203,sl
2019-12-29 16:15:00+00:00,2019-12-29 16:16:00+00:00,short,7316.7873,7325.6009,2.7339,-24.09550104000111,sl
2019-12-30 16:21:00+00:00,2019-12-30 16:23:00+00:00,short,7291.6214,7286.1558,2.6156,14.295823359998797,sl
2020-01-05 16:46:00+00:00,2020-01-05 16:47:00+00:00,short,7419.5101,7428.5402,2.6947,-24.33341046999986,sl
2020-01-12 16:21:00+00:00,2020-01-12 16:22:00+00:00,short,8102.9031,8106.7191,2.4645,-9.404531999999517,sl
2020-01-14 16:30:00+00:00,2020-01-14 16:31:00+00:00,short,8490.4061,8495.1484,1.897,-8.996143099999784,sl
2020-01-17 16:45:00+00:00,2020-01-17 16:46:00+00:00,short,8889.551800000001,8886.8316,2.0180000000000002,5.489363600003166,sl
2020-01-17 16:51:00+00:00,2020-01-17 16:52:00+00:00,short,8862.6982,8873.5838,1.8414000000000001,-20.04474383999929,sl
2020-01-19 16:01:00+00:00,2020-01-19 16:02:00+00:00,short,8970.3526,8783.738500000001,1.9717,367.94702096999777,sl
2020-01-19 16:03:00+00:00,2020-01-19 16:04:00+00:00,short,8665.707,8488.650300000001,0.7726000000000001,136.7940064199994,sl
2020-01-22 16:18:00+00:00,2020-01-22 16:19:00+00:00,short,8611.7602,8617.926000000001,2.2723,-14.010547340001528,sl
2020-01-23 16:08:00+00:00,2020-01-23 16:09:00+00:00,short,8370.2706,8380.520400000001,2.1074,-21.600428520002982,sl
2020-01-25 16:11:00+00:00,2020-01-25 16:12:00+00:00,short,8300.3348,8294.675000000001,1.7374,9.833336519999044,sl
2020-01-25 16:57:00+00:00,2020-01-25 16:58:00+00:00,short,8295.6232,8305.349100000001,2.4610000000000003,-23.93543990000314,sl
2020-01-30 16:08:00+00:00,2020-01-30 16:09:00+00:00,short,9307.1294,9318.448,1.8004,-20.37800744000093,sl
2020-02-01 16:07:00+00:00,2020-02-01 16:08:00+00:00,short,9348.036600000001,9359.3732,2.0174000000000003,-22.87045683999743,sl
2020-02-04 16:21:00+00:00,2020-02-04 16:22:00+00:00,short,9130.9415,9125.1558,1.7989000000000002,10.40789573000065,sl
2020-02-10 16:17:00+00:00,2020-02-10 16:18:00+00:00,short,9810.675500000001,9812.081600000001,1.5682,-2.2050460200002373,sl
2020-02-15 16:52:00+00:00,2020-02-15 16:53:00+00:00,short,10217.2642,10227.2729,1.8238,-18.25386706000058,sl
2020-02-16 16:09:00+00:00,2020-02-16 16:10:00+00:00,short,9904.8056,9913.3284,1.4411,-12.282207080000928,sl
2020-02-23 16:58:00+00:00,2020-02-23 16:59:00+00:00,short,9854.4729,9848.353000000001,1.6086,9.844471139999499,sl
2020-02-25 16:03:00+00:00,2020-02-25 16:04:00+00:00,short,9523.9879,9535.566200000001,1.7872000000000001,-20.692737760001854,sl
