entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-12-27 18:00:00+00:00,2019-12-27 18:01:00+00:00,long,7210.6924,7246.9817,1.2213,44.32012209000045,sl
2019-12-27 18:02:00+00:00,2019-12-27 18:03:00+00:00,long,7227.0742,7230.4296,0.6956,2.3340162400002593,sl
2019-12-27 18:04:00+00:00,2019-12-27 18:05:00+00:00,long,7232.7871000000005,7227.1467,0.6945,-3.917257800000158,sl
2019-12-28 18:45:00+00:00,2019-12-28 18:46:00+00:00,short,7280.492700000001,7279.554700000001,0.0025,0.002345000000000255,sl
2019-12-28 18:47:00+00:00,2019-12-28 18:48:00+00:00,short,7280.9901,7279.925200000001,0.0035,0.0037271499999978917,sl
2019-12-28 18:52:00+00:00,2019-12-28 18:53:00+00:00,short,7272.016100000001,7280.8405,0.0014,-0.01235415999999932,sl
2019-12-30 19:50:00+00:00,2019-12-30 19:51:00+00:00,short,7279.4907,7285.9188,0.0036000000000000003,-0.02314116000000031,sl
2020-01-02 18:01:00+00:00,2020-01-02 18:02:00+00:00,long,7138.4285,7131.848400000001,0.015300000000000001,-0.10067552999998808,sl
2020-01-03 18:29:00+00:00,2020-01-03 18:30:00+00:00,long,7324.448600000001,7319.8316,0.0092,-0.04247640000000174,sl
2020-01-04 18:00:00+00:00,2020-01-04 18:01:00+00:00,short,7293.6475,7295.123500000001,0.9064000000000001,-1.3378464000005146,sl
2020-01-05 19:21:00+00:00,2020-01-05 19:23:00+00:00,long,7435.717900000001,7427.7955,0.7267,-5.757208080000276,sl
2020-01-06 19:07:00+00:00,2020-01-06 19:08:00+00:00,short,7518.88,7517.1103,0.0223,0.03946430999999621,sl
2020-01-06 19:09:00+00:00,2020-01-06 19:10:00+00:00,short,7515.2605,7524.4002,0.06720000000000001,-0.6141878399999813,sl
2020-01-07 18:04:00+00:00,2020-01-07 18:05:00+00:00,short,7845.47,7831.977800000001,0.7697,10.384946339999757,tp
2020-01-07 18:06:00+00:00,2020-01-07 18:07:00+00:00,short,7826.719800000001,7824.6338000000005,1.2805,2.6711230000003074,sl
2020-01-07 18:08:00+00:00,2020-01-07 18:09:00+00:00,short,7836.1900000000005,7834.8193,0.1882,0.2579657400000748,sl
2020-01-07 18:10:00+00:00,2020-01-07 18:11:00+00:00,short,7838.796200000001,7846.811100000001,0.0635,-0.508946150000008,sl
2020-01-08 18:00:00+00:00,2020-01-08 18:01:00+00:00,short,8278.4408,8275.104500000001,0.37870000000000004,1.263456809999632,sl
2020-01-08 18:02:00+00:00,2020-01-08 18:03:00+00:00,short,8284.3244,8294.5393,0.13820000000000002,-1.411699180000118,sl
2020-01-09 19:41:00+00:00,2020-01-09 19:42:00+00:00,short,7870.2363000000005,7876.757500000001,0.020200000000000003,-0.13172824000000274,sl
2020-01-11 18:03:00+00:00,2020-01-11 18:04:00+00:00,long,8072.4704,8062.6093,0.4932,-4.863494520000039,sl
2020-01-13 18:00:00+00:00,2020-01-13 18:01:00+00:00,long,8087.8017,8081.8696,0.808,-4.793136799999993,sl
2020-01-16 18:59:00+00:00,2020-01-16 19:00:00+00:00,long,8689.5329,8687.7302,0.21860000000000002,-0.39407022000004077,sl
2020-01-17 18:00:00+00:00,2020-01-17 18:01:00+00:00,short,8795.0719,8796.7227,0.4738,-0.7821490399997325,sl
2020-01-19 18:19:00+00:00,2020-01-19 18:20:00+00:00,short,8582.6924,8593.1407,0.09240000000000001,-0.9654229200000017,sl
2020-01-20 18:02:00+00:00,2020-01-20 18:03:00+00:00,short,8552.2857,8551.7615,0.38470000000000004,0.20165973999993733,sl
2020-01-20 18:04:00+00:00,2020-01-20 18:05:00+00:00,short,8538.273000000001,8540.3255,0.0584,-0.11986599999998726,sl
2020-01-22 18:31:00+00:00,2020-01-22 18:32:00+00:00,short,8619.7355,8622.8862,0.2872,-0.904881040000041,sl
2020-01-23 18:01:00+00:00,2020-01-23 18:02:00+00:00,short,8366.889500000001,8371.8411,0.2621,-1.2978143599996086,sl
2020-01-25 18:00:00+00:00,2020-01-25 18:01:00+00:00,short,8272.0179,8278.3652,0.15410000000000001,-0.9781189299999153,sl
2020-01-26 19:09:00+00:00,2020-01-26 19:10:00+00:00,short,8406.0555,8415.2383,0.1247,-1.145095160000062,sl
2020-01-29 18:07:00+00:00,2020-01-29 18:08:00+00:00,short,9246.298200000001,9257.665200000001,0.0264,-0.300088800000005,sl
2020-01-31 18:01:00+00:00,2020-01-31 18:02:00+00:00,short,9241.374300000001,9250.7756,0.31120000000000003,-2.925684559999856,sl
2020-02-01 18:01:00+00:00,2020-02-01 18:02:00+00:00,short,9294.7311,9292.2106,0.0162,0.04083210000000872,sl
2020-02-01 18:10:00+00:00,2020-02-01 18:11:00+00:00,long,9330.7672,9337.2081,0.5793,3.7312133699997694,sl
2020-02-01 18:13:00+00:00,2020-02-01 18:14:00+00:00,long,9350.001900000001,9338.5301,0.056100000000000004,-0.6435679800000655,sl
2020-02-02 18:23:00+00:00,2020-02-02 18:24:00+00:00,long,9429.0386,9417.459,0.10070000000000001,-1.1660657199999114,sl
2020-02-03 18:39:00+00:00,2020-02-03 18:40:00+00:00,short,9289.311,9291.4283,0.2195,-0.4647473499999751,sl
2020-02-04 18:17:00+00:00,2020-02-04 18:18:00+00:00,short,9093.3596,9089.3565,0.019100000000000002,0.07645920999999818,sl
2020-02-04 18:20:00+00:00,2020-02-04 18:21:00+00:00,short,9078.518600000001,9084.6523,0.6597000000000001,-4.04640188999901,sl
2020-02-05 19:59:00+00:00,2020-02-05 20:00:00+00:00,long,9441.9055,9437.7235,0.1544,-0.6457008000001079,sl
2020-02-06 19:32:00+00:00,2020-02-06 19:33:00+00:00,long,9785.941,9789.4379,0.8105,2.834237450000078,sl
2020-02-06 19:34:00+00:00,2020-02-06 19:35:00+00:00,long,9807.754700000001,9826.5058,0.9946,18.6498440599995,sl
2020-02-06 19:36:00+00:00,2020-02-06 19:37:00+00:00,long,9836.1176,9840.5476,0.9791000000000001,4.337413000000286,sl
2020-02-06 19:38:00+00:00,2020-02-06 19:39:00+00:00,long,9856.188,9853.3901,0.9059,-2.5346176099996125,sl
2020-02-07 18:09:00+00:00,2020-02-07 18:10:00+00:00,long,9767.0436,9770.0465,0.5729000000000001,1.7203614099997135,sl
2020-02-07 18:11:00+00:00,2020-02-07 18:12:00+00:00,long,9767.149000000001,9755.2765,0.07930000000000001,-0.941489250000104,sl
2020-02-08 18:19:00+00:00,2020-02-08 18:20:00+00:00,long,9835.7098,9823.6879,0.8522000000000001,-10.245063179999773,sl
2020-02-09 18:54:00+00:00,2020-02-09 18:55:00+00:00,short,10092.438100000001,10103.8752,0.15130000000000002,-1.7304332299998777,sl
2020-02-10 18:01:00+00:00,2020-02-10 18:02:00+00:00,long,9834.1582,9833.924,0.1962,-0.04595003999979672,sl
2020-02-14 18:28:00+00:00,2020-02-14 18:29:00+00:00,short,10228.8354,10241.2491,0.0036000000000000003,-0.0446893200000035,sl
2020-02-15 18:17:00+00:00,2020-02-15 18:18:00+00:00,short,10228.9361,10239.702500000001,0.014700000000000001,-0.15826608000000633,sl
2020-02-16 18:02:00+00:00,2020-02-16 18:03:00+00:00,short,9908.8802,9908.2603,0.0081,0.005021189999997477,sl
2020-02-16 18:04:00+00:00,2020-02-16 18:05:00+00:00,short,9900.501100000001,9893.1905,0.0172,0.12574232000001212,sl
2020-02-16 18:06:00+00:00,2020-02-16 18:07:00+00:00,short,9900.9271,9896.6212,0.2711,1.167329490000326,sl
2020-02-16 18:08:00+00:00,2020-02-16 18:09:00+00:00,short,9886.2991,9898.216900000001,0.094,-1.1202732000001014,sl
2020-02-17 18:01:00+00:00,2020-02-17 18:02:00+00:00,short,9639.3858,9651.2716,0.2641,-3.1390397800000045,sl
2020-02-18 18:02:00+00:00,2020-02-18 18:03:00+00:00,short,9663.290500000001,9666.2472,0.07830000000000001,-0.2315096099999075,sl
2020-02-19 18:01:00+00:00,2020-02-19 18:02:00+00:00,short,10099.2273,10111.7202,0.131,-1.6365698999999059,sl
2020-02-20 18:01:00+00:00,2020-02-20 18:02:00+00:00,short,9552.443000000001,9534.027,0.4525,8.333240000000487,tp
2020-02-20 18:03:00+00:00,2020-02-20 18:04:00+00:00,short,9529.588300000001,9540.127900000001,0.3718,-3.918623280000024,sl
2020-02-21 18:45:00+00:00,2020-02-21 18:46:00+00:00,long,9753.172700000001,9741.197600000001,0.0165,-0.19758914999999433,sl
2020-02-22 19:48:00+00:00,2020-02-22 19:49:00+00:00,long,9670.8712,9659.1965,0.0152,-0.17745543999999355,sl
2020-02-23 18:05:00+00:00,2020-02-23 18:06:00+00:00,long,9897.3078,9893.7078,0.2795,-1.0062000000001017,sl
2020-02-24 18:50:00+00:00,2020-02-24 18:51:00+00:00,short,9755.386700000001,9757.218200000001,0.026500000000000003,-0.04853475000000618,sl
2020-02-25 19:04:00+00:00,2020-02-25 19:05:00+00:00,short,9554.3639,9559.254,0.28040000000000004,-1.3711840400001487,sl
2020-02-26 18:57:00+00:00,2020-02-26 18:58:00+00:00,short,9088.8982,9068.794100000001,0.8043,16.169727629998917,sl
2020-02-26 18:59:00+00:00,2020-02-26 19:00:00+00:00,short,9060.9922,9063.8418,0.2252,-0.6417299199998997,sl
2020-02-27 18:32:00+00:00,2020-02-27 18:33:00+00:00,long,8815.4172,8813.4222,0.2712,-0.5410439999997237,sl
2020-02-28 18:05:00+00:00,2020-02-28 18:06:00+00:00,long,8542.250900000001,8563.6429,1.1734,25.101372799999794,tp
2020-02-28 18:07:00+00:00,2020-02-28 18:08:00+00:00,long,8576.8797,8599.9958,1.1072,25.594145920001214,tp
2020-02-28 18:09:00+00:00,2020-02-28 18:10:00+00:00,long,8627.9851,8644.6929,0.8802000000000001,14.70620556000012,sl
2020-02-28 18:11:00+00:00,2020-02-28 18:12:00+00:00,long,8661.7503,8659.874300000001,0.6871,-1.2889995999988901,sl
2020-02-29 18:01:00+00:00,2020-02-29 18:02:00+00:00,short,8653.9292,8662.4853,0.018600000000000002,-0.15914345999999607,sl
2020-03-01 18:43:00+00:00,2020-03-01 18:44:00+00:00,long,8580.3934,8574.268900000001,0.0465,-0.2847892499999953,sl
