entry_time,exit_time,side,entry,exit,qty,pnl,reason
2020-03-12 16:27:00+00:00,2020-03-12 16:28:00+00:00,short,6113.802500000001,6090.403659685095,12.4498,200.14692664440835,sl
2020-03-12 16:56:00+00:00,2020-03-12 16:57:00+00:00,long,6005.7223,6044.354471026694,12.8007,401.96918102767137,sl
2020-03-12 17:32:00+00:00,2020-03-12 17:33:00+00:00,short,5885.2958,5877.003284231328,13.3225,16.455103598333267,sl
2020-03-12 17:34:00+00:00,2020-03-12 17:35:00+00:00,short,5880.626,5863.305000641562,13.3438,137.10275134730583,sl
2020-03-12 17:36:00+00:00,2020-03-12 17:37:00+00:00,short,5841.544400000001,5825.003928959513,13.522400000000001,129.01102572377246,sl
2020-03-12 17:46:00+00:00,2020-03-12 17:47:00+00:00,short,5723.6018,5721.783314144082,13.886800000000001,-70.11091501789595,sl
2020-03-13 17:41:00+00:00,2020-03-13 17:42:00+00:00,short,5820.496700000001,5721.876539997521,13.6098,1247.947018808717,sl
2020-03-13 17:59:00+00:00,2020-03-13 18:00:00+00:00,short,5635.088000000001,5626.674369055704,14.900400000000001,24.683608120069433,sl
2020-03-13 18:48:00+00:00,2020-03-13 18:49:00+00:00,short,5679.091100000001,5671.296721669752,14.8015,14.566831649712888,sl
2020-03-13 18:54:00+00:00,2020-03-13 18:55:00+00:00,short,5563.6486,5528.511737875761,15.1186,430.601402540996,sl
2020-03-13 18:56:00+00:00,2020-03-13 18:57:00+00:00,short,5437.4407,5343.599130275455,15.770900000000001,1377.9499913332597,sl
2020-03-13 18:58:00+00:00,2020-03-13 18:59:00+00:00,short,5378.7952000000005,5337.4230096367355,16.9178,591.1495402714486,sl
2020-03-13 19:04:00+00:00,2020-03-13 19:05:00+00:00,short,5237.3179,5212.133425276834,17.8044,336.7667350556851,sl
2020-03-13 19:55:00+00:00,2020-03-13 19:56:00+00:00,long,5244.6799,5295.282349922345,18.0238,798.0663339502704,sl
2020-03-13 20:04:00+00:00,2020-03-13 20:05:00+00:00,short,5111.3617,5088.034311265049,19.0881,328.4632743100499,sl
2020-03-13 20:33:00+00:00,2020-03-13 20:34:00+00:00,long,5346.0454,5383.041585000418,18.484,564.847617249284,sl
2020-03-13 20:48:00+00:00,2020-03-13 20:49:00+00:00,short,5281.9542,5256.781865188198,19.1152,360.3041858145883,sl
2020-03-13 20:53:00+00:00,2020-03-13 20:54:00+00:00,short,5212.711,5172.999647463398,19.6322,657.2846061252019,sl
2020-03-13 21:03:00+00:00,2020-03-13 21:04:00+00:00,short,5136.393,5136.017542960175,20.4109,-118.13807051661837,sl
2020-03-13 22:14:00+00:00,2020-03-13 22:15:00+00:00,long,5128.8063,5119.088757910587,20.3535,-322.9343121535722,sl
2020-03-13 22:54:00+00:00,2020-03-13 22:55:00+00:00,long,4980.853,5049.037664027996,20.7113,1287.5537873770934,sl
2020-03-13 22:56:00+00:00,2020-03-13 22:57:00+00:00,long,5049.5373,5049.708540384644,21.400000000000002,-126.00977235915552,sl
2020-03-16 16:22:00+00:00,2020-03-16 16:23:00+00:00,short,4690.2196,4666.475880609361,22.9372,415.8446030602638,sl
2020-03-16 16:24:00+00:00,2020-03-16 16:25:00+00:00,short,4649.0443000000005,4646.933581029216,23.480800000000002,-81.4048284481247,sl
2020-03-16 17:12:00+00:00,2020-03-16 17:13:00+00:00,short,4649.664000000001,4643.31458771365,23.411,18.111338005569333,sl
2020-03-16 17:31:00+00:00,2020-03-16 17:32:00+00:00,short,4533.9397,4532.077694482272,24.0238,-85.94766505214413,sl
2020-03-16 17:52:00+00:00,2020-03-16 17:53:00+00:00,long,4685.9863000000005,4741.602415603826,23.174500000000002,1157.78787824699,sl
2020-03-16 17:55:00+00:00,2020-03-16 17:56:00+00:00,long,4803.2358,4805.0649044618485,23.5261,-92.59581144205828,sl
2020-03-16 18:52:00+00:00,2020-03-16 18:54:00+00:00,short,4946.0675,4916.163593393242,22.7755,546.3060783616709,sl
2020-03-18 17:40:00+00:00,2020-03-18 17:41:00+00:00,short,5200.5328,5193.999412415718,22.0609,6.54476874714941,sl
2020-03-18 17:54:00+00:00,2020-03-18 17:55:00+00:00,long,5334.2642000000005,5393.401651638271,21.5125,1133.7270813882678,sl
2020-03-19 20:28:00+00:00,2020-03-19 20:29:00+00:00,long,6354.775500000001,6373.605819139024,18.736700000000003,209.7253232547493,sl
2020-03-23 17:15:00+00:00,2020-03-23 17:16:00+00:00,short,6411.6401000000005,6412.242432473759,18.6951,-155.1069256298802,sl
2020-04-29 22:02:00+00:00,2020-04-29 22:03:00+00:00,short,8689.036600000001,8665.232474317705,13.7271,183.82734144740846,sl
2020-04-29 22:04:00+00:00,2020-04-29 22:05:00+00:00,short,8572.7643,8589.684307539153,13.994900000000001,-380.90586472027826,sl
2020-06-02 18:52:00+00:00,2020-06-02 18:53:00+00:00,short,9462.4883,9328.158689894868,12.5258,1541.3650986152577,sl
