entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-09-24 22:54:00+00:00,2019-09-24 22:55:00+00:00,long,8787.9259,8833.7999,1.9367,75.1929772572556,sl
2019-09-24 22:56:00+00:00,2019-09-24 22:57:00+00:00,long,8692.3588,8670.0623,1.9653,-57.46825792513275,sl
2019-09-24 23:41:00+00:00,2019-09-24 23:42:00+00:00,long,8364.456400000001,8364.9734,2.0365,-12.574923015080358,sl
2019-09-26 19:54:00+00:00,2019-09-26 19:55:00+00:00,long,8014.271900000001,8022.6967,2.1242,4.269668679951526,sl
2019-09-26 19:56:00+00:00,2019-09-26 19:57:00+00:00,long,7958.5283,7950.775100000001,2.1395,-30.20315324971828,sl
2019-11-22 19:11:00+00:00,2019-11-22 19:12:00+00:00,long,6812.617700000001,6864.7691,2.4956,116.49571924076734,sl
2019-11-22 19:13:00+00:00,2019-11-22 19:14:00+00:00,long,6870.1975,6893.3195000000005,2.4891,43.84946213412075,sl
2020-01-19 16:05:00+00:00,2020-01-19 16:06:00+00:00,long,8661.8143,8630.1057,1.9786000000000001,-76.42415312479987,sl
2020-03-13 18:54:00+00:00,2020-03-13 18:55:00+00:00,long,5578.1935,5565.9701000000005,3.0607,-51.055736992207564,sl
2020-03-13 19:33:00+00:00,2020-03-13 19:34:00+00:00,long,5175.6826,5152.984100000001,3.2903000000000002,-88.27863936720242,sl
2020-03-13 22:07:00+00:00,2020-03-13 22:08:00+00:00,long,5097.677500000001,5079.2351,3.3259000000000003,-74.87653560653872,sl
2020-03-13 22:45:00+00:00,2020-03-13 22:46:00+00:00,long,4985.5162,4986.6724,3.3880000000000003,-9.597104390718805,sl
2020-03-13 23:34:00+00:00,2020-03-13 23:35:00+00:00,long,4981.7745,5013.110000000001,3.3889,92.64421031718047,sl
2020-03-15 16:38:00+00:00,2020-03-15 16:39:00+00:00,long,5301.606400000001,5308.3062,3.1993,7.856952787526124,sl
2020-03-16 23:36:00+00:00,2020-03-16 23:37:00+00:00,long,4953.5512,4962.5341,3.4255,17.183903871939908,sl
2020-03-16 23:38:00+00:00,2020-03-16 23:39:00+00:00,long,4870.8796,4874.6013,3.4866,-0.6153582623758085,sl
2020-03-17 18:00:00+00:00,2020-03-17 18:01:00+00:00,long,5119.855100000001,5109.6565,3.317,-47.401272190882075,sl
2020-03-22 16:05:00+00:00,2020-03-22 16:06:00+00:00,long,6070.5976,6071.981000000001,2.7908,-9.694210622750271,sl
2020-04-02 22:22:00+00:00,2020-04-02 22:23:00+00:00,long,6874.445000000001,6870.5617,2.4633000000000003,-23.10896289164503,sl
2020-05-11 22:13:00+00:00,2020-05-11 22:14:00+00:00,long,8370.926000000001,8360.414700000001,2.0206,-34.76207158736824,sl
2020-05-20 19:19:00+00:00,2020-05-20 19:20:00+00:00,long,9603.7444,9585.9909,1.7581,-44.70741780237006,sl
2020-06-02 18:50:00+00:00,2020-06-02 18:51:00+00:00,long,9557.1723,9620.0913,1.7627000000000002,97.38581628091178,sl
2020-06-02 18:52:00+00:00,2020-06-02 18:53:00+00:00,long,9489.9835,9468.770400000001,1.7839,-51.37025752288228,sl
2020-09-03 16:27:00+00:00,2020-09-03 16:28:00+00:00,long,10692.3619,10821.2186,1.5792000000000002,189.90080210976046,sl
2020-09-03 16:29:00+00:00,2020-09-03 16:30:00+00:00,long,10818.858100000001,10802.707,1.5757,-39.0769283212295,sl
2020-11-05 22:37:00+00:00,2020-11-05 22:38:00+00:00,long,14990.506200000002,14962.2813,1.135,-45.63382702500122,sl
