entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-09-17 01:03:00+00:00,2019-09-17 01:04:00+00:00,long,10340.2,10362.2,0.58025,5.55795944,sl
2019-09-20 00:03:00+00:00,2019-09-20 00:04:00+00:00,long,10366.800000000001,10372.400000000001,0.5789300000000001,-3.9619190335997905,sl
2019-09-24 04:16:00+00:00,2019-09-24 04:17:00+00:00,short,9597.9,9607.0,0.6251800000000001,-12.893049629200227,sl
2019-10-06 05:56:00+00:00,2019-10-06 05:57:00+00:00,short,8059.400000000001,8069.8,0.7440500000000001,-14.938678755999732,sl
2019-10-12 03:48:00+00:00,2019-10-12 03:49:00+00:00,short,8243.0,8254.1,0.7269300000000001,-15.264265141800266,sl
2019-10-14 00:10:00+00:00,2019-10-14 00:11:00+00:00,short,8367.6,8356.300000000001,0.7155600000000001,0.9056556695994793,sl
2019-10-14 00:12:00+00:00,2019-10-14 00:13:00+00:00,short,8264.4,8270.7,0.72453,-11.752644601800789,sl
2019-10-23 00:03:00+00:00,2019-10-23 00:04:00+00:00,short,8083.700000000001,8054.5,0.7402900000000001,14.44829915320054,sl
2019-10-23 03:13:00+00:00,2019-10-23 03:14:00+00:00,short,8038.700000000001,8043.3,0.74497,-10.615226523999592,sl
2019-10-29 03:40:00+00:00,2019-10-29 03:41:00+00:00,short,9262.300000000001,9185.300000000001,0.6462100000000001,42.6055558424,sl
2019-11-09 04:48:00+00:00,2019-11-09 04:49:00+00:00,short,8744.1,8755.800000000001,0.6859700000000001,-15.228492841800502,sl
2019-11-25 06:40:00+00:00,2019-11-25 06:41:00+00:00,short,6713.8,6671.200000000001,0.89273,30.860783369999513,sl
2019-12-04 05:37:00+00:00,2019-12-04 05:38:00+00:00,short,7149.3,7109.5,0.8396500000000001,26.23462914800016,sl
2019-12-04 05:39:00+00:00,2019-12-04 05:40:00+00:00,short,7139.8,7144.700000000001,0.8418700000000001,-11.34057820900046,sl
2019-12-05 01:54:00+00:00,2019-12-05 01:55:00+00:00,short,7270.200000000001,7158.900000000001,0.8263,84.81353080200016,sl
2019-12-05 01:56:00+00:00,2019-12-05 01:57:00+00:00,short,7216.3,7171.6,0.8360000000000001,30.15222935999985,sl
2019-12-10 00:57:00+00:00,2019-12-10 00:58:00+00:00,short,7341.400000000001,7342.3,0.82298,-7.991316855599701,sl
2019-12-20 05:41:00+00:00,2019-12-20 05:42:00+00:00,short,7081.5,7090.900000000001,0.8528500000000001,-15.268948804000466,sl
2020-01-10 01:52:00+00:00,2020-01-10 01:53:00+00:00,short,7843.700000000001,7826.1,0.76939,6.30755154680028,sl
2020-01-10 01:54:00+00:00,2020-01-10 01:55:00+00:00,short,7823.900000000001,7812.1,0.77158,1.8659890720001413,sl
2020-01-20 03:16:00+00:00,2020-01-20 03:17:00+00:00,short,8553.0,8476.5,0.7058700000000001,46.78668710100001,sl
2020-01-22 00:41:00+00:00,2020-01-22 00:42:00+00:00,short,8527.9,8486.1,0.70959,22.417083443999488,sl
2020-01-22 00:43:00+00:00,2020-01-22 00:44:00+00:00,short,8513.9,8519.0,0.71155,-10.900760997000258,sl
2020-02-20 02:37:00+00:00,2020-02-20 02:38:00+00:00,short,9892.1,9891.300000000001,0.6120800000000001,-6.775750083200446,sl
2020-03-13 03:26:00+00:00,2020-03-13 03:27:00+00:00,short,5065.5,4965.0,1.1949,112.89618333000001,sl
2020-03-13 03:28:00+00:00,2020-03-13 03:29:00+00:00,short,4875.1,4806.3,1.24852,78.64572308320022,sl
2020-03-20 05:31:00+00:00,2020-03-20 05:32:00+00:00,short,6063.1,6072.5,1.00777,-16.810974167199635,sl
2020-03-21 00:32:00+00:00,2020-03-21 00:33:00+00:00,short,5679.8,5685.0,1.0749000000000002,-12.919094111999806,sl
2020-03-25 04:10:00+00:00,2020-03-25 04:11:00+00:00,short,6645.1,6649.0,0.91817,-10.904609278199667,sl
2020-03-28 03:44:00+00:00,2020-03-28 03:45:00+00:00,short,6437.700000000001,6216.8,0.9472400000000001,202.05320685200053,sl
2020-03-28 03:46:00+00:00,2020-03-28 03:47:00+00:00,short,6300.5,6285.5,0.9774900000000001,7.280736516000001,sl
2020-04-01 04:19:00+00:00,2020-04-01 04:20:00+00:00,short,6303.700000000001,6290.0,0.9773400000000001,6.004561945200712,sl
2020-04-08 00:06:00+00:00,2020-04-08 00:07:00+00:00,short,7166.900000000001,7168.1,0.8598800000000001,-8.427683879999844,sl
2020-04-13 02:17:00+00:00,2020-04-13 02:18:00+00:00,short,7029.400000000001,7027.400000000001,0.8763400000000001,-5.6384416672,sl
2020-04-13 04:01:00+00:00,2020-04-13 04:02:00+00:00,short,6860.3,6858.0,0.8976900000000001,-5.3241814361998365,sl
2020-04-13 04:32:00+00:00,2020-04-13 04:33:00+00:00,short,6591.1,6597.8,0.9341100000000001,-13.65046702739983,sl
2020-04-16 04:02:00+00:00,2020-04-16 04:03:00+00:00,short,6525.3,6534.900000000001,0.9429000000000001,-16.440517548000344,sl
