entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-10-06 19:16:00+00:00,2019-10-06 19:17:00+00:00,long,8003.2268,8021.2682,3.8007,44.20822972140025,sl
2019-10-06 19:18:00+00:00,2019-10-06 19:19:00+00:00,long,8013.873500000001,8021.7568,3.8040000000000003,5.588258135518128,sl
2019-10-09 18:04:00+00:00,2019-10-09 18:05:00+00:00,long,8279.304,8267.5479,3.6831,-67.6763760031579,sl
2019-10-25 19:47:00+00:00,2019-10-25 19:48:00+00:00,long,7944.414400000001,8056.470700000001,3.8254,404.17625567538477,tp
2019-10-25 19:49:00+00:00,2019-10-25 19:50:00+00:00,long,8239.8525,8347.259100000001,3.7629,379.19403824414496,sl
2019-10-25 19:51:00+00:00,2019-10-25 19:52:00+00:00,long,8409.2593,8514.957,3.7556000000000003,371.53404742549037,sl
2019-10-25 19:53:00+00:00,2019-10-25 19:54:00+00:00,long,8451.0336,8488.763200000001,3.8039,117.74470822099418,sl
2019-10-31 16:14:00+00:00,2019-10-31 16:15:00+00:00,long,9379.743900000001,9430.4824,3.4464,148.9341408318702,sl
2019-11-08 23:43:00+00:00,2019-11-08 23:44:00+00:00,long,8841.179,8830.8683,3.6819,-63.98965071154799,sl
2019-11-27 16:36:00+00:00,2019-11-27 16:37:00+00:00,long,7105.4058,7094.1095000000005,4.5677,-77.5417599243239,sl
2019-12-04 18:23:00+00:00,2019-12-04 18:24:00+00:00,long,7443.5086,7517.926100000001,4.3444,297.30000423573006,sl
2019-12-04 18:25:00+00:00,2019-12-04 18:26:00+00:00,long,7706.9863000000005,7764.2461,4.2545,217.28287580167924,sl
2019-12-04 18:27:00+00:00,2019-12-04 18:28:00+00:00,long,7626.435,7620.195000000001,4.3428,-53.584297905599065,sl
2019-12-06 22:55:00+00:00,2019-12-06 22:56:00+00:00,long,7616.686100000001,7612.292,4.3377,-45.48378289174988,sl
2019-12-27 18:01:00+00:00,2019-12-27 18:02:00+00:00,long,7225.0627,7226.4686,4.5632,-19.96268817126516,sl
2020-01-24 16:34:00+00:00,2020-01-24 16:35:00+00:00,long,8390.3111,8380.5483,3.9259000000000004,-64.66406328738569,sl
2020-01-27 16:55:00+00:00,2020-01-27 16:56:00+00:00,long,8728.8729,8722.4482,3.7623,-50.434490959810404,sl
2020-02-05 23:24:00+00:00,2020-02-05 23:25:00+00:00,long,9777.3587,9762.0935,3.351,-77.3443669288794,sl
2020-02-13 18:34:00+00:00,2020-02-13 18:35:00+00:00,long,10359.0701,10344.2994,3.1515,-72.64852864170297,sl
2020-03-23 16:16:00+00:00,2020-03-23 16:17:00+00:00,long,6228.9119,6293.025000000001,5.2234,308.72553245861855,sl
2020-03-23 16:18:00+00:00,2020-03-23 16:19:00+00:00,long,6281.050200000001,6298.1292,5.2548,63.30630043555054,sl
2020-04-02 18:44:00+00:00,2020-04-02 18:45:00+00:00,long,6798.980100000001,6794.4794,4.8687000000000005,-48.385548597062474,sl
2020-04-23 18:06:00+00:00,2020-04-23 18:07:00+00:00,long,7369.0338,7373.0717,4.482,-8.331778940398824,sl
2020-05-17 16:09:00+00:00,2020-05-17 16:10:00+00:00,long,9640.1283,9688.4637,3.4248000000000003,139.0604531673598,tp
2020-05-17 16:11:00+00:00,2020-05-17 16:12:00+00:00,long,9686.6591,9682.0645,3.4302,-42.335835197089224,sl
2020-06-10 22:37:00+00:00,2020-06-10 22:38:00+00:00,long,9952.713,9997.8809,3.3320000000000003,123.90929125008125,sl
2020-06-10 22:46:00+00:00,2020-06-10 22:47:00+00:00,long,10006.8916,9996.6016,3.3328,-60.96156885478691,sl
2020-07-29 18:44:00+00:00,2020-07-29 18:46:00+00:00,long,11227.589100000001,11261.8448,2.9622,74.82495410056713,sl
2020-07-29 18:47:00+00:00,2020-07-29 18:48:00+00:00,long,11269.7431,11258.2522,2.9612000000000003,-60.71081295294068,sl
2020-08-01 23:35:00+00:00,2020-08-01 23:36:00+00:00,long,11857.3912,11851.910600000001,2.8067,-42.00035896482108,sl
2020-08-17 19:47:00+00:00,2020-08-17 19:48:00+00:00,long,12413.9851,12404.863800000001,2.6757,-50.96898001068901,sl
2020-08-26 16:04:00+00:00,2020-08-26 16:05:00+00:00,long,11400.4757,11388.7374,2.9067000000000003,-60.6162788971106,sl
2020-10-12 19:35:00+00:00,2020-10-12 19:36:00+00:00,long,11600.829,11602.629,2.8486000000000002,-21.311468183516894,sl
2020-10-21 18:23:00+00:00,2020-10-21 18:24:00+00:00,long,12849.671100000001,12841.8251,2.5692,-46.560580014819514,sl
2020-10-24 18:15:00+00:00,2020-10-24 18:16:00+00:00,long,13101.3665,13091.190200000001,2.5145,-51.93277987885792,sl
2020-11-03 18:32:00+00:00,2020-11-03 18:33:00+00:00,long,13726.545,13711.1149,2.3942,-63.219243553031006,sl
2020-11-09 16:56:00+00:00,2020-11-09 16:57:00+00:00,long,15772.506300000001,15804.2556,2.0775,39.71888161109895,sl
2020-11-09 16:58:00+00:00,2020-11-09 16:59:00+00:00,long,15832.7016,15842.499300000001,2.0734,-5.955593438421958,sl
2020-11-17 16:25:00+00:00,2020-11-17 16:26:00+00:00,long,16957.778700000003,16934.74,1.9353,-70.82367268604588,sl
2020-11-20 19:41:00+00:00,2020-11-20 19:42:00+00:00,long,18544.5845,18548.524100000002,1.7639,-19.222353263813325,sl
