entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-10-25 19:52:00+00:00,2019-10-25 19:53:00+00:00,long,8516.9351,8502.6486,8.21,-173.18447787080132,sl
2019-12-04 18:29:00+00:00,2019-12-04 18:30:00+00:00,long,7587.706,7598.5378,8.8561,42.131146493127375,sl
2019-12-04 18:31:00+00:00,2019-12-04 18:32:00+00:00,long,7605.4879,7589.2107000000005,8.408000000000001,-187.96150793151614,sl
2020-03-12 16:15:00+00:00,2020-03-12 16:16:00+00:00,long,6151.5987000000005,6175.790800000001,4.9832,95.98213377744105,sl
2020-03-12 16:17:00+00:00,2020-03-12 16:18:00+00:00,long,6182.3989,6175.7694,5.3509,-61.92472065258804,sl
2020-03-12 18:01:00+00:00,2020-03-12 18:02:00+00:00,long,5996.451800000001,5987.8275,7.3102,-98.08834927554696,sl
2020-03-12 18:22:00+00:00,2020-03-12 18:23:00+00:00,long,6015.4636,6018.450000000001,9.33,-17.04745355519361,sl
2020-03-12 18:43:00+00:00,2020-03-12 18:44:00+00:00,long,6158.0981,6153.5027,9.8385,-93.66291668832152,sl
2020-03-13 16:31:00+00:00,2020-03-13 16:32:00+00:00,long,5658.4848,5646.1762,12.0534,-202.86431959896356,sl
2020-03-13 18:20:00+00:00,2020-03-13 18:21:00+00:00,long,5840.329000000001,5841.915300000001,10.4186,-32.15802700559266,sl
2020-03-13 23:09:00+00:00,2020-03-13 23:10:00+00:00,long,5155.8598,5147.6967,7.7041,-94.64119056265815,sl
2020-03-13 23:44:00+00:00,2020-03-13 23:45:00+00:00,long,5262.8158,5274.1729000000005,7.6329,54.51649617070932,sl
2020-03-13 23:46:00+00:00,2020-03-13 23:47:00+00:00,long,5263.2841,5316.4341,7.4524,364.557343234532,sl
2020-03-13 23:48:00+00:00,2020-03-13 23:49:00+00:00,long,5294.642,5355.6948,7.347700000000001,417.2954666778589,sl
2020-03-13 23:50:00+00:00,2020-03-13 23:51:00+00:00,long,5425.6101,5497.6623,6.9487000000000005,470.30810496964864,sl
2020-03-13 23:52:00+00:00,2020-03-13 23:53:00+00:00,long,5558.4687,5580.3226,6.6496,115.69229078860846,sl
2020-03-13 23:54:00+00:00,2020-03-13 23:55:00+00:00,long,5501.8563,5486.6225,6.259,-122.85910972367985,sl
2020-03-16 16:11:00+00:00,2020-03-16 16:12:00+00:00,long,4867.7275,4863.3188,12.9846,-107.7867035347914,sl
2020-03-16 18:00:00+00:00,2020-03-16 18:01:00+00:00,long,4845.3081,4842.8935,7.1357,-44.88270128284845,sl
2020-03-16 18:27:00+00:00,2020-03-16 18:28:00+00:00,long,4964.806500000001,4974.0323,10.287600000000001,54.012620864440315,sl
2020-03-16 18:29:00+00:00,2020-03-16 18:30:00+00:00,long,4955.0705,4978.6688,9.7501,191.34380421043346,sl
2020-03-16 18:31:00+00:00,2020-03-16 18:32:00+00:00,long,5005.981000000001,5036.7445,9.9845,267.04952864809115,sl
2020-03-16 18:33:00+00:00,2020-03-16 18:34:00+00:00,long,5005.1926,5003.0458,9.6522,-59.361950433796245,sl
2020-03-16 19:24:00+00:00,2020-03-16 19:25:00+00:00,long,5082.3027,5134.1113000000005,14.017000000000001,668.9197561848042,sl
2020-03-16 19:26:00+00:00,2020-03-16 19:27:00+00:00,long,5150.5559,5139.075,12.7942,-199.54796904431808,sl
2020-03-16 19:56:00+00:00,2020-03-16 19:57:00+00:00,long,5118.2492,5134.3252,13.1449,157.4097863077763,sl
2020-03-16 19:58:00+00:00,2020-03-16 19:59:00+00:00,long,5138.7029,5134.403,13.167100000000001,-110.72401836835574,sl
2020-03-18 18:00:00+00:00,2020-03-18 18:01:00+00:00,long,5368.9718,5378.8631000000005,11.6552,65.17781362941066,sl
2020-03-18 18:04:00+00:00,2020-03-18 18:05:00+00:00,long,5396.060100000001,5421.6989,12.010200000000001,255.95773610327663,sl
2020-03-23 16:18:00+00:00,2020-03-23 16:19:00+00:00,long,6281.603,6298.5142000000005,11.3024,134.26294022349325,sl
2020-03-23 16:20:00+00:00,2020-03-23 16:21:00+00:00,long,6270.3184,6302.3183,10.754900000000001,290.0687443320658,sl
2020-03-23 16:22:00+00:00,2020-03-23 16:23:00+00:00,long,6307.3336,6334.6513,10.078800000000001,224.3632197959572,sl
2020-03-23 16:24:00+00:00,2020-03-23 16:25:00+00:00,long,6320.5446,6305.9553000000005,9.467600000000001,-185.9427168612926,sl
2020-04-23 18:24:00+00:00,2020-04-23 18:25:00+00:00,long,7613.4179,7620.1287,10.065000000000001,6.2139433883983335,sl
2020-04-23 18:26:00+00:00,2020-04-23 18:27:00+00:00,long,7620.468400000001,7620.413500000001,9.4825,-58.329254296700846,sl
2020-09-04 19:00:00+00:00,2020-09-04 19:01:00+00:00,long,10394.447600000001,10376.6551,7.1484000000000005,-186.57996721628191,sl
